id,x,y,deg
150_45,s0.13242789099315588,s-0.71720039396128543,s67.321796280475724
150_46,s0.13242789099315588,s0.032763775957740826,s67.321796280475724
150_47,s0.13242789099315588,s0.78272794587676708,s67.321796280475724
150_48,s0.13242789099315588,s1.5326921157957933,s67.321796280475724
150_49,s0.13242789099315588,s2.2826562857148196,s67.321796280475724
150_50,s1.0069175884876798,s-4.4670212435564167,s67.321796280475724
150_51,s1.0069175884876798,s-3.7170570736373905,s67.321796280475724
150_52,s1.0069175884876798,s-2.9670929037183642,s67.321796280475724
150_53,s1.0069175884876798,s-2.2171287337993379,s67.321796280475724
150_54,s1.0069175884876798,s-1.4671645638803117,s67.321796280475724
150_55,s1.0069175884876798,s-0.71720039396128543,s67.321796280475724
150_56,s1.0069175884876798,s0.032763775957740826,s67.321796280475724
150_57,s1.0069175884876798,s0.78272794587676708,s67.321796280475724
150_58,s1.0069175884876798,s1.5326921157957933,s67.321796280475724
150_59,s1.0069175884876798,s2.2826562857148196,s67.321796280475724
150_60,s1.8814072859822035,s-4.4670212435564167,s67.321796280475724
150_61,s1.8814072859822035,s-3.7170570736373905,s67.321796280475724
150_62,s1.8814072859822035,s-2.9670929037183642,s67.321796280475724
150_63,s1.8814072859822035,s-2.2171287337993379,s67.321796280475724
150_64,s1.8814072859822035,s-1.4671645638803117,s67.321796280475724
150_65,s1.8814072859822035,s-0.71720039396128543,s67.321796280475724
150_66,s1.8814072859822035,s0.032763775957740826,s67.321796280475724
150_67,s1.8814072859822035,s0.78272794587676708,s67.321796280475724
150_68,s1.8814072859822035,s1.5326921157957933,s67.321796280475724
150_69,s1.8814072859822035,s2.2826562857148196,s67.321796280475724
150_70,s-4.967979003161056,s-4.4388945885100712,s252.11817914914892
150_71,s-4.967979003161056,s-3.688930418591045,s252.11817914914892
150_72,s-4.967979003161056,s-2.9389662486720187,s252.11817914914892
150_73,s-4.967979003161056,s-2.1890020787529925,s252.11817914914892
150_74,s-4.967979003161056,s-1.4390379088339662,s252.11817914914892
150_75,s-4.967979003161056,s-0.68907373891493995,s252.11817914914892
150_76,s-4.967979003161056,s0.060890431004086309,s252.11817914914892
150_77,s-4.967979003161056,s0.81085460092311257,s252.11817914914892
150_78,s-4.967979003161056,s1.5608187708421388,s252.11817914914892
150_79,s-4.967979003161056,s2.3107829407611651,s252.11817914914892
150_80,s-4.093489305666532,s-4.4388945885100712,s252.11817914914892
150_81,s-4.093489305666532,s-3.688930418591045,s252.11817914914892
150_82,s-4.093489305666532,s-2.9389662486720187,s252.11817914914892
150_83,s-4.093489305666532,s-2.1890020787529925,s252.11817914914892
150_84,s-4.093489305666532,s-1.4390379088339662,s252.11817914914892
150_85,s-4.093489305666532,s-0.68907373891493995,s252.11817914914892
150_86,s-4.093489305666532,s0.060890431004086309,s252.11817914914892
150_87,s-4.093489305666532,s0.81085460092311257,s252.11817914914892
150_88,s-4.093489305666532,s1.5608187708421388,s252.11817914914892
150_89,s-4.093489305666532,s2.3107829407611651,s252.11817914914892
150_90,s-3.218999608172008,s-4.4388945885100712,s252.11817914914892
150_91,s-3.218999608172008,s-3.688930418591045,s252.11817914914892
150_92,s-3.218999608172008,s-2.9389662486720187,s252.11817914914892
150_93,s-3.218999608172008,s-2.1890020787529925,s252.11817914914892
150_94,s-3.218999608172008,s-1.4390379088339662,s252.11817914914892
150_95,s-3.218999608172008,s-0.68907373891493995,s252.11817914914892
150_96,s-3.218999608172008,s0.060890431004086309,s252.11817914914892
150_97,s-3.218999608172008,s0.81085460092311257,s252.11817914914892
150_98,s-3.218999608172008,s1.5608187708421388,s252.11817914914892
150_99,s-3.218999608172008,s2.3107829407611651,s252.11817914914892
150_100,s-2.3445099106774845,s-4.4388945885100712,s252.11817914914892
150_101,s-2.3445099106774845,s-3.688930418591045,s252.11817914914892
150_102,s-2.3445099106774845,s-2.9389662486720187,s252.11817914914892
150_103,s-2.3445099106774845,s-2.1890020787529925,s252.11817914914892
150_104,s-2.3445099106774845,s-1.4390379088339662,s252.11817914914892
150_105,s-2.3445099106774845,s-0.68907373891493995,s252.11817914914892
150_106,s-2.3445099106774845,s0.060890431004086309,s252.11817914914892
150_107,s-2.3445099106774845,s0.81085460092311257,s252.11817914914892
150_108,s-2.3445099106774845,s1.5608187708421388,s252.11817914914892
150_109,s-2.3445099106774845,s2.3107829407611651,s252.11817914914892
150_110,s-1.4700202131829605,s-4.4388945885100712,s252.11817914914892
150_111,s-1.4700202131829605,s-3.688930418591045,s252.11817914914892
150_112,s-1.4700202131829605,s-2.9389662486720187,s252.11817914914892
150_113,s-1.4700202131829605,s-2.1890020787529925,s252.11817914914892
150_114,s-1.4700202131829605,s-1.4390379088339662,s252.11817914914892
150_115,s-1.4700202131829605,s-0.68907373891493995,s252.11817914914892
150_116,s-1.4700202131829605,s0.060890431004086309,s252.11817914914892
150_117,s-1.4700202131829605,s0.81085460092311257,s252.11817914914892
150_118,s-1.4700202131829605,s1.5608187708421388,s252.11817914914892
150_119,s-1.4700202131829605,s2.3107829407611651,s252.11817914914892
150_120,s-0.59553051568843662,s-4.4388945885100712,s252.11817914914892
150_121,s-0.59553051568843662,s-3.688930418591045,s252.11817914914892
150_122,s-0.59553051568843662,s-2.9389662486720187,s252.11817914914892
150_123,s-0.59553051568843662,s-2.1890020787529925,s252.11817914914892
150_124,s-0.59553051568843662,s-1.4390379088339662,s252.11817914914892
150_125,s-0.59553051568843662,s-0.68907373891493995,s252.11817914914892
150_126,s-0.59553051568843662,s0.060890431004086309,s252.11817914914892
150_127,s-0.59553051568843662,s0.81085460092311257,s252.11817914914892
150_128,s-0.59553051568843662,s1.5608187708421388,s252.11817914914892
150_129,s-0.59553051568843662,s2.3107829407611651,s252.11817914914892
150_130,s0.27895918180608725,s-4.4388945885100712,s252.11817914914892
150_131,s0.27895918180608725,s-3.688930418591045,s252.11817914914892
150_132,s0.27895918180608725,s-2.9389662486720187,s252.11817914914892
150_133,s0.27895918180608725,s-2.1890020787529925,s252.11817914914892
150_134,s0.27895918180608725,s-1.4390379088339662,s252.11817914914892
150_135,s0.27895918180608725,s-0.68907373891493995,s252.11817914914892
150_136,s0.27895918180608725,s0.060890431004086309,s252.11817914914892
150_137,s0.27895918180608725,s0.81085460092311257,s252.11817914914892
150_138,s0.27895918180608725,s1.5608187708421388,s252.11817914914892
150_139,s0.27895918180608725,s2.3107829407611651,s252.11817914914892
150_140,s1.153448879300611,s-4.4388945885100712,s252.11817914914892
150_141,s1.153448879300611,s-3.688930418591045,s252.11817914914892
150_142,s1.153448879300611,s-2.9389662486720187,s252.11817914914892
150_143,s1.153448879300611,s-2.1890020787529925,s252.11817914914892
150_144,s1.153448879300611,s-1.4390379088339662,s252.11817914914892
150_145,s1.153448879300611,s-0.68907373891493995,s252.11817914914892
150_146,s1.153448879300611,s0.060890431004086309,s252.11817914914892
150_147,s1.153448879300611,s0.81085460092311257,s252.11817914914892
150_148,s1.153448879300611,s1.5608187708421388,s252.11817914914892
150_149,s1.153448879300611,s2.3107829407611651,s252.11817914914892
151_0,s-4.2400205964794635,s2.2826562857148196,s67.321796280475724
151_1,s-3.3655308989849395,s-4.4670212435564167,s67.321796280475724
151_2,s-3.3655308989849395,s-3.7170570736373905,s67.321796280475724
151_3,s-3.3655308989849395,s-2.9670929037183642,s67.321796280475724
151_4,s-3.3655308989849395,s-2.2171287337993379,s67.321796280475724
151_5,s-3.3655308989849395,s-1.4671645638803117,s67.321796280475724
151_6,s-3.3655308989849395,s-0.71720039396128543,s67.321796280475724
151_7,s-3.3655308989849395,s0.032763775957740826,s67.321796280475724
151_8,s-3.3655308989849395,s0.78272794587676708,s67.321796280475724
151_9,s-3.3655308989849395,s1.5326921157957933,s67.321796280475724
151_10,s-3.3655308989849395,s2.2826562857148196,s67.321796280475724
151_11,s-2.4910412014904155,s-4.4670212435564167,s67.321796280475724
151_12,s-2.4910412014904155,s-3.7170570736373905,s67.321796280475724
151_13,s-2.4910412014904155,s-2.9670929037183642,s67.321796280475724
151_14,s-2.4910412014904155,s-2.2171287337993379,s67.321796280475724
151_15,s-2.4910412014904155,s-1.4671645638803117,s67.321796280475724
151_16,s-2.4910412014904155,s-0.71720039396128543,s67.321796280475724
151_17,s-2.4910412014904155,s0.032763775957740826,s67.321796280475724
151_18,s-2.4910412014904155,s0.78272794587676708,s67.321796280475724
151_19,s-2.4910412014904155,s1.5326921157957933,s67.321796280475724
151_20,s-2.4910412014904155,s2.2826562857148196,s67.321796280475724
151_21,s-1.616551503995892,s-4.4670212435564167,s67.321796280475724
151_22,s-1.616551503995892,s-3.7170570736373905,s67.321796280475724
151_23,s-1.616551503995892,s-2.9670929037183642,s67.321796280475724
151_24,s-1.616551503995892,s-2.2171287337993379,s67.321796280475724
151_25,s-1.616551503995892,s-1.4671645638803117,s67.321796280475724
151_26,s-1.616551503995892,s-0.71720039396128543,s67.321796280475724
151_27,s-1.616551503995892,s0.032763775957740826,s67.321796280475724
151_28,s-1.616551503995892,s0.78272794587676708,s67.321796280475724
151_29,s-1.616551503995892,s1.5326921157957933,s67.321796280475724
151_30,s-1.616551503995892,s2.2826562857148196,s67.321796280475724
151_31,s-0.74206180650136799,s-4.4670212435564167,s67.321796280475724
151_32,s-0.74206180650136799,s-3.7170570736373905,s67.321796280475724
151_33,s-0.74206180650136799,s-2.9670929037183642,s67.321796280475724
151_34,s-0.74206180650136799,s-2.2171287337993379,s67.321796280475724
151_35,s-0.74206180650136799,s-1.4671645638803117,s67.321796280475724
151_36,s-0.74206180650136799,s-0.71720039396128543,s67.321796280475724
151_37,s-0.74206180650136799,s0.032763775957740826,s67.321796280475724
151_38,s-0.74206180650136799,s0.78272794587676708,s67.321796280475724
151_39,s-0.74206180650136799,s1.5326921157957933,s67.321796280475724
151_40,s-0.74206180650136799,s2.2826562857148196,s67.321796280475724
151_41,s0.13242789099315588,s-4.4670212435564167,s67.321796280475724
151_42,s0.13242789099315588,s-3.7170570736373905,s67.321796280475724
151_43,s0.13242789099315588,s-2.9670929037183642,s67.321796280475724
151_44,s0.13242789099315588,s-2.2171287337993379,s67.321796280475724
151_45,s0.13242789099315588,s-1.4671645638803117,s67.321796280475724
151_46,s0.13242789099315588,s-0.71720039396128543,s67.321796280475724
151_47,s0.13242789099315588,s0.032763775957740826,s67.321796280475724
151_48,s0.13242789099315588,s0.78272794587676708,s67.321796280475724
151_49,s0.13242789099315588,s1.5326921157957933,s67.321796280475724
151_50,s0.13242789099315588,s2.2826562857148196,s67.321796280475724
151_51,s1.0069175884876798,s-4.4670212435564167,s67.321796280475724
151_52,s1.0069175884876798,s-3.7170570736373905,s67.321796280475724
151_53,s1.0069175884876798,s-2.9670929037183642,s67.321796280475724
151_54,s1.0069175884876798,s-2.2171287337993379,s67.321796280475724
151_55,s1.0069175884876798,s-1.4671645638803117,s67.321796280475724
151_56,s1.0069175884876798,s-0.71720039396128543,s67.321796280475724
151_57,s1.0069175884876798,s0.032763775957740826,s67.321796280475724
151_58,s1.0069175884876798,s0.78272794587676708,s67.321796280475724
151_59,s1.0069175884876798,s1.5326921157957933,s67.321796280475724
151_60,s1.0069175884876798,s2.2826562857148196,s67.321796280475724
151_61,s1.8814072859822035,s-4.4670212435564167,s67.321796280475724
151_62,s1.8814072859822035,s-3.7170570736373905,s67.321796280475724
151_63,s1.8814072859822035,s-2.9670929037183642,s67.321796280475724
151_64,s1.8814072859822035,s-2.2171287337993379,s67.321796280475724
151_65,s1.8814072859822035,s-1.4671645638803117,s67.321796280475724
151_66,s1.8814072859822035,s-0.71720039396128543,s67.321796280475724
151_67,s1.8814072859822035,s0.032763775957740826,s67.321796280475724
151_68,s1.8814072859822035,s0.78272794587676708,s67.321796280475724
151_69,s1.8814072859822035,s1.5326921157957933,s67.321796280475724
151_70,s1.8814072859822035,s2.2826562857148196,s67.321796280475724
151_71,s-4.967979003161056,s-4.4388945885100712,s252.11817914914892
151_72,s-4.967979003161056,s-3.688930418591045,s252.11817914914892
151_73,s-4.967979003161056,s-2.9389662486720187,s252.11817914914892
151_74,s-4.967979003161056,s-2.1890020787529925,s252.11817914914892
151_75,s-4.967979003161056,s-1.4390379088339662,s252.11817914914892
151_76,s-4.967979003161056,s-0.68907373891493995,s252.11817914914892
151_77,s-4.967979003161056,s0.060890431004086309,s252.11817914914892
151_78,s-4.967979003161056,s0.81085460092311257,s252.11817914914892
151_79,s-4.967979003161056,s1.5608187708421388,s252.11817914914892
151_80,s-4.967979003161056,s2.3107829407611651,s252.11817914914892
151_81,s-4.093489305666532,s-4.4388945885100712,s252.11817914914892
151_82,s-4.093489305666532,s-3.688930418591045,s252.11817914914892
151_83,s-4.093489305666532,s-2.9389662486720187,s252.11817914914892
151_84,s-4.093489305666532,s-2.1890020787529925,s252.11817914914892
151_85,s-4.093489305666532,s-1.4390379088339662,s252.11817914914892
151_86,s-4.093489305666532,s-0.68907373891493995,s252.11817914914892
151_87,s-4.093489305666532,s0.060890431004086309,s252.11817914914892
151_88,s-4.093489305666532,s0.81085460092311257,s252.11817914914892
151_89,s-4.093489305666532,s1.5608187708421388,s252.11817914914892
151_90,s-4.093489305666532,s2.3107829407611651,s252.11817914914892
151_91,s-3.218999608172008,s-4.4388945885100712,s252.11817914914892
151_92,s-3.218999608172008,s-3.688930418591045,s252.11817914914892
151_93,s-3.218999608172008,s-2.9389662486720187,s252.11817914914892
151_94,s-3.218999608172008,s-2.1890020787529925,s252.11817914914892
151_95,s-3.218999608172008,s-1.4390379088339662,s252.11817914914892
151_96,s-3.218999608172008,s-0.68907373891493995,s252.11817914914892
151_97,s-3.218999608172008,s0.060890431004086309,s252.11817914914892
151_98,s-3.218999608172008,s0.81085460092311257,s252.11817914914892
151_99,s-3.218999608172008,s1.5608187708421388,s252.11817914914892
151_100,s-3.218999608172008,s2.3107829407611651,s252.11817914914892
151_101,s-2.3445099106774845,s-4.4388945885100712,s252.11817914914892
151_102,s-2.3445099106774845,s-3.688930418591045,s252.11817914914892
151_103,s-2.3445099106774845,s-2.9389662486720187,s252.11817914914892
151_104,s-2.3445099106774845,s-2.1890020787529925,s252.11817914914892
151_105,s-2.3445099106774845,s-1.4390379088339662,s252.11817914914892
151_106,s-2.3445099106774845,s-0.68907373891493995,s252.11817914914892
151_107,s-2.3445099106774845,s0.060890431004086309,s252.11817914914892
151_108,s-2.3445099106774845,s0.81085460092311257,s252.11817914914892
151_109,s-2.3445099106774845,s1.5608187708421388,s252.11817914914892
151_110,s-2.3445099106774845,s2.3107829407611651,s252.11817914914892
151_111,s-1.4700202131829605,s-4.4388945885100712,s252.11817914914892
151_112,s-1.4700202131829605,s-3.688930418591045,s252.11817914914892
151_113,s-1.4700202131829605,s-2.9389662486720187,s252.11817914914892
151_114,s-1.4700202131829605,s-2.1890020787529925,s252.11817914914892
151_115,s-1.4700202131829605,s-1.4390379088339662,s252.11817914914892
151_116,s-1.4700202131829605,s-0.68907373891493995,s252.11817914914892
151_117,s-1.4700202131829605,s0.060890431004086309,s252.11817914914892
151_118,s-1.4700202131829605,s0.81085460092311257,s252.11817914914892
151_119,s-1.4700202131829605,s1.5608187708421388,s252.11817914914892
151_120,s-1.4700202131829605,s2.3107829407611651,s252.11817914914892
151_121,s-0.59553051568843662,s-4.4388945885100712,s252.11817914914892
151_122,s-0.59553051568843662,s-3.688930418591045,s252.11817914914892
151_123,s-0.59553051568843662,s-2.9389662486720187,s252.11817914914892
151_124,s-0.59553051568843662,s-2.1890020787529925,s252.11817914914892
151_125,s-0.59553051568843662,s-1.4390379088339662,s252.11817914914892
151_126,s-0.59553051568843662,s-0.68907373891493995,s252.11817914914892
151_127,s-0.59553051568843662,s0.060890431004086309,s252.11817914914892
151_128,s-0.59553051568843662,s0.81085460092311257,s252.11817914914892
151_129,s-0.59553051568843662,s1.5608187708421388,s252.11817914914892
151_130,s-0.59553051568843662,s2.3107829407611651,s252.11817914914892
151_131,s0.27895918180608725,s-4.4388945885100712,s252.11817914914892
151_132,s0.27895918180608725,s-3.688930418591045,s252.11817914914892
151_133,s0.27895918180608725,s-2.9389662486720187,s252.11817914914892
151_134,s0.27895918180608725,s-2.1890020787529925,s252.11817914914892
151_135,s0.27895918180608725,s-1.4390379088339662,s252.11817914914892
151_136,s0.27895918180608725,s-0.68907373891493995,s252.11817914914892
151_137,s0.27895918180608725,s0.060890431004086309,s252.11817914914892
151_138,s0.27895918180608725,s0.81085460092311257,s252.11817914914892
151_139,s0.27895918180608725,s1.5608187708421388,s252.11817914914892
151_140,s0.27895918180608725,s2.3107829407611651,s252.11817914914892
151_141,s1.153448879300611,s-4.4388945885100712,s252.11817914914892
151_142,s1.153448879300611,s-3.688930418591045,s252.11817914914892
151_143,s1.153448879300611,s-2.9389662486720187,s252.11817914914892
151_144,s1.153448879300611,s-2.1890020787529925,s252.11817914914892
151_145,s1.153448879300611,s-1.4390379088339662,s252.11817914914892
151_146,s1.153448879300611,s-0.68907373891493995,s252.11817914914892
151_147,s1.153448879300611,s0.060890431004086309,s252.11817914914892
151_148,s1.153448879300611,s0.81085460092311257,s252.11817914914892
151_149,s1.153448879300611,s1.5608187708421388,s252.11817914914892
151_150,s1.153448879300611,s2.3107829407611651,s252.11817914914892
152_0,s-4.2400205964794635,s1.5326921157957933,s67.321796280475724
152_1,s-4.2400205964794635,s2.2826562857148196,s67.321796280475724
152_2,s-3.3655308989849395,s-4.4670212435564167,s67.321796280475724
152_3,s-3.3655308989849395,s-3.7170570736373905,s67.321796280475724
152_4,s-3.3655308989849395,s-2.9670929037183642,s67.321796280475724
152_5,s-3.3655308989849395,s-2.2171287337993379,s67.321796280475724
152_6,s-3.3655308989849395,s-1.4671645638803117,s67.321796280475724
152_7,s-3.3655308989849395,s-0.71720039396128543,s67.321796280475724
152_8,s-3.3655308989849395,s0.032763775957740826,s67.321796280475724
152_9,s-3.3655308989849395,s0.78272794587676708,s67.321796280475724
152_10,s-3.3655308989849395,s1.5326921157957933,s67.321796280475724
152_11,s-3.3655308989849395,s2.2826562857148196,s67.321796280475724
152_12,s-2.4910412014904155,s-4.4670212435564167,s67.321796280475724
152_13,s-2.4910412014904155,s-3.7170570736373905,s67.321796280475724
152_14,s-2.4910412014904155,s-2.9670929037183642,s67.321796280475724
152_15,s-2.4910412014904155,s-2.2171287337993379,s67.321796280475724
152_16,s-2.4910412014904155,s-1.4671645638803117,s67.321796280475724
152_17,s-2.4910412014904155,s-0.71720039396128543,s67.321796280475724
152_18,s-2.4910412014904155,s0.032763775957740826,s67.321796280475724
152_19,s-2.4910412014904155,s0.78272794587676708,s67.321796280475724
152_20,s-2.4910412014904155,s1.5326921157957933,s67.321796280475724
152_21,s-2.4910412014904155,s2.2826562857148196,s67.321796280475724
152_22,s-1.616551503995892,s-4.4670212435564167,s67.321796280475724
152_23,s-1.616551503995892,s-3.7170570736373905,s67.321796280475724
152_24,s-1.616551503995892,s-2.9670929037183642,s67.321796280475724
152_25,s-1.616551503995892,s-2.2171287337993379,s67.321796280475724
152_26,s-1.616551503995892,s-1.4671645638803117,s67.321796280475724
152_27,s-1.616551503995892,s-0.71720039396128543,s67.321796280475724
152_28,s-1.616551503995892,s0.032763775957740826,s67.321796280475724
152_29,s-1.616551503995892,s0.78272794587676708,s67.321796280475724
152_30,s-1.616551503995892,s1.5326921157957933,s67.321796280475724
152_31,s-1.616551503995892,s2.2826562857148196,s67.321796280475724
152_32,s-0.74206180650136799,s-4.4670212435564167,s67.321796280475724
152_33,s-0.74206180650136799,s-3.7170570736373905,s67.321796280475724
152_34,s-0.74206180650136799,s-2.9670929037183642,s67.321796280475724
152_35,s-0.74206180650136799,s-2.2171287337993379,s67.321796280475724
152_36,s-0.74206180650136799,s-1.4671645638803117,s67.321796280475724
152_37,s-0.74206180650136799,s-0.71720039396128543,s67.321796280475724
152_38,s-0.74206180650136799,s0.032763775957740826,s67.321796280475724
152_39,s-0.74206180650136799,s0.78272794587676708,s67.321796280475724
152_40,s-0.74206180650136799,s1.5326921157957933,s67.321796280475724
152_41,s-0.74206180650136799,s2.2826562857148196,s67.321796280475724
152_42,s0.13242789099315588,s-4.4670212435564167,s67.321796280475724
152_43,s0.13242789099315588,s-3.7170570736373905,s67.321796280475724
152_44,s0.13242789099315588,s-2.9670929037183642,s67.321796280475724
152_45,s0.13242789099315588,s-2.2171287337993379,s67.321796280475724
152_46,s0.13242789099315588,s-1.4671645638803117,s67.321796280475724
152_47,s0.13242789099315588,s-0.71720039396128543,s67.321796280475724
152_48,s0.13242789099315588,s0.032763775957740826,s67.321796280475724
152_49,s0.13242789099315588,s0.78272794587676708,s67.321796280475724
152_50,s0.13242789099315588,s1.5326921157957933,s67.321796280475724
152_51,s0.13242789099315588,s2.2826562857148196,s67.321796280475724
152_52,s1.0069175884876798,s-4.4670212435564167,s67.321796280475724
152_53,s1.0069175884876798,s-3.7170570736373905,s67.321796280475724
152_54,s1.0069175884876798,s-2.9670929037183642,s67.321796280475724
152_55,s1.0069175884876798,s-2.2171287337993379,s67.321796280475724
152_56,s1.0069175884876798,s-1.4671645638803117,s67.321796280475724
152_57,s1.0069175884876798,s-0.71720039396128543,s67.321796280475724
152_58,s1.0069175884876798,s0.032763775957740826,s67.321796280475724
152_59,s1.0069175884876798,s0.78272794587676708,s67.321796280475724
152_60,s1.0069175884876798,s1.5326921157957933,s67.321796280475724
152_61,s1.0069175884876798,s2.2826562857148196,s67.321796280475724
152_62,s1.8814072859822035,s-4.4670212435564167,s67.321796280475724
152_63,s1.8814072859822035,s-3.7170570736373905,s67.321796280475724
152_64,s1.8814072859822035,s-2.9670929037183642,s67.321796280475724
152_65,s1.8814072859822035,s-2.2171287337993379,s67.321796280475724
152_66,s1.8814072859822035,s-1.4671645638803117,s67.321796280475724
152_67,s1.8814072859822035,s-0.71720039396128543,s67.321796280475724
152_68,s1.8814072859822035,s0.032763775957740826,s67.321796280475724
152_69,s1.8814072859822035,s0.78272794587676708,s67.321796280475724
152_70,s1.8814072859822035,s1.5326921157957933,s67.321796280475724
152_71,s1.8814072859822035,s2.2826562857148196,s67.321796280475724
152_72,s-4.967979003161056,s-4.4388945885100712,s252.11817914914892
152_73,s-4.967979003161056,s-3.688930418591045,s252.11817914914892
152_74,s-4.967979003161056,s-2.9389662486720187,s252.11817914914892
152_75,s-4.967979003161056,s-2.1890020787529925,s252.11817914914892
152_76,s-4.967979003161056,s-1.4390379088339662,s252.11817914914892
152_77,s-4.967979003161056,s-0.68907373891493995,s252.11817914914892
152_78,s-4.967979003161056,s0.060890431004086309,s252.11817914914892
152_79,s-4.967979003161056,s0.81085460092311257,s252.11817914914892
152_80,s-4.967979003161056,s1.5608187708421388,s252.11817914914892
152_81,s-4.967979003161056,s2.3107829407611651,s252.11817914914892
152_82,s-4.093489305666532,s-4.4388945885100712,s252.11817914914892
152_83,s-4.093489305666532,s-3.688930418591045,s252.11817914914892
152_84,s-4.093489305666532,s-2.9389662486720187,s252.11817914914892
152_85,s-4.093489305666532,s-2.1890020787529925,s252.11817914914892
152_86,s-4.093489305666532,s-1.4390379088339662,s252.11817914914892
152_87,s-4.093489305666532,s-0.68907373891493995,s252.11817914914892
152_88,s-4.093489305666532,s0.060890431004086309,s252.11817914914892
152_89,s-4.093489305666532,s0.81085460092311257,s252.11817914914892
152_90,s-4.093489305666532,s1.5608187708421388,s252.11817914914892
152_91,s-4.093489305666532,s2.3107829407611651,s252.11817914914892
152_92,s-3.218999608172008,s-4.4388945885100712,s252.11817914914892
152_93,s-3.218999608172008,s-3.688930418591045,s252.11817914914892
152_94,s-3.218999608172008,s-2.9389662486720187,s252.11817914914892
152_95,s-3.218999608172008,s-2.1890020787529925,s252.11817914914892
152_96,s-3.218999608172008,s-1.4390379088339662,s252.11817914914892
152_97,s-3.218999608172008,s-0.68907373891493995,s252.11817914914892
152_98,s-3.218999608172008,s0.060890431004086309,s252.11817914914892
152_99,s-3.218999608172008,s0.81085460092311257,s252.11817914914892
152_100,s-3.218999608172008,s1.5608187708421388,s252.11817914914892
152_101,s-3.218999608172008,s2.3107829407611651,s252.11817914914892
152_102,s-2.3445099106774845,s-4.4388945885100712,s252.11817914914892
152_103,s-2.3445099106774845,s-3.688930418591045,s252.11817914914892
152_104,s-2.3445099106774845,s-2.9389662486720187,s252.11817914914892
152_105,s-2.3445099106774845,s-2.1890020787529925,s252.11817914914892
152_106,s-2.3445099106774845,s-1.4390379088339662,s252.11817914914892
152_107,s-2.3445099106774845,s-0.68907373891493995,s252.11817914914892
152_108,s-2.3445099106774845,s0.060890431004086309,s252.11817914914892
152_109,s-2.3445099106774845,s0.81085460092311257,s252.11817914914892
152_110,s-2.3445099106774845,s1.5608187708421388,s252.11817914914892
152_111,s-2.3445099106774845,s2.3107829407611651,s252.11817914914892
152_112,s-1.4700202131829605,s-4.4388945885100712,s252.11817914914892
152_113,s-1.4700202131829605,s-3.688930418591045,s252.11817914914892
152_114,s-1.4700202131829605,s-2.9389662486720187,s252.11817914914892
152_115,s-1.4700202131829605,s-2.1890020787529925,s252.11817914914892
152_116,s-1.4700202131829605,s-1.4390379088339662,s252.11817914914892
152_117,s-1.4700202131829605,s-0.68907373891493995,s252.11817914914892
152_118,s-1.4700202131829605,s0.060890431004086309,s252.11817914914892
152_119,s-1.4700202131829605,s0.81085460092311257,s252.11817914914892
152_120,s-1.4700202131829605,s1.5608187708421388,s252.11817914914892
152_121,s-1.4700202131829605,s2.3107829407611651,s252.11817914914892
152_122,s-0.59553051568843662,s-4.4388945885100712,s252.11817914914892
152_123,s-0.59553051568843662,s-3.688930418591045,s252.11817914914892
152_124,s-0.59553051568843662,s-2.9389662486720187,s252.11817914914892
152_125,s-0.59553051568843662,s-2.1890020787529925,s252.11817914914892
152_126,s-0.59553051568843662,s-1.4390379088339662,s252.11817914914892
152_127,s-0.59553051568843662,s-0.68907373891493995,s252.11817914914892
152_128,s-0.59553051568843662,s0.060890431004086309,s252.11817914914892
152_129,s-0.59553051568843662,s0.81085460092311257,s252.11817914914892
152_130,s-0.59553051568843662,s1.5608187708421388,s252.11817914914892
152_131,s-0.59553051568843662,s2.3107829407611651,s252.11817914914892
152_132,s0.27895918180608725,s-4.4388945885100712,s252.11817914914892
152_133,s0.27895918180608725,s-3.688930418591045,s252.11817914914892
152_134,s0.27895918180608725,s-2.9389662486720187,s252.11817914914892
152_135,s0.27895918180608725,s-2.1890020787529925,s252.11817914914892
152_136,s0.27895918180608725,s-1.4390379088339662,s252.11817914914892
152_137,s0.27895918180608725,s-0.68907373891493995,s252.11817914914892
152_138,s0.27895918180608725,s0.060890431004086309,s252.11817914914892
152_139,s0.27895918180608725,s0.81085460092311257,s252.11817914914892
152_140,s0.27895918180608725,s1.5608187708421388,s252.11817914914892
152_141,s0.27895918180608725,s2.3107829407611651,s252.11817914914892
152_142,s1.153448879300611,s-4.4388945885100712,s252.11817914914892
152_143,s1.153448879300611,s-3.688930418591045,s252.11817914914892
152_144,s1.153448879300611,s-2.9389662486720187,s252.11817914914892
152_145,s1.153448879300611,s-2.1890020787529925,s252.11817914914892
152_146,s1.153448879300611,s-1.4390379088339662,s252.11817914914892
152_147,s1.153448879300611,s-0.68907373891493995,s252.11817914914892
152_148,s1.153448879300611,s0.060890431004086309,s252.11817914914892
152_149,s1.153448879300611,s0.81085460092311257,s252.11817914914892
152_150,s1.153448879300611,s1.5608187708421388,s252.11817914914892
152_151,s1.153448879300611,s2.3107829407611651,s252.11817914914892
153_0,s-4.2400205964794635,s0.78272794587676708,s67.321796280475724
153_1,s-4.2400205964794635,s1.5326921157957933,s67.321796280475724
153_2,s-4.2400205964794635,s2.2826562857148196,s67.321796280475724
153_3,s-3.3655308989849395,s-4.4670212435564167,s67.321796280475724
153_4,s-3.3655308989849395,s-3.7170570736373905,s67.321796280475724
