id,x,y,deg
155_88,s-3.232682,s2.147575,s91.874149
155_89,s1.19118,s-3.693698,s145.0065
155_90,s2.395941,s3.075683,s224.385035
155_91,s3.673704,s-1.367014,s277.299979
155_92,s4.010422,s-0.676328,s76.926761
155_93,s2.300853,s-3.046724,s226.234188
155_94,s-1.337013,s4.126005,s131.256065
155_95,s2.124903,s3.467807,s74.316448
155_96,s3.110462,s-2.250012,s252.997133
155_97,s-2.383158,s-3.295673,s199.077084
155_98,s-3.410574,s-1.570522,s73.781554
155_99,s-0.631899,s-4.124101,s241.239183
155_100,s3.247681,s2.685686,s244.91178
155_101,s3.633835,s1.578503,s217.565692
155_102,s-4.145859,s1.200559,s103.008379
155_103,s-4.256312,s-0.022921,s141.245371
155_104,s4.305957,s-0.297018,s226.077652
155_105,s-2.951448,s2.579493,s68.638256
155_106,s1.244177,s4.176896,s122.079539
155_107,s-2.849394,s-3.076432,s174.926923
155_108,s1.545458,s4.097536,s294.952851
155_109,s4.279295,s1.192723,s302.933991
155_110,s-0.073718,s4.315559,s336.065673
155_111,s3.315086,s-2.796734,s186.764964
155_112,s-1.580234,s-4.174345,s114.274382
155_113,s-4.077715,s-1.866216,s69.957632
155_114,s3.93037,s-1.978666,s72.979001
155_115,s2.853263,s3.486908,s233.809348
155_116,s-4.150617,s2.275849,s76.376765
155_117,s-4.629246,s0.467208,s95.751253
155_118,s-0.36032,s4.698784,s59.717171
155_119,s-3.493169,s3.105184,s46.146987
155_120,s2.335759,s-3.654552,s144.179213
155_121,s4.561231,s0.259726,s274.251557
155_122,s0.458025,s-4.39758,s188.895754
155_123,s-4.544466,s-0.894833,s84.716798
155_124,s2.73665,s3.862364,s33.570004
155_125,s1.296366,s-4.249046,s249.556225
155_126,s-0.838904,s-4.57651,s118.935631
155_127,s-4.055673,s2.79049,s29.18179
155_128,s0.536051,s4.494695,s330.62919
155_129,s4.283346,s-1.76234,s280.354888
155_130,s1.155296,s4.612157,s288.204187
155_131,s3.717627,s3.031137,s230.031043
155_132,s-3.534422,s-2.217062,s160.61019
155_133,s1.047316,s-4.594728,s183.989087
155_134,s-2.540741,s3.618444,s292.218459
155_135,s-1.282921,s4.687436,s210.809445
155_136,s-2.590546,s-3.96184,s165.552932
155_137,s-3.663899,s-3.2247,s329.061594
155_138,s4.536378,s-2.217029,s256.138393
155_139,s5.107016,s-0.485104,s201.59931
155_140,s-3.342518,s-3.671361,s113.077285
155_141,s3.532345,s-3.661911,s151.843809
155_142,s-0.346543,s-4.805278,s264.882165
155_143,s4.138277,s-2.627414,s157.615557
155_144,s3.380008,s3.914833,s206.473798
155_145,s-4.710381,s1.818311,s253.859201
155_146,s-4.171005,s-2.845463,s188.364474
155_147,s-1.028085,s-5.090329,s173.783871
155_148,s-4.920832,s-0.477795,s30.439593
155_149,s4.226653,s3.159878,s326.732136
155_150,s0.42606,s5.133389,s24.99445
155_151,s-3.657603,s3.774888,s23.946567
155_152,s0.365295,s-5.180248,s177.198448
155_153,s4.966561,s0.784369,s259.245713
155_154,s3.064803,s4.321906,s36.314473
156_0,s0.0,s0.0,s354.181215
156_1,s0.327052,s-0.457836,s337.976029
156_2,s-0.202217,s-0.410353,s180.865521
156_3,s-0.668241,s0.239617,s184.502171
156_4,s-0.061476,s0.978148,s98.776019
156_5,s0.595548,s0.640913,s213.124153
156_6,s0.861429,s-0.421545,s155.940423
156_7,s0.53431,s1.036494,s331.392415
156_8,s-0.695507,s-0.883022,s34.049952
156_9,s-1.04867,s0.599991,s153.696813
156_10,s1.287331,s-0.113487,s13.210857
156_11,s0.210018,s-1.104242,s225.764057
156_12,s1.091381,s-0.970706,s282.040779
156_13,s-0.510171,s-1.301054,s225.076714
156_14,s-1.190883,s-0.881518,s120.888696
156_15,s1.751436,s-0.036712,s225.187206
156_16,s-0.198952,s1.404518,s317.24421
156_17,s-1.621582,s-0.114296,s128.867086
156_18,s-1.614401,s0.782152,s148.869186
156_19,s1.501306,s0.432989,s273.706331
156_20,s-0.518128,s-1.845461,s192.201579
156_21,s-1.185802,s0.984875,s320.210101
156_22,s1.227897,s1.159319,s229.886491
156_23,s0.691355,s1.832831,s15.910224
156_24,s-1.212679,s-1.350324,s178.67106
156_25,s1.140598,s-1.644042,s121.295352
156_26,s-0.19369,s2.012697,s340.888863
156_27,s-1.700028,s1.094701,s355.078592
156_28,s1.654205,s-1.403294,s155.968008
156_29,s0.016343,s-2.274367,s146.906332
156_30,s-2.15538,s0.494231,s108.557176
156_31,s-2.350389,s-0.350051,s55.680091
156_32,s1.510782,s1.671916,s209.58496
156_33,s-1.155324,s1.684993,s279.209083
156_34,s2.065152,s-1.337533,s251.435719
156_35,s-1.5478,s-1.912632,s104.406775
156_36,s-0.667639,s-2.626055,s138.420181
156_37,s2.487931,s-0.534028,s319.784631
156_38,s0.624066,s-2.249272,s152.804322
156_39,s0.902774,s2.35656,s278.122857
156_40,s2.570017,s0.293054,s331.257756
156_41,s-0.432447,s2.486235,s20.77719
156_42,s-2.492329,s0.835817,s26.000971
156_43,s1.987773,s1.655182,s290.087731
156_44,s-1.433747,s1.999554,s26.01322
156_45,s1.693737,s-2.092204,s195.689681
156_46,s-1.298364,s-2.358032,s176.629059
156_47,s2.963585,s-0.60712,s245.80573
156_48,s-2.773215,s-0.76908,s239.651122
156_49,s3.31281,s-0.153047,s334.025783
156_50,s1.789727,s2.253681,s268.774961
156_51,s-2.1456,s2.011423,s194.28859
156_52,s0.601083,s2.771375,s311.680253
156_53,s0.96321,s-2.778785,s121.368912
156_54,s-1.825678,s-2.538731,s179.721262
156_55,s-3.057528,s-0.243445,s82.496333
156_56,s-3.264284,s0.585306,s147.343219
156_57,s-0.221487,s-3.266772,s335.5124
156_58,s0.211092,s3.119887,s345.089521
156_59,s-2.738066,s-1.286244,s136.110309
156_60,s-3.15149,s1.220164,s25.117369
156_61,s1.709974,s2.8415,s254.3901
156_62,s2.584865,s-1.905268,s297.81402
156_63,s-0.67485,s-3.203971,s171.561918
156_64,s-0.225367,s3.139979,s66.511635
156_65,s0.012954,s-3.60753,s187.26358
156_66,s-2.331867,s-2.3284,s179.00556
156_67,s2.281299,s-2.259922,s162.652035
156_68,s-2.603548,s2.154582,s331.263686
156_69,s-3.297294,s-0.740637,s193.713313
156_70,s1.460255,s3.206567,s35.430465
156_71,s-1.120246,s-3.384924,s135.889745
156_72,s3.177377,s1.087762,s229.278593
156_73,s0.64164,s-3.360821,s170.752363
156_74,s1.914449,s-3.278895,s41.528299
156_75,s-1.284094,s3.281085,s226.915763
156_76,s3.416292,s-1.222951,s101.693046
156_77,s-3.762659,s-0.508596,s109.836505
156_78,s2.729384,s-2.454428,s196.870927
156_79,s-0.019674,s3.817862,s307.54658
156_80,s-3.850689,s0.267721,s56.81465
156_81,s-0.653452,s3.676143,s326.328676
156_82,s-1.98064,s3.337571,s291.965249
156_83,s-2.951584,s-2.25223,s156.562931
156_84,s3.308571,s2.062454,s73.251849
156_85,s3.858288,s-0.114418,s317.253737
156_86,s-3.679833,s0.846052,s18.093075
156_87,s-2.508929,s2.90565,s30.735889
156_88,s-3.232682,s2.147575,s91.874149
156_89,s1.19118,s-3.693698,s145.0065
156_90,s2.395941,s3.075683,s224.385035
156_91,s3.673704,s-1.367014,s277.299979
156_92,s4.010422,s-0.676328,s76.926761
156_93,s2.300853,s-3.046724,s226.234188
156_94,s-1.337013,s4.126005,s131.256065
156_95,s2.124903,s3.467807,s74.316448
156_96,s3.110462,s-2.250012,s252.997133
156_97,s-2.383158,s-3.295673,s199.077084
156_98,s-3.410574,s-1.570522,s73.781554
156_99,s-0.631899,s-4.124101,s241.239183
156_100,s3.247681,s2.685686,s244.91178
156_101,s3.633835,s1.578503,s217.565692
156_102,s-4.145859,s1.200559,s103.008379
156_103,s-4.256312,s-0.022921,s141.245371
156_104,s4.305957,s-0.297018,s226.077652
156_105,s-2.951448,s2.579493,s68.638256
156_106,s1.244177,s4.176896,s122.079539
156_107,s-2.849394,s-3.076432,s174.926923
156_108,s1.545458,s4.097536,s294.952851
156_109,s4.279295,s1.192723,s302.933991
156_110,s-0.073718,s4.315559,s336.065673
156_111,s3.315086,s-2.796734,s186.764964
156_112,s-1.580234,s-4.174345,s114.274382
156_113,s-4.077715,s-1.866216,s69.957632
156_114,s3.93037,s-1.978666,s72.979001
156_115,s2.853263,s3.486908,s233.809348
156_116,s-4.150617,s2.275849,s76.376765
156_117,s-4.629246,s0.467208,s95.751253
156_118,s-0.36032,s4.698784,s59.717171
156_119,s-3.493169,s3.105184,s46.146987
156_120,s2.335759,s-3.654552,s144.179213
156_121,s4.561231,s0.259726,s274.251557
156_122,s0.458025,s-4.39758,s188.895754
156_123,s-4.544466,s-0.894833,s84.716798
156_124,s2.73665,s3.862364,s33.570004
156_125,s1.296366,s-4.249046,s249.556225
156_126,s-0.838904,s-4.57651,s118.935631
156_127,s-4.055673,s2.79049,s29.18179
156_128,s0.536051,s4.494695,s330.62919
156_129,s4.283346,s-1.76234,s280.354888
156_130,s1.155296,s4.612157,s288.204187
156_131,s3.717627,s3.031137,s230.031043
156_132,s-3.534422,s-2.217062,s160.61019
156_133,s1.047316,s-4.594728,s183.989087
156_134,s-2.540741,s3.618444,s292.218459
156_135,s-1.282921,s4.687436,s210.809445
156_136,s-2.590546,s-3.96184,s165.552932
156_137,s-3.663899,s-3.2247,s329.061594
156_138,s4.536378,s-2.217029,s256.138393
156_139,s5.107016,s-0.485104,s201.59931
156_140,s-3.342518,s-3.671361,s113.077285
156_141,s3.532345,s-3.661911,s151.843809
156_142,s-0.346543,s-4.805278,s264.882165
156_143,s4.138277,s-2.627414,s157.615557
156_144,s3.380008,s3.914833,s206.473798
156_145,s-4.710381,s1.818311,s253.859201
156_146,s-4.171005,s-2.845463,s188.364474
156_147,s-1.028085,s-5.090329,s173.783871
156_148,s-4.920832,s-0.477795,s30.439593
156_149,s4.226653,s3.159878,s326.732136
156_150,s0.42606,s5.133389,s24.99445
156_151,s-3.657603,s3.774888,s23.946567
156_152,s0.365295,s-5.180248,s177.198448
156_153,s4.966561,s0.784369,s259.245713
156_154,s3.064803,s4.321906,s36.314473
156_155,s-5.009826,s-1.285306,s105.613425
157_0,s0.0,s0.0,s354.181215
157_1,s0.327052,s-0.457836,s337.976029
157_2,s-0.202217,s-0.410353,s180.865521
157_3,s-0.668241,s0.239617,s184.502171
157_4,s-0.061476,s0.978148,s98.776019
157_5,s0.595548,s0.640913,s213.124153
157_6,s0.861429,s-0.421545,s155.940423
157_7,s0.53431,s1.036494,s331.392415
157_8,s-0.695507,s-0.883022,s34.049952
157_9,s-1.04867,s0.599991,s153.696813
157_10,s1.287331,s-0.113487,s13.210857
157_11,s0.210018,s-1.104242,s225.764057
157_12,s1.091381,s-0.970706,s282.040779
157_13,s-0.510171,s-1.301054,s225.076714
157_14,s-1.190883,s-0.881518,s120.888696
157_15,s1.751436,s-0.036712,s225.187206
157_16,s-0.198952,s1.404518,s317.24421
157_17,s-1.621582,s-0.114296,s128.867086
157_18,s-1.614401,s0.782152,s148.869186
157_19,s1.501306,s0.432989,s273.706331
157_20,s-0.518128,s-1.845461,s192.201579
157_21,s-1.185802,s0.984875,s320.210101
157_22,s1.227897,s1.159319,s229.886491
157_23,s0.691355,s1.832831,s15.910224
157_24,s-1.212679,s-1.350324,s178.67106
157_25,s1.140598,s-1.644042,s121.295352
157_26,s-0.19369,s2.012697,s340.888863
157_27,s-1.700028,s1.094701,s355.078592
157_28,s1.654205,s-1.403294,s155.968008
157_29,s0.016343,s-2.274367,s146.906332
157_30,s-2.15538,s0.494231,s108.557176
157_31,s-2.350389,s-0.350051,s55.680091
157_32,s1.510782,s1.671916,s209.58496
157_33,s-1.155324,s1.684993,s279.209083
157_34,s2.065152,s-1.337533,s251.435719
157_35,s-1.5478,s-1.912632,s104.406775
157_36,s-0.667639,s-2.626055,s138.420181
157_37,s2.487931,s-0.534028,s319.784631
157_38,s0.624066,s-2.249272,s152.804322
157_39,s0.902774,s2.35656,s278.122857
157_40,s2.570017,s0.293054,s331.257756
157_41,s-0.432447,s2.486235,s20.77719
157_42,s-2.492329,s0.835817,s26.000971
157_43,s1.987773,s1.655182,s290.087731
157_44,s-1.433747,s1.999554,s26.01322
157_45,s1.693737,s-2.092204,s195.689681
157_46,s-1.298364,s-2.358032,s176.629059
157_47,s2.963585,s-0.60712,s245.80573
157_48,s-2.773215,s-0.76908,s239.651122
157_49,s3.31281,s-0.153047,s334.025783
157_50,s1.789727,s2.253681,s268.774961
157_51,s-2.1456,s2.011423,s194.28859
157_52,s0.601083,s2.771375,s311.680253
157_53,s0.96321,s-2.778785,s121.368912
157_54,s-1.825678,s-2.538731,s179.721262
157_55,s-3.057528,s-0.243445,s82.496333
157_56,s-3.264284,s0.585306,s147.343219
157_57,s-0.221487,s-3.266772,s335.5124
157_58,s0.211092,s3.119887,s345.089521
157_59,s-2.738066,s-1.286244,s136.110309
157_60,s-3.15149,s1.220164,s25.117369
157_61,s1.709974,s2.8415,s254.3901
157_62,s2.584865,s-1.905268,s297.81402
157_63,s-0.67485,s-3.203971,s171.561918
157_64,s-0.225367,s3.139979,s66.511635
157_65,s0.012954,s-3.60753,s187.26358
157_66,s-2.331867,s-2.3284,s179.00556
157_67,s2.281299,s-2.259922,s162.652035
157_68,s-2.603548,s2.154582,s331.263686
157_69,s-3.297294,s-0.740637,s193.713313
157_70,s1.460255,s3.206567,s35.430465
157_71,s-1.120246,s-3.384924,s135.889745
157_72,s3.177377,s1.087762,s229.278593
157_73,s0.64164,s-3.360821,s170.752363
157_74,s1.914449,s-3.278895,s41.528299
157_75,s-1.284094,s3.281085,s226.915763
157_76,s3.416292,s-1.222951,s101.693046
157_77,s-3.762659,s-0.508596,s109.836505
157_78,s2.729384,s-2.454428,s196.870927
157_79,s-0.019674,s3.817862,s307.54658
157_80,s-3.850689,s0.267721,s56.81465
157_81,s-0.653452,s3.676143,s326.328676
157_82,s-1.98064,s3.337571,s291.965249
157_83,s-2.951584,s-2.25223,s156.562931
157_84,s3.308571,s2.062454,s73.251849
157_85,s3.858288,s-0.114418,s317.253737
157_86,s-3.679833,s0.846052,s18.093075
157_87,s-2.508929,s2.90565,s30.735889
157_88,s-3.232682,s2.147575,s91.874149
157_89,s1.19118,s-3.693698,s145.0065
157_90,s2.395941,s3.075683,s224.385035
157_91,s3.673704,s-1.367014,s277.299979
157_92,s4.010422,s-0.676328,s76.926761
157_93,s2.300853,s-3.046724,s226.234188
157_94,s-1.337013,s4.126005,s131.256065
157_95,s2.124903,s3.467807,s74.316448
157_96,s3.110462,s-2.250012,s252.997133
157_97,s-2.383158,s-3.295673,s199.077084
157_98,s-3.410574,s-1.570522,s73.781554
157_99,s-0.631899,s-4.124101,s241.239183
157_100,s3.247681,s2.685686,s244.91178
157_101,s3.633835,s1.578503,s217.565692
157_102,s-4.145859,s1.200559,s103.008379
157_103,s-4.256312,s-0.022921,s141.245371
157_104,s4.305957,s-0.297018,s226.077652
157_105,s-2.951448,s2.579493,s68.638256
157_106,s1.244177,s4.176896,s122.079539
157_107,s-2.849394,s-3.076432,s174.926923
157_108,s1.545458,s4.097536,s294.952851
157_109,s4.279295,s1.192723,s302.933991
157_110,s-0.073718,s4.315559,s336.065673
157_111,s3.315086,s-2.796734,s186.764964
157_112,s-1.580234,s-4.174345,s114.274382
157_113,s-4.077715,s-1.866216,s69.957632
157_114,s3.93037,s-1.978666,s72.979001
157_115,s2.853263,s3.486908,s233.809348
157_116,s-4.150617,s2.275849,s76.376765
157_117,s-4.629246,s0.467208,s95.751253
157_118,s-0.36032,s4.698784,s59.717171
157_119,s-3.493169,s3.105184,s46.146987
157_120,s2.335759,s-3.654552,s144.179213
157_121,s4.561231,s0.259726,s274.251557
157_122,s0.458025,s-4.39758,s188.895754
157_123,s-4.544466,s-0.894833,s84.716798
157_124,s2.73665,s3.862364,s33.570004
157_125,s1.296366,s-4.249046,s249.556225
157_126,s-0.838904,s-4.57651,s118.935631
157_127,s-4.055673,s2.79049,s29.18179
157_128,s0.536051,s4.494695,s330.62919
157_129,s4.283346,s-1.76234,s280.354888
157_130,s1.155296,s4.612157,s288.204187
157_131,s3.717627,s3.031137,s230.031043
157_132,s-3.534422,s-2.217062,s160.61019
157_133,s1.047316,s-4.594728,s183.989087
157_134,s-2.540741,s3.618444,s292.218459
157_135,s-1.282921,s4.687436,s210.809445
157_136,s-2.590546,s-3.96184,s165.552932
157_137,s-3.663899,s-3.2247,s329.061594
157_138,s4.536378,s-2.217029,s256.138393
157_139,s5.107016,s-0.485104,s201.59931
157_140,s-3.342518,s-3.671361,s113.077285
157_141,s3.532345,s-3.661911,s151.843809
157_142,s-0.346543,s-4.805278,s264.882165
157_143,s4.138277,s-2.627414,s157.615557
157_144,s3.380008,s3.914833,s206.473798
157_145,s-4.710381,s1.818311,s253.859201
157_146,s-4.171005,s-2.845463,s188.364474
157_147,s-1.028085,s-5.090329,s173.783871
157_148,s-4.920832,s-0.477795,s30.439593
157_149,s4.226653,s3.159878,s326.732136
157_150,s0.42606,s5.133389,s24.99445
157_151,s-3.657603,s3.774888,s23.946567
157_152,s0.365295,s-5.180248,s177.198448
157_153,s4.966561,s0.784369,s259.245713
157_154,s3.064803,s4.321906,s36.314473
157_155,s-5.009826,s-1.285306,s105.613425
157_156,s2.486223,s-4.12668,s231.506005
158_0,s0.0,s0.0,s354.181215
158_1,s0.327052,s-0.457836,s337.976029
158_2,s-0.202217,s-0.410353,s180.865521
158_3,s-0.668241,s0.239617,s184.502171
158_4,s-0.061476,s0.978148,s98.776019
158_5,s0.595548,s0.640913,s213.124153
158_6,s0.861429,s-0.421545,s155.940423
158_7,s0.53431,s1.036494,s331.392415
158_8,s-0.695507,s-0.883022,s34.049952
158_9,s-1.04867,s0.599991,s153.696813
158_10,s1.287331,s-0.113487,s13.210857
158_11,s0.210018,s-1.104242,s225.764057
158_12,s1.091381,s-0.970706,s282.040779
158_13,s-0.510171,s-1.301054,s225.076714
158_14,s-1.190883,s-0.881518,s120.888696
158_15,s1.751436,s-0.036712,s225.187206
158_16,s-0.198952,s1.404518,s317.24421
158_17,s-1.621582,s-0.114296,s128.867086
158_18,s-1.614401,s0.782152,s148.869186
158_19,s1.501306,s0.432989,s273.706331
158_20,s-0.518128,s-1.845461,s192.201579
158_21,s-1.185802,s0.984875,s320.210101
158_22,s1.227897,s1.159319,s229.886491
158_23,s0.691355,s1.832831,s15.910224
158_24,s-1.212679,s-1.350324,s178.67106
158_25,s1.140598,s-1.644042,s121.295352
158_26,s-0.19369,s2.012697,s340.888863
158_27,s-1.700028,s1.094701,s355.078592
158_28,s1.654205,s-1.403294,s155.968008
158_29,s0.016343,s-2.274367,s146.906332
158_30,s-2.15538,s0.494231,s108.557176
158_31,s-2.350389,s-0.350051,s55.680091
158_32,s1.510782,s1.671916,s209.58496
158_33,s-1.155324,s1.684993,s279.209083
158_34,s2.065152,s-1.337533,s251.435719
158_35,s-1.5478,s-1.912632,s104.406775
158_36,s-0.667639,s-2.626055,s138.420181
158_37,s2.487931,s-0.534028,s319.784631
158_38,s0.624066,s-2.249272,s152.804322
158_39,s0.902774,s2.35656,s278.122857
158_40,s2.570017,s0.293054,s331.257756
158_41,s-0.432447,s2.486235,s20.77719
158_42,s-2.492329,s0.835817,s26.000971
158_43,s1.987773,s1.655182,s290.087731
158_44,s-1.433747,s1.999554,s26.01322
158_45,s1.693737,s-2.092204,s195.689681
158_46,s-1.298364,s-2.358032,s176.629059
158_47,s2.963585,s-0.60712,s245.80573
158_48,s-2.773215,s-0.76908,s239.651122
158_49,s3.31281,s-0.153047,s334.025783
158_50,s1.789727,s2.253681,s268.774961
158_51,s-2.1456,s2.011423,s194.28859
158_52,s0.601083,s2.771375,s311.680253
158_53,s0.96321,s-2.778785,s121.368912
158_54,s-1.825678,s-2.538731,s179.721262
158_55,s-3.057528,s-0.243445,s82.496333
158_56,s-3.264284,s0.585306,s147.343219
158_57,s-0.221487,s-3.266772,s335.5124
158_58,s0.211092,s3.119887,s345.089521
158_59,s-2.738066,s-1.286244,s136.110309
158_60,s-3.15149,s1.220164,s25.117369
158_61,s1.709974,s2.8415,s254.3901
158_62,s2.584865,s-1.905268,s297.81402
158_63,s-0.67485,s-3.203971,s171.561918
158_64,s-0.225367,s3.139979,s66.511635
158_65,s0.012954,s-3.60753,s187.26358
158_66,s-2.331867,s-2.3284,s179.00556
158_67,s2.281299,s-2.259922,s162.652035
158_68,s-2.603548,s2.154582,s331.263686
158_69,s-3.297294,s-0.740637,s193.713313
158_70,s1.460255,s3.206567,s35.430465
158_71,s-1.120246,s-3.384924,s135.889745
158_72,s3.177377,s1.087762,s229.278593
158_73,s0.64164,s-3.360821,s170.752363
158_74,s1.914449,s-3.278895,s41.528299
158_75,s-1.284094,s3.281085,s226.915763
158_76,s3.416292,s-1.222951,s101.693046
158_77,s-3.762659,s-0.508596,s109.836505
158_78,s2.729384,s-2.454428,s196.870927
158_79,s-0.019674,s3.817862,s307.54658
158_80,s-3.850689,s0.267721,s56.81465
158_81,s-0.653452,s3.676143,s326.328676
158_82,s-1.98064,s3.337571,s291.965249
158_83,s-2.951584,s-2.25223,s156.562931
158_84,s3.308571,s2.062454,s73.251849
158_85,s3.858288,s-0.114418,s317.253737
158_86,s-3.679833,s0.846052,s18.093075
158_87,s-2.508929,s2.90565,s30.735889
158_88,s-3.232682,s2.147575,s91.874149
158_89,s1.19118,s-3.693698,s145.0065
158_90,s2.395941,s3.075683,s224.385035
158_91,s3.673704,s-1.367014,s277.299979
158_92,s4.010422,s-0.676328,s76.926761
158_93,s2.300853,s-3.046724,s226.234188
158_94,s-1.337013,s4.126005,s131.256065
158_95,s2.124903,s3.467807,s74.316448
158_96,s3.110462,s-2.250012,s252.997133
158_97,s-2.383158,s-3.295673,s199.077084
158_98,s-3.410574,s-1.570522,s73.781554
158_99,s-0.631899,s-4.124101,s241.239183
158_100,s3.247681,s2.685686,s244.91178
158_101,s3.633835,s1.578503,s217.565692
158_102,s-4.145859,s1.200559,s103.008379
158_103,s-4.256312,s-0.022921,s141.245371
158_104,s4.305957,s-0.297018,s226.077652
158_105,s-2.951448,s2.579493,s68.638256
158_106,s1.244177,s4.176896,s122.079539
158_107,s-2.849394,s-3.076432,s174.926923
158_108,s1.545458,s4.097536,s294.952851
158_109,s4.279295,s1.192723,s302.933991
158_110,s-0.073718,s4.315559,s336.065673
158_111,s3.315086,s-2.796734,s186.764964
158_112,s-1.580234,s-4.174345,s114.274382
158_113,s-4.077715,s-1.866216,s69.957632
158_114,s3.93037,s-1.978666,s72.979001
158_115,s2.853263,s3.486908,s233.809348
158_116,s-4.150617,s2.275849,s76.376765
158_117,s-4.629246,s0.467208,s95.751253
158_118,s-0.36032,s4.698784,s59.717171
158_119,s-3.493169,s3.105184,s46.146987
158_120,s2.335759,s-3.654552,s144.179213
158_121,s4.561231,s0.259726,s274.251557
158_122,s0.458025,s-4.39758,s188.895754
158_123,s-4.544466,s-0.894833,s84.716798
158_124,s2.73665,s3.862364,s33.570004
158_125,s1.296366,s-4.249046,s249.556225
158_126,s-0.838904,s-4.57651,s118.935631
158_127,s-4.055673,s2.79049,s29.18179
158_128,s0.536051,s4.494695,s330.62919
158_129,s4.283346,s-1.76234,s280.354888
158_130,s1.155296,s4.612157,s288.204187
158_131,s3.717627,s3.031137,s230.031043
158_132,s-3.534422,s-2.217062,s160.61019
158_133,s1.047316,s-4.594728,s183.989087
158_134,s-2.540741,s3.618444,s292.218459
158_135,s-1.282921,s4.687436,s210.809445
158_136,s-2.590546,s-3.96184,s165.552932
158_137,s-3.663899,s-3.2247,s329.061594
158_138,s4.536378,s-2.217029,s256.138393
158_139,s5.107016,s-0.485104,s201.59931
158_140,s-3.342518,s-3.671361,s113.077285
158_141,s3.532345,s-3.661911,s151.843809
158_142,s-0.346543,s-4.805278,s264.882165
158_143,s4.138277,s-2.627414,s157.615557
158_144,s3.380008,s3.914833,s206.473798
158_145,s-4.710381,s1.818311,s253.859201
158_146,s-4.171005,s-2.845463,s188.364474
158_147,s-1.028085,s-5.090329,s173.783871
158_148,s-4.920832,s-0.477795,s30.439593
158_149,s4.226653,s3.159878,s326.732136
158_150,s0.42606,s5.133389,s24.99445
158_151,s-3.657603,s3.774888,s23.946567
158_152,s0.365295,s-5.180248,s177.198448
158_153,s4.966561,s0.784369,s259.245713
158_154,s3.064803,s4.321906,s36.314473
158_155,s-5.009826,s-1.285306,s105.613425
158_156,s2.486223,s-4.12668,s231.506005
158_157,s-1.867257,s-4.668545,s151.511614
159_0,s0.0,s0.0,s354.181215
159_1,s0.327052,s-0.457836,s337.976029
159_2,s-0.202217,s-0.410353,s180.865521
159_3,s-0.668241,s0.239617,s184.502171
159_4,s-0.061476,s0.978148,s98.776019
159_5,s0.595548,s0.640913,s213.124153
159_6,s0.861429,s-0.421545,s155.940423
159_7,s0.53431,s1.036494,s331.392415
159_8,s-0.695507,s-0.883022,s34.049952
159_9,s-1.04867,s0.599991,s153.696813
159_10,s1.287331,s-0.113487,s13.210857
159_11,s0.210018,s-1.104242,s225.764057
159_12,s1.091381,s-0.970706,s282.040779
159_13,s-0.510171,s-1.301054,s225.076714
159_14,s-1.190883,s-0.881518,s120.888696
159_15,s1.751436,s-0.036712,s225.187206
159_16,s-0.198952,s1.404518,s317.24421
159_17,s-1.621582,s-0.114296,s128.867086
159_18,s-1.614401,s0.782152,s148.869186
159_19,s1.501306,s0.432989,s273.706331
159_20,s-0.518128,s-1.845461,s192.201579
159_21,s-1.185802,s0.984875,s320.210101
159_22,s1.227897,s1.159319,s229.886491
159_23,s0.691355,s1.832831,s15.910224
159_24,s-1.212679,s-1.350324,s178.67106
159_25,s1.140598,s-1.644042,s121.295352
159_26,s-0.19369,s2.012697,s340.888863
159_27,s-1.700028,s1.094701,s355.078592
159_28,s1.654205,s-1.403294,s155.968008
159_29,s0.016343,s-2.274367,s146.906332
159_30,s-2.15538,s0.494231,s108.557176
159_31,s-2.350389,s-0.350051,s55.680091
159_32,s1.510782,s1.671916,s209.58496
159_33,s-1.155324,s1.684993,s279.209083
159_34,s2.065152,s-1.337533,s251.435719
159_35,s-1.5478,s-1.912632,s104.406775
159_36,s-0.667639,s-2.626055,s138.420181
159_37,s2.487931,s-0.534028,s319.784631
159_38,s0.624066,s-2.249272,s152.804322
159_39,s0.902774,s2.35656,s278.122857
159_40,s2.570017,s0.293054,s331.257756
159_41,s-0.432447,s2.486235,s20.77719
159_42,s-2.492329,s0.835817,s26.000971
159_43,s1.987773,s1.655182,s290.087731
159_44,s-1.433747,s1.999554,s26.01322
159_45,s1.693737,s-2.092204,s195.689681
159_46,s-1.298364,s-2.358032,s176.629059
159_47,s2.963585,s-0.60712,s245.80573
159_48,s-2.773215,s-0.76908,s239.651122
159_49,s3.31281,s-0.153047,s334.025783
159_50,s1.789727,s2.253681,s268.774961
159_51,s-2.1456,s2.011423,s194.28859
159_52,s0.601083,s2.771375,s311.680253
159_53,s0.96321,s-2.778785,s121.368912
159_54,s-1.825678,s-2.538731,s179.721262
159_55,s-3.057528,s-0.243445,s82.496333
159_56,s-3.264284,s0.585306,s147.343219
159_57,s-0.221487,s-3.266772,s335.5124
159_58,s0.211092,s3.119887,s345.089521
159_59,s-2.738066,s-1.286244,s136.110309
159_60,s-3.15149,s1.220164,s25.117369
159_61,s1.709974,s2.8415,s254.3901
159_62,s2.584865,s-1.905268,s297.81402
159_63,s-0.67485,s-3.203971,s171.561918
159_64,s-0.225367,s3.139979,s66.511635
159_65,s0.012954,s-3.60753,s187.26358
159_66,s-2.331867,s-2.3284,s179.00556
159_67,s2.281299,s-2.259922,s162.652035
159_68,s-2.603548,s2.154582,s331.263686
