id,x,y,deg
137_131,s0.61947392957874281,s1.2945286862896672,s255.01367000253128
137_132,s-0.38157474219264892,s0.66038621945840703,s255.05498603131434
137_133,s-0.32084803627149311,s2.6651552630855813,s255.05455463141027
137_134,s-2.3010875166804343,s1.396138494728679,s255.00680448973424
137_135,s-1.3719169704885905,s-1.3582963877110059,s255.46840301596779
137_136,s1.5608492790827027,s-0.10090994032782008,s254.53364364316633
138_0,s2.9170595597540823,s0.11295212780017966,s165.85719555485917
138_1,s0.26060818974416239,s0.10172261805764946,s166.10167213681962
138_2,s-0.88421404601421927,s-1.6352834679576662,s346.03149778302082
138_3,s2.2184083971748572,s-2.7665566775557711,s165.95565466294732
138_4,s-2.4265554743560145,s1.075315990151944,s165.8014809937934
138_5,s3.1124295495756735,s-0.67967624500827473,s345.86504561261188
138_6,s0.90662181007780795,s-0.86009006012397293,s166.24309232184174
138_7,s1.0417341671015212,s-3.5325719049578659,s346.00484872473066
138_8,s0.84215767126585339,s-2.743553997847985,s165.99843834011332
138_9,s3.1169723723988003,s1.2068962066924815,s343.08326549109108
138_10,s-3.0990944452528097,s-0.83805448977929031,s165.27275618516654
138_11,s0.46299009849938827,s0.25846561260310336,s346.13467899187253
138_12,s-1.5763701898349194,s-2.5804300641647071,s345.74928492980257
138_13,s2.4472954813882124,s-1.6624965790981685,s346.2173633949194
138_14,s-0.50810944762013244,s-2.7393461400070889,s165.90126482754371
138_15,s-2.1864311629239968,s2.1656994206162041,s345.7354380674941
138_16,s1.1631200273491353,s1.1983179873490792,s346.16015912852055
138_17,s2.4998882809304472,s1.2405960219422096,s346.1637987879854
138_18,s-0.800721865064703,s2.1502299329994186,s345.76655597169889
138_19,s1.1086939081225204,s-2.6036487599875509,s346.00875807833313
138_20,s0.95597644827496242,s1.9797714626152147,s166.09753045090662
138_21,s0.25654003396079794,s1.0407328811856811,s166.09379760332826
138_22,s3.1130219789059748,s0.27041497818471533,s345.44533439334532
138_23,s0.47978616264668345,s1.191890191228838,s345.96137958341069
138_24,s-2.9028505390406005,s-1.6225669553962856,s345.37575153259473
138_25,s-1.5566993170825174,s0.27943306210061913,s346.00004475613173
138_26,s1.6346686046540988,s2.00151199021973,s166.15440851844903
138_27,s2.2777728081545559,s1.0891459679408462,s166.18996321623109
138_28,s-3.1169692325670408,s-2.6988401215366054,s156.37122967729533
138_29,s1.2196361453284679,s2.1206934810350289,s346.04828727650721
138_30,s-2.9027243558346809,s-0.68109064190525781,s345.68698788363474
138_31,s-3.0990989673141023,s2.004388774786904,s165.17242826998108
138_32,s-1.5397444540312388,s-0.6510504627241176,s345.9822280690297
138_33,s-0.43143374343324103,s-1.8010308535562813,s165.91043272565929
138_34,s0.94068932690868512,s0.10948890274672628,s166.15110196509113
138_35,s1.1011823216657024,s-1.6600293597251967,s346.17560778015957
138_36,s3.1138868075065291,s-3.5319249297137603,s344.72075515609208
138_37,s-2.2279238381082109,s1.2315105883733815,s345.71860721026746
138_38,s-0.21399708852312191,s-0.68824556325247477,s346.06209578578938
138_39,s3.0006905890351567,s2.0577396057149504,s163.11797681604753
138_40,s-1.8304040834675428,s-2.7224516408223378,s165.76779248493924
138_41,s-3.0986148128227846,s1.0551937705108823,s165.64821143665117
138_42,s1.7787167692618848,s-2.6107858901558618,s346.07600605899324
138_43,s-1.7514481649693081,s0.12144049549913345,s165.96092243919156
138_44,s1.5743866308786441,s-0.86962630794787299,s166.17435916176444
138_45,s2.448853533091695,s-2.6171825496290326,s346.08588404468554
138_46,s-1.0722126344182081,s2.0122681101522719,s165.81286205611536
138_47,s1.1224060124894297,s-0.70694160629905478,s346.19650941663991
138_48,s-1.7738332284117904,s-1.7922470135915627,s165.75523141998744
138_49,s2.251649248842428,s-0.86469721207397376,s166.23051421994688
138_50,s-2.3062358010707857,s-3.5324283513328996,s345.7330207255294
138_51,s-0.11972692588720757,s2.1451148454101894,s345.91535260262231
138_52,s-0.40890762599464842,s-0.84617773508111382,s166.1188016991008
138_53,s-1.7483310403244048,s2.0169811963648838,s165.78528682568682
138_54,s0.433185518937521,s-1.6518097840997996,s346.12015751216217
138_55,s-1.6958827453006049,s2.9324488537440798,s165.7173183870666
138_56,s-2.9029762583667469,s1.211956479605774,s345.72835721432921
138_57,s2.2414062049841976,s0.081195939519067298,s166.25004528159789
138_58,s-1.4885810732238001,s2.1577261217378809,s345.7191746066826
138_59,s-0.31988856612218541,s2.9324974732810385,s165.82708945424702
138_60,s-2.2506896132268213,s-2.5973956271429324,s345.70372536119078
138_61,s1.522309366768499,s-2.7533942344797993,s165.99549730821491
138_62,s1.6909670821259013,s2.9324597973829869,s166.15565792159543
138_63,s0.90585676145459959,s-1.8184979183307228,s166.02806639333153
138_64,s-3.0986579372109095,s0.10879754189235448,s165.54533995474912
138_65,s-1.0807258842006304,s1.0668239219070239,s166.01639974360953
138_66,s3.1125232250948809,s-1.6320026084431576,s345.77750372965403
138_67,s-2.4225725809588075,s-0.82337702986253702,s166.00262238339513
138_68,s2.4350248774376118,s0.23991180125904535,s346.17893601840268
138_69,s-3.0745773563095407,s-3.531499509041649,s336.3688469342045
138_70,s-0.21681948720003863,s-1.6472178714762025,s346.10439074291617
138_71,s-0.8684172809790679,s0.29436684557287041,s346.03823762906109
138_72,s0.93689540491042678,s1.0479243448494602,s166.1821605764215
138_73,s-1.7341130195645582,s-0.80892771092974847,s166.00921326585166
138_74,s2.4452192508893589,s-0.70595697320111839,s346.25127923213336
138_75,s2.2533783913028698,s-1.8210504304048019,s166.07636362981759
138_76,s3.1133044032555279,s-2.5888905855344779,s345.28931527051031
138_77,s0.55954493740449207,s2.1473894949894228,s346.0021031200265
138_78,s-1.0880547973005283,s-0.85120213401630074,s166.01137217053414
138_79,s-0.21864644713057449,s0.25194832537749556,s346.02590177877755
138_80,s1.143767352584417,s0.26594154734498571,s346.17014221880959
138_81,s2.5929579148244999,s2.1774155628680845,s346.14231043314066
138_82,s-0.41850402048579061,s0.095141250509801156,s166.03886205719203
138_83,s1.5839600660446573,s-1.8138046787423869,s166.05580937205053
138_84,s0.23615405868033587,s-1.8093998250282426,s165.99792261224076
138_85,s1.7685327612188486,s-0.71133889267873496,s346.15403259591926
138_86,s1.7292941288577497,s-3.5324252586384488,s345.99485831130937
138_87,s-1.6488575873291469,s-3.5324695383350386,s345.79255401448637
138_88,s2.307199188817223,s2.0415637269410292,s166.13653780960638
138_89,s1.036540662694907,s2.9325854647409915,s166.04068081899686
138_90,s-0.31245901630528694,s-3.532526717160863,s345.92016900220398
138_91,s-1.0980208710847272,s-1.7886415414466268,s165.78161486357499
138_92,s1.8927598098561609,s2.1439812982826085,s346.1551180906481
138_93,s1.7788537659307309,s-1.6554791248449054,s346.19842901583013
138_94,s0.43030664491110432,s-2.6060109461850542,s346.01866247118176
138_95,s-1.0637178416816602,s0.13676742665215397,s166.00532044731415
138_96,s0.36626081326361637,s-3.5323824599826423,s345.97238777763346
138_97,s2.9176245056492123,s-1.7902348026300119,s166.09087102319518
138_98,s-3.1166821031891101,s2.9313168405948371,s156.49396666870388
138_99,s0.16468273241122025,s-2.7463520360587022,s165.97474840628507
138_100,s-2.8962457016778602,s2.158030811115708,s344.94915881974094
138_101,s2.9180950551096769,s-0.83711507285109066,s165.88017955991518
138_102,s-2.889615401036008,s-2.5425303196299174,s345.21437920896147
138_103,s-2.4261990325257292,s0.12456605296181465,s165.93596793619852
138_104,s-0.87427090283415454,s1.2219450455585736,s345.81208170825096
138_105,s-0.39113682733389804,s1.0784932395133873,s166.04160490246244
138_106,s-2.2310413415124994,s0.28218564165696036,s345.89355339754042
138_107,s1.5915711027359696,s0.11072322021677075,s166.15556009086663
138_108,s1.8100908857344795,s0.26323936975789824,s346.201304655917
138_109,s-2.9031057424546178,s0.26574085815124893,s345.65508859333852
138_110,s0.46670517614579432,s-0.68030504278270865,s346.11898957258779
138_111,s-1.7541460152464536,s1.0715276463357333,s165.96665136510137
138_112,s-1.5510367574942976,s1.2271037417958865,s345.83948219138074
138_113,s-0.23946288997029752,s-2.6001505725842522,s345.97769125238813
138_114,s-2.4253683798208536,s2.0199840472034136,s165.74647923107733
138_115,s-1.0028087468613591,s2.9324101487998022,s165.77175842362689
138_116,s-1.1726571712053029,s-2.7294086292866506,s165.78290277733703
138_117,s2.9153712521947748,s-2.7448178714308877,s165.55873254277083
138_118,s-2.4006245373751707,s2.9316490743921744,s165.6388245406942
138_119,s-0.9859578004937104,s-3.5323227816463039,s345.76852587830643
138_120,s-0.89398759560679075,s-0.69324588079464833,s346.03012668320576
138_121,s-2.5006191929026227,s-2.740415533725717,s165.69327642528472
138_122,s-3.0993830973587162,s-1.7782676723733113,s165.17001655541921
138_123,s0.25370570786518459,s-0.83373264130985025,s166.12786834929071
138_124,s-0.18567450669626814,s1.2337438684817619,s345.96354728646776
138_125,s1.615990029441156,s1.0646180920961885,s166.24305323035935
138_126,s-1.5642693542716082,s-1.6380814914228734,s345.98963202174309
138_127,s2.9126519662999684,s1.0502018120136103,s165.4349564475628
138_128,s-2.2102316274791818,s-1.5953197780268038,s346.00864871115243
138_129,s0.29937843007425557,s2.0060628766384756,s165.9657028423012
138_130,s1.8389121989535571,s1.2163777148694057,s346.16191435179854
138_131,s-0.39614233147747957,s2.0082045510272382,s165.89664476612791
138_132,s-2.4055337329096766,s-1.7532004811119946,s165.70385253114273
138_133,s2.3665749753352339,s2.9325223166140049,s166.14462830192616
138_134,s0.35694863987418318,s2.9325199608551258,s166.01290946292852
138_135,s-2.2281378726139014,s-0.66543977957729261,s345.93095042735592
138_136,s-0.90952906340270634,s-2.5895571956676084,s345.78825009788642
138_137,s2.4347887391875656,s-3.5325005137760952,s345.91544483557294
139_0,s2.9065596904133604,s0.11270727714422943,s165.88453447148913
139_1,s0.25042281877167105,s0.10233989170820601,s166.09168139904205
139_2,s-0.89396648619644958,s-1.6351743074808947,s346.05603208013338
139_3,s2.2077731697040726,s-2.7670238342630293,s165.97522110176891
139_4,s-2.4369240855135783,s1.0754349176025408,s165.80897230696755
139_5,s3.1019781908404229,s-0.68019992785104055,s345.87402041893006
139_6,s0.89650787882637306,s-0.86055040602245869,s166.19403307776622
139_7,s1.030941999699228,s-3.5326805900579217,s346.0080030594379
139_8,s0.83123779528392672,s-2.7436288771715138,s166.01293279790025
139_9,s3.1064886278331527,s1.2068047223147129,s343.111672832755
139_10,s-3.1094871724416508,s-0.83788125003114611,s165.39027434853392
139_11,s0.45279190810875586,s0.25854074641590141,s346.14010293594259
139_12,s-1.5872851084969843,s-2.5809560271151804,s345.7386616460559
139_13,s2.4365180907250177,s-1.6628108234437671,s346.13500206664554
139_14,s-0.51889376288166666,s-2.7394686067020264,s165.88263111612923
139_15,s-2.1972429449851414,s2.1655564038667094,s345.80053420764602
139_16,s1.1521247823338263,s1.1979930866695476,s346.11589759017386
139_17,s2.4892459745688171,s1.2404876365862225,s346.12371308457892
139_18,s-0.81105666192858206,s2.1504275403602429,s345.75938877013436
139_19,s1.0986774327395754,s-2.6037755006510386,s346.05191319596526
139_20,s0.94554851962186515,s1.9796187248678345,s166.11111265290026
139_21,s0.24621759222649367,s1.0403794761045264,s166.11556460053077
139_22,s3.1024769604864502,s0.27031493913761667,s345.47928252592544
139_23,s0.46991175247484934,s1.1913274117327222,s345.99093805780694
139_24,s-2.9132339712736521,s-1.6225038755294443,s345.3989767757086
139_25,s-1.5673189352677823,s0.27966659550196377,s346.00029657440831
139_26,s1.6241586214362407,s2.0017233895726356,s166.16054554881657
139_27,s2.2672626681412456,s1.0885503236891505,s166.13117040074147
139_28,s-3.1275815898762556,s-2.6990250224975076,s156.3687425509431
139_29,s1.2090897978821884,s2.120916552819391,s346.03926544029133
139_30,s-2.9132369874042507,s-0.68109994311255007,s345.69804028225195
139_31,s-3.109303025122867,s2.0033294586807791,s165.18349070031977
139_32,s-1.5500311413240659,s-0.65107917204692067,s346.00377543010273
139_33,s-0.44181183447454186,s-1.8008361212872355,s165.953799318639
139_34,s0.93055976762311621,s0.10912644665560337,s166.18250304596631
139_35,s1.0906082204899388,s-1.6599570895896956,s346.1840689307586
139_36,s3.1037961748987155,s-3.5321649652997005,s344.69499094190451
139_37,s-2.2383647790335766,s1.2320313770808635,s345.71619874746358
139_38,s-0.22370221319231764,s-0.68854034642642448,s346.11668713780534
139_39,s2.9898130704324535,s2.0574830105780046,s163.14676861265951
139_40,s-1.8410424905548359,s-2.7230840400063112,s165.77043568751327
139_41,s-3.1087744564049946,s1.0552098653913147,s165.6140888939222
139_42,s1.7683122699789351,s-2.6112440549517983,s346.10357472084047
139_43,s-1.7618393751807144,s0.1219511494132237,s165.94696458142909
139_44,s1.5635989895859201,s-0.87012423356832458,s166.25774826974794
139_45,s2.4377025822322547,s-2.6177671702325216,s346.06112545366886
139_46,s-1.0826200386764788,s2.0124471406947464,s165.8021950961475
139_47,s1.112196748779519,s-0.7073905326339176,s346.20710381111371
139_48,s-1.7839432805117985,s-1.791813561619614,s165.73755179230577
139_49,s2.2409601380257231,s-0.86440527277907797,s166.23484140217289
139_50,s-2.3168724376537475,s-3.53255836507212,s345.73339647156922
139_51,s-0.13075824063925751,s2.1446176819325236,s345.85929174811326
139_52,s-0.41874621496086256,s-0.8464213573710242,s166.07493783892312
139_53,s3.1276115898762558,s2.4275103945418457,s26.294664756634404
139_54,s-1.7584821896313996,s2.016673128298236,s165.75130511288123
139_55,s0.42319213879601736,s-1.6521504288790716,s346.15533631584174
139_56,s-1.7062135678320749,s2.9323642705837853,s165.72092888335797
139_57,s-2.912954569790668,s1.2119638971518181,s345.71126629174597
139_58,s2.2310342760935233,s0.08070249887533229,s166.20113240761981
139_59,s-1.4991724901375303,s2.1573899625885677,s345.72384181126472
139_60,s-0.32975605476014636,s2.93235615345725,s165.85361558875934
139_61,s-2.2606175408914586,s-2.5974926312653137,s345.72739641724399
139_62,s1.511644072777006,s-2.7539046467339063,s166.00570202971809
139_63,s1.6804454060564309,s2.9324858284849782,s166.14922794502883
139_64,s0.89579056838907867,s-1.8182824777580135,s166.0567028477675
139_65,s-3.1090443990349046,s0.10865814346408965,s165.64063421204719
139_66,s-1.0908142995129442,s1.0669991994770911,s165.95765313765202
139_67,s3.1018003292731664,s-1.6326197192086476,s345.91247735726915
139_68,s-2.4330430015634521,s-0.82321531885098631,s165.94935515045358
139_69,s2.4245378879772375,s0.23930148522655217,s346.1825565671943
139_70,s-3.0850774762617741,s-3.5315770485025655,s336.37193910613121
139_71,s-0.22707046924853913,s-1.647711381073345,s346.09288510510839
139_72,s-0.87951616996516158,s0.29422430455475851,s345.96809329522364
139_73,s0.92673614312425978,s1.0473217758330893,s166.14195325848448
139_74,s-1.7443814418089445,s-0.80883566954004216,s165.94447607035451
139_75,s2.4346081647920004,s-0.70588195769230189,s346.19874388563665
139_76,s2.2426027118935692,s-1.8213273429954697,s166.0889717663089
139_77,s3.1028561127112528,s-2.5878807319422332,s345.29041156130427
139_78,s0.54851945469804486,s2.1470826171773698,s345.96097677210281
139_79,s-1.0982795503613103,s-0.85078198067752453,s165.96898173459974
139_80,s-0.22911840299544428,s0.25207253183585426,s346.02337195645629
139_81,s1.1338069744121091,s0.26526248304319322,s346.18293163185115
139_82,s2.581958476340446,s2.1769614877479695,s346.14773575190117
139_83,s-0.42866651108660053,s0.095252098672322205,s166.08304143748839
139_84,s1.573473424335891,s-1.8141650519425288,s166.07649727168223
139_85,s0.22580974406438886,s-1.8097575783500655,s165.96876613235656
139_86,s1.7581894456009139,s-0.71158287041376656,s346.21081912147349
139_87,s1.7189041460580328,s-3.5326807699013623,s345.98799374697023
139_88,s-1.659332248478254,s-3.5324909879595285,s345.76395016611571
139_89,s2.2967986417086879,s2.0409712693301683,s166.1248930959656
139_90,s1.0258835808271187,s2.9325500066918537,s166.0370417222332
139_91,s-0.32296134928301523,s-3.5324392867809724,s345.93082396741011
139_92,s-1.1086450173139013,s-1.7886687746556367,s165.72823503826692
139_93,s1.8822231922283075,s2.1441871485838946,s346.14145301465499
139_94,s1.7686393450581557,s-1.6556672156463064,s346.23763241328993
139_95,s0.42016497883102821,s-2.6059826063726721,s346.00060056358427
139_96,s-1.0742477648247835,s0.13636652164303184,s166.02380191477005
139_97,s0.35519580575658122,s-3.532408547362675,s345.97842290921358
139_98,s2.9074603730748683,s-1.7905877775318824,s165.99554459212729
139_99,s-3.1269709889288149,s2.9309948632009322,s156.46188524617017
139_100,s0.1538562288224336,s-2.7458974549374173,s165.9790346927407
139_101,s-2.9069305075297858,s2.1575965171144471,s344.91083856478394
139_102,s2.9076504152895764,s-0.83768893106907216,s165.90784981593771
139_103,s-2.8999845610563986,s-2.5426598192979482,s345.24296269809588
139_104,s-2.4366502936418688,s0.12469693912443511,s165.88754445256623
139_105,s-0.88479541221479407,s1.2218737532224067,s345.86700509118373
139_106,s-0.40143236842449048,s1.0785196715464762,s165.98541545538137
139_107,s-2.2416230462500355,s0.28199216004771022,s345.88842470465283
139_108,s1.5809214194577317,s0.11079862108399399,s166.21124764203927
139_109,s1.7989887735060672,s0.2632633994859862,s346.18282742885049
139_110,s-2.9136224592415867,s0.26545783264166262,s345.63427492433448
139_111,s0.45645971682142533,s-0.67996901726003633,s346.12218016420047
139_112,s-1.7649227443471058,s1.0714501222570005,s165.96779714925816
139_113,s-1.5614580939347624,s1.227019499816852,s345.79048583875613
139_114,s-0.25046834487650504,s-2.6002892228082279,s345.956454165281
139_115,s-2.436224632349997,s2.0192721543836258,s165.69503676568672
139_116,s-1.0135227769112558,s2.9324204418270083,s165.76337017621813
139_117,s-1.1827878797865115,s-2.7291074552375347,s165.76651775669578
139_118,s2.9042953297316676,s-2.7449684392473195,s165.63348679725115
139_119,s-2.4120818194505458,s2.9322168929842616,s165.57353256711906
139_120,s-0.99638513440454091,s-3.532584443513612,s345.78734737546603
139_121,s-0.90395224207773273,s-0.69268452183255458,s346.02372573086188
139_122,s-2.5110943360669733,s-2.7403973075125885,s165.73559190809124
139_123,s-3.1098244541223301,s-1.7781942806787197,s165.23171438548638
139_124,s0.24352321441259697,s-0.83352915380336534,s166.15164019657516
139_125,s-0.19694003906525059,s1.2337563299588246,s345.92178007294444
139_126,s1.6053705464710837,s1.0644081042047175,s166.25419037284794
139_127,s-1.5749404981053552,s-1.6376102598919644,s345.94085612080562
139_128,s2.9016324889149092,s1.0501427683889646,s165.47866788023106
139_129,s-2.2207902282432235,s-1.5958967063570821,s346.00260285655247
139_130,s0.28882233071695584,s2.0056677663451934,s165.97523337593094
139_131,s1.8282013030633784,s1.2162081152043271,s346.15566570475028
139_132,s-0.40695171632169519,s2.0079344746559586,s165.85375340241239
139_133,s-2.4161231250268553,s-1.7537835008256601,s165.71882791000667
139_134,s2.356092023308523,s2.9326393990089867,s166.1530387299091
139_135,s0.34661480471094097,s2.932416299130308,s165.93329283613261
139_136,s-2.238596335388054,s-0.66565999829296452,s345.93899603295813
139_137,s-0.92036777338862641,s-2.589205376591702,s345.75060261186093
139_138,s2.4246887704178164,s-3.532602068824231,s345.97470231217676
140_0,s-2.2879745595681591,s0.69043514998375455,s254.85941420936706
140_1,s-3.2375099870110078,s-1.9898030299732343,s254.86069470271309
140_2,s3.237510868099827,s1.389857026037131,s74.734821661630463
140_3,s-1.2902659474166671,s1.2829781054721421,s255.2194230743155
140_4,s2.4227697403449762,s-1.5560769195374924,s254.73500481222413
140_5,s3.236858124373299,s-3.3468199934384169,s72.367688106367268
140_6,s0.58382349357496488,s-0.085688855030374406,s255.21103672991399
140_7,s-3.2375120094474426,s0.78819640909787569,s254.85923958980402
140_8,s-0.46831821069037088,s2.1323286784477777,s75.239390559369099
140_9,s1.4269307965269331,s-3.4115850080442058,s255.18643663172065
140_10,s0.38941191144930493,s-0.54184279168849026,s75.216772464991209
140_11,s-0.58532683507518934,s-0.51192830831680525,s75.20089159547183
140_12,s-0.54565391700312216,s0.14198310621770621,s75.200863378761369
140_13,s-1.2702117440154723,s2.615680687450217,s255.23948485940377
140_14,s-2.3256863597939832,s0.027963260589658399,s254.85920155524695
140_15,s-2.2657823366823111,s2.0000281217328904,s255.24000518751495
140_16,s-1.5605754926550253,s-2.5334482213743201,s74.971322270414021
140_17,s3.2375102848420694,s2.8127005076513685,s74.730695162436859
140_18,s1.4332441631780166,s-2.11495216417604,s254.79085690792112
140_19,s1.4715046320778384,s-1.4562005710374608,s254.75808979804333
140_20,s0.47230969412863583,s0.76171277388261016,s75.213635530820056
140_21,s-0.62137284643969748,s-2.5364507099336731,s75.247190460010302
140_22,s0.4716763487351972,s-2.7319843445908085,s255.28109877595989
140_23,s-0.61972837818774329,s-1.8539324923052016,s75.246181522346205
140_24,s-0.46305192584118959,s1.4445313155947446,s75.219842432941164
140_25,s3.2375125573975065,s0.67940470981023693,s74.734964649389667
140_26,s1.4074318757687381,s0.078512630557886098,s75.211025577444843
140_27,s-2.4154000230706503,s2.2274728167253683,s73.129422515462807
140_28,s1.3853150762959059,s2.8121728421507228,s75.061667281224118
140_29,s-1.5405057883601314,s-3.2152556330181428,s74.971136054092767
140_30,s-3.2375113056608189,s-3.4121617540612128,s254.86094049634698
140_31,s-1.3862427474914625,s-3.4119875747452508,s254.97108865864925
140_32,s-2.3298415942345407,s-0.67259189022891586,s254.85922484763705
140_33,s0.4637618560660311,s-2.0430293804163355,s255.25185067517987
140_34,s1.2454759332269667,s-2.5289319350613062,s75.281111670308178
140_35,s-2.4601524537238326,s0.29673834004983618,s74.85924240815757
140_36,s-2.3407449064463361,s-2.7282383967806059,s254.97123902336602
140_37,s1.5594934001244312,s-0.13144098404147189,s254.73460275980597
140_38,s2.4172534056066759,s-2.8278904302146897,s252.46122986969067
140_39,s1.5123848111298479,s-0.79797186676871323,s254.73504115584501
140_40,s1.3644433627773731,s-0.57231425459319973,s75.2168068697124
140_41,s-3.2375120099740817,s0.1010038867936926,s254.85928545228239
140_42,s1.4006545746896013,s-2.7258524600326819,s255.18996939714498
140_43,s-2.3183510225361559,s-3.4121621923582808,s254.86106937747809
140_44,s-1.4255342914673372,s2.8119832461861893,s75.175243959146201
140_45,s0.60406700336246577,s2.615217778742402,s255.20474903184208
140_46,s-1.365380133870056,s-0.025064795587611099,s255.20088282580809
140_47,s0.46885163343939362,s2.1322259189916588,s75.228100286818744
140_48,s-2.3925116023096482,s1.585589270160658,s74.87041260778517
140_49,s3.2375122704701607,s-0.70430805461162094,s74.734459579681811
140_50,s2.4776462773757686,s1.1818534482019287,s254.7355426040192
140_51,s1.4041203013566068,s1.4490889015799091,s75.214430742926425
140_52,s-0.4880175327243641,s2.8119188916626623,s75.224249779294723
140_53,s0.4890675338132997,s-3.4115037347547341,s255.27990139915414
140_54,s0.42911098514674129,s0.1118432469711465,s75.213321279003821
140_55,s-0.62795577767623634,s-1.1638371831310701,s75.224994411485
140_56,s-1.4002072957579657,s-1.3674714366033305,s255.22534798660604
140_57,s-1.2437819800906715,s1.930993605817773,s255.23961939275455
140_58,s0.62238390291657353,s1.2528239928043372,s255.21432976788833
140_59,s-3.237512011584025,s-1.2815561534849336,s254.85962912723903
140_60,s2.2675009875326322,s-2.5987740772699848,s75.1897879664416
140_61,s-0.31319396467829308,s1.9360388187383732,s255.22754542172379
140_62,s-1.5606804975494737,s-0.47050762475454871,s74.859174305711917
140_63,s0.33374865575734752,s-3.2155982983932341,s75.279817359958543
140_64,s1.5591770886661558,s1.250420503629452,s254.73562513373236
140_65,s-3.2375149605869442,s1.4421074493595198,s254.87043609749799
140_66,s2.4660267794429807,s0.48045852598648647,s254.73497173604005
140_67,s-1.5140037963507869,s0.19711058702677009,s74.859201714542337
140_68,s-2.3390728792927016,s-2.0425918562422591,s254.87454474202946
140_69,s-3.2375118124349278,s-2.7111864156788603,s254.86087907487104
140_70,s-0.60443406329245708,s-3.214705464432992,s75.240154841049957
140_71,s2.2876243451499185,s-1.2916355137169191,s74.735022915039394
140_72,s1.5609771503181218,s1.9329949559182649,s255.06569995984046
140_73,s1.402892073497219,s0.7661757655660022,s75.211236882169146
140_74,s-0.50691865144393999,s0.79668177502930215,s75.205689927002368
140_75,s-1.4078670111807643,s-0.67682615017707826,s255.20103086490599
140_76,s0.62730437129546712,s0.56524543072050859,s255.21113399750902
140_77,s-2.2493794075267948,s1.3486944231577249,s254.86949707849794
140_78,s-1.3988354762918069,s2.1274988512028625,s75.240006115777305
140_79,s-3.2370001318399373,s2.0871711590945168,s253.12959191836535
140_80,s-0.46451482715625259,s-2.0499868427642367,s255.25240653279798
140_81,s3.2375120905664652,s2.110916107719381,s74.734642503840973
140_82,s0.31637519358383059,s-2.5359973401692137,s75.280912012312228
140_83,s-2.475811012937486,s-1.7819234585598061,s74.860697655180275
140_84,s0.30861886933992388,s-1.8467357265670328,s75.252362788456026
140_85,s3.2375149605869442,s-2.0442368375965585,s74.742050037665877
140_86,s2.47122152076179,s2.6097181329944208,s254.73318079798401
140_87,s0.62390792025533837,s1.935745990976907,s255.21423632556275
140_88,s-0.3524111286099586,s0.59833044676612146,s255.21363405644115
140_89,s-0.46603748793053851,s-2.7324768183819206,s255.28090791167801
140_90,s0.5441908892171633,s-0.73915273869909037,s255.21684865902216
140_91,s1.5398195319178014,s2.615396454674201,s255.06310241010578
140_92,s-2.4607657149996909,s-0.39072691462154541,s74.859240471954081
140_93,s0.50473768337215941,s-1.392798913097421,s255.22862829952805
140_94,s-1.4727488045741151,s0.85697097869677075,s74.868138970508767
140_95,s-1.4018726981831124,s-2.0502347128868288,s255.24624141554636
140_96,s2.324735457348031,s-0.63081879025608156,s74.73464224410759
140_97,s-1.3257090468111752,s0.62884579365337157,s255.20090086100208
140_98,s-2.4657150867171502,s-1.0815088711119794,s74.859371249214291
140_99,s-0.472974312539509,s-1.3605106290966169,s255.22838302516516
140_100,s0.46742917935237049,s1.4495274161641358,s75.219703880074121
140_101,s-2.4704275933196191,s-3.2084500500999158,s74.860826247033856
140_102,s0.34991253410966472,s-1.1955463557560704,s75.228381517420416
140_103,s-2.3336043812264657,s-1.3589941998407888,s254.85948285219115
140_104,s1.27155844428871,s-3.2150822057679078,s75.280822519434878
140_105,s-2.2020543667021908,s2.6105752095257282,s255.27123694652914
140_106,s-0.44947333067372058,s-3.4115649908859544,s255.24037679978414
140_107,s2.3340596473912201,s0.75654651665117145,s74.735006293257356
140_108,s2.4855173349368345,s1.8968010692366328,s254.7350242272521
140_109,s-0.39083266206727529,s-0.055188523161986199,s255.21331933910301
140_110,s2.3305068852061765,s0.0678697949825528,s74.734616397467448
140_111,s0.4491673310889987,s2.8119485258112622,s75.205119813507849
140_112,s3.2368985941526791,s-2.6941991821344784,s72.461232892620501
140_113,s2.3572285123527079,s-3.4164593062589628,s252.36768729077016
140_114,s2.3401666887876522,s2.1295769582025259,s75.065718506543362
140_115,s1.2879807510511885,s-1.8787963439839184,s75.251599184882139
140_116,s-2.4855588672227862,s-2.4957564206021048,s74.860813079571358
140_117,s2.2480288093263958,s-1.9489796634549004,s74.775375340782716
140_118,s-0.43045804035906471,s-0.70897356775984854,s255.21679745766596
140_119,s-1.5566252350933796,s-1.8506291869405445,s74.874297140176168
140_120,s1.4063246532088347,s2.1314946701816648,s75.213050788611667
140_121,s1.5565521647807128,s0.5622717458250196,s254.73486083079297
140_122,s-3.236806968698513,s2.7424672585332623,s252.54921646394178
140_123,s3.2375125678019785,s-1.390785929242212,s74.735001504222737
140_124,s-0.30796744227672151,s1.2483519487021624,s255.21962464829062
140_125,s2.2013755673900954,s-3.2100055203484841,s75.189264232599498
140_126,s2.3411197003157058,s1.4412472232373521,s74.735640820892741
140_127,s-3.2375115680624091,s-0.58693620523120682,s254.85919068145813
140_128,s3.2375121097577662,s-0.0153557066883355,s74.734522206220618
140_129,s-1.4358867788414085,s1.5167397445494772,s74.881391246280259
