id,x,y,deg
145_110,s0.27280565259003813905,s1.29050385814230383907,s314.71612941199850865814
145_111,s4.57396047161682073323,s6.13848592937611670095,s67.23829977259777024301
145_112,s1.33741988436788750150,s4.01699353226981159537,s248.47043594369296215518
145_113,s4.79918044358199402666,s4.02789392432690718238,s248.27442044809095023084
145_114,s4.56077561622627669635,s5.58666129968032443287,s67.48344226273178492193
145_115,s4.79993970332090658104,s2.95003572144146009038,s248.20018580596379820236
145_116,s0.21353876822734518814,s6.21377529103052150816,s247.86762468046782714737
145_117,s4.55184841874222723135,s0.72075559348489737221,s67.70170678887660642431
145_118,s5.95260129696296669266,s4.56928032499229175301,s248.23199854893221072416
145_119,s2.48348861991143632366,s0.79206396968383463442,s246.51962328305012306373
145_120,s1.24609268947388307502,s1.80503094594647417459,s255.15231340564139372873
145_121,s5.71070880974911787575,s4.50417261139506486245,s68.27886605261532793065
145_122,s2.25110730661130320485,s5.04246033796511561320,s67.58160438799450275837
145_123,s1.04027489766438674401,s3.29473121839527216537,s78.80677513605316164558
145_124,s6.86498830604164034241,s1.81130536175223655349,s68.28502527455908932552
145_125,s6.86500056960745475010,s6.75365122854393895580,s68.00348524919016313106
145_126,s1.11596015317785268728,s5.59988758241032602569,s67.14152284301087547647
145_127,s3.40386261696409331279,s3.96081402555703476764,s68.28244563425953117530
145_128,s5.71065324318353617628,s2.34685147398263271867,s68.23621311433016956016
145_129,s2.48802346587248734977,s2.40528137505059547152,s247.96356240669362591689
145_130,s4.79911771609799853167,s1.87011912740373520414,s248.30679511358528088749
145_131,s4.55715692183002474280,s5.04096602084198064375,s68.08216078788356639961
145_132,s4.83117513005362475553,s6.75213147425316329020,s247.36699409748121070152
145_133,s2.25096222961242853344,s3.41847592167362090976,s68.42330314633886700904
145_134,s1.30420464965677673774,s0.59228617412422446264,s237.94470576256458116404
145_135,s5.71163684849585617798,s2.88711502183216506268,s68.20113740113477263094
145_136,s4.80380471962479926873,s5.64953125841236580840,s247.81187482808584832128
145_137,s5.98026275369908510982,s6.75377514061593231531,s248.11854817049257349026
145_138,s3.40365779627888320746,s5.04056478825906939534,s67.84723685622486755165
145_139,s1.33941964983679073775,s2.93902841098197775693,s248.39915403166000373858
145_140,s1.12551954412186350218,s6.14413321350202323856,s67.85367301315744725798
145_141,s3.40490004390083278452,s2.88298448036674770378,s68.28281455050141346419
145_142,s2.48846177570258175749,s1.32458260366916413808,s248.72252357896695684758
145_143,s2.49267277354268701473,s3.48419187066592517255,s248.26895992176704908161
145_144,s0.21339861543680346823,s4.41061339967092713721,s251.93912422290799213442
146_0,s5.76690302210084215773,s3.81282678221020621123,s68.24226347005732407069
146_1,s3.46066801453910510844,s2.72899686163107890735,s68.35885989263499595836
146_2,s4.86011955329639633305,s0.63724364277937595169,s249.20835355551864154222
146_3,s6.00844231160938235803,s2.80037745991953013203,s248.23748806631218144503
146_4,s4.85512164450627725643,s2.79811081925948190730,s248.23610851621606343542
146_5,s3.73673057489304394352,s6.60079354304461496383,s247.32682101750577885468
146_6,s6.92035823426557161753,s6.59959267330595711343,s68.12076443883418619407
146_7,s2.30692550382921313101,s2.18209002525646189596,s68.51371020281101209548
146_8,s1.15655760742679403208,s4.89328334082229332580,s67.55127718618507515203
146_9,s3.45955145965596511104,s4.34874788315933802352,s68.20369486224302590927
146_10,s4.46508974590592533360,s0.17096813607075100894,s249.57181446044464223633
146_11,s4.61319161656128784443,s4.88904635295922229687,s68.09426801019708364038
146_12,s1.39468919743789498966,s3.31884174793036113016,s248.59694117271669711045
146_13,s1.39340348666159496993,s3.85835820687968089615,s248.71281406666176394538
146_14,s0.26043828345452202377,s1.04509001554145908308,s264.28048890352590660768
146_15,s1.39516681007069798248,s2.23930944695362299512,s248.51866429784556089544
146_16,s5.76651532803203270561,s4.89151630588469110705,s68.20724555756081031177
146_17,s4.88457744061704257632,s6.59835202486490768337,s247.33534628421853085456
146_18,s3.70129342026471297444,s1.71367537719343299152,s248.32467049179646778612
146_19,s1.06073058419230092930,s1.89975170176133500988,s79.18567005885633136586
146_20,s6.01881750287213890260,s6.04314420896300763530,s247.53471134131947906099
146_21,s1.31955590270172695710,s1.07169678802894696723,s257.70559188982679188484
146_22,s2.15282987561698480050,s0.16363523784524899862,s246.37066163782554895079
146_23,s6.92052057027046263471,s5.99178516262643157120,s67.53470984081747019445
146_24,s3.70915175059648616340,s5.49749353650454342102,s247.58761909636669429347
146_25,s3.46084906528380109592,s2.18843192374090778074,s68.33549330653988818085
146_26,s4.85481250353929816299,s3.87590743622946387603,s248.24187070068001048639
146_27,s5.76678997955683758647,s1.65659247861307989957,s68.28291581215113126291
146_28,s1.42902343581252089244,s6.60063334936235968087,s247.70853269159309206771
146_29,s2.54790501846430794686,s0.63270129668791297295,s247.98913207901151167789
146_30,s2.30041270868893210633,s0.56202683897892902198,s70.38027521768105998490
146_31,s5.76713731583088762278,s2.19615201681744487416,s68.22757180453277214838
146_32,s6.00862723226005535082,s1.18245598074164703917,s248.22141100758287279859
146_33,s2.54918113511739097277,s2.78852862626731612394,s248.35915183419839991075
146_34,s6.92041265676200012535,s2.19848962886208498801,s68.23263202577288666362
146_35,s3.45941087906332001012,s0.56753641031371604431,s68.03873180232744743989
146_36,s3.46079433814309700423,s1.10796978387254596576,s68.36691515912741579086
146_37,s3.45928884474563780316,s1.64724702345365292544,s68.24667460280406316997
146_38,s1.31034293039578408901,s0.39572072123163698487,s267.63106597926957874733
146_39,s4.62807268065976806781,s5.98434478920671519830,s67.32015792931349551509
146_40,s5.76714091465577372020,s3.27412524132200211113,s68.23599592317100359651
146_41,s6.01050574980305096773,s5.49704746960385826071,s247.92100188987666342655
146_42,s4.61375364466738524527,s2.73294824712999018246,s68.23629854771394320778
146_43,s2.27751532875621487406,s1.62940271713782491858,s67.03470206217090776590
146_44,s2.30593120644319116153,s3.80290812572771397271,s68.71414672726916705869
146_45,s4.61215339890686593094,s0.57067402188801996665,s68.17439601756528588794
146_46,s6.00818294100206884423,s4.95643679252854596484,s248.20696252118884217452
146_47,s3.70216438920878809782,s2.25397530048033400973,s248.31783462290960073915
146_48,s4.85499864615247478383,s4.95390985225349389509,s248.20711314773868139127
146_49,s1.08821117211128903790,s0.17280224111913000673,s114.34799753507384423301
146_50,s1.15016097255770088914,s4.32877854958018470910,s70.79644355213099515822
146_51,s4.85549346548832971848,s2.25846008068842296623,s248.22571390430823612405
146_52,s6.00850290917287566117,s3.33927701283559708045,s248.23607437041999901339
146_53,s3.70192953029907600992,s4.95286257179202582535,s248.08292478084229060187
146_54,s6.00822967548890840561,s1.72203584794362707378,s248.26374167085657518328
146_55,s6.92044957097018276215,s3.27641263051240283488,s68.23619176590409551864
146_56,s0.26303100914627097762,s2.34126418381403711422,s259.15890759322581970991
146_57,s2.54826815960651487103,s3.86946532842976109734,s248.29647224649275472075
146_58,s4.61369450940996461696,s3.27216200714152893880,s68.23637849302303948207
146_59,s1.34239301324077398014,s1.66459747413334691046,s250.97098032550118773543
146_60,s5.78968345352550173288,s6.53520405390994607586,s67.33838624962139363106
146_61,s4.61393518646986056098,s2.19314905081788902308,s68.29841076862999216246
146_62,s6.92043681630012574857,s3.81514586234008890031,s68.24605810772136749165
146_63,s1.11391648093616102422,s3.17429583102806978090,s76.80667319616968313767
146_64,s5.97732318282225882911,s0.53266447471027100757,s68.63322163260524177986
146_65,s2.28152209361392221965,s1.09971744086461997725,s70.12978361059514043063
146_66,s3.49355816399610086265,s6.53972530374895910654,s67.11848464377314371632
146_67,s6.92044486965739658046,s4.35370573174700759012,s68.21378604622228181142
146_68,s4.87044514647793658213,s6.04563009166194031963,s247.32033701289620353236
146_69,s2.54721974558467501026,s4.41311051911807084025,s248.20374739184339318854
146_70,s0.26600733908509199832,s4.28941266470066295824,s250.79663388093948128699
146_71,s1.39868151463080003793,s4.95554586036129496307,s247.55142068701158564181
146_72,s3.70095118329782302169,s4.41376237249844383115,s248.20349063317152626951
146_73,s1.13486363708710702447,s3.76899952562901008335,s76.66395474031013179683
146_74,s1.39760576477242204341,s4.40104528311781795225,s248.27169621329207416238
146_75,s2.54839729708791384866,s3.32869620328053716918,s248.38913313480830424851
146_76,s4.61635319591904025316,s5.43386324186041935747,s67.58761972144920093797
146_77,s3.72257542386254502986,s6.04880513297099398073,s247.32018518568045806205
146_78,s2.31779949851029698493,s5.44008249023344969686,s67.19522583065202070429
146_79,s2.56045938937016703818,s5.50100244636227309059,s247.25564287559322451671
146_80,s2.58391933493424996726,s6.60052138525091081078,s247.77357157451316993502
146_81,s5.56543424779794460022,s0.19238985109853398714,s244.10252025159002187138
146_82,s6.92029909095313389145,s1.11996553477238092178,s68.21999902706247098649
146_83,s3.48019407775141109695,s5.98751028849999755721,s67.32385058466502414376
146_84,s6.92043936033079631898,s2.73744099594602285919,s68.23844324092920032854
146_85,s4.85527754722410342936,s1.17875563323397103410,s248.26260911556266819389
146_86,s2.30622513099558279492,s4.89042405219834641628,s67.55151749430501695315
146_87,s2.54829749618079182127,s2.24839270145733394202,s248.43447343418480954824
146_88,s0.26429809620216798693,s3.00913956887916578253,s256.83099910683813504875
146_89,s6.00832434149684857516,s3.87814843258534214243,s248.24846942368347413321
146_90,s6.92037324404267728539,s1.65961394804457795793,s68.27953380930773619184
146_91,s3.46586839745773911403,s5.43557952873137839589,s67.25640647773298042011
146_92,s4.61325149874413487083,s4.34946729754009808744,s68.20325903988521076826
146_93,s2.57449099264019620747,s6.05240349332448168695,s247.32387003104719269686
146_94,s4.64216866694879559674,s6.53690598133224742838,s67.33858932280600129161
146_95,s2.33122472244569811650,s5.99014288021345109314,s67.67703589231189198472
146_96,s0.26600481434822098592,s6.05800535196518818992,s248.05884385309516915186
146_97,s4.85474308841664381475,s4.41458166140638841313,s248.24008942371168018326
146_98,s4.61344547061191079251,s3.81073563811555793279,s68.23885822560929170777
146_99,s4.61326529836150012187,s1.65266997735689402660,s68.28056212100986499536
146_100,s1.16985596139372005631,s5.44596446351985008505,s67.19488526699501562689
146_101,s2.30685714852015788523,s3.26250870927161207291,s68.53059018888384912316
146_102,s2.54682398357107686593,s1.70893591649810305810,s248.29449234300130910924
146_103,s6.31018686420465257925,s0.19209889756443898623,s265.93512734212373516129
146_104,s3.70098532733157714603,s3.87469712527974996519,s248.23916413559098259611
146_105,s3.70184231009352382458,s3.33477483541524888366,s248.23761202618808852094
146_106,s5.76707702579638503693,s2.73522237236843190900,s68.23603219821529819455
146_107,s4.85481660581404117494,s1.71838988365585509932,s248.27102733454731264828
146_108,s6.00851523402180731637,s2.26126921977987516144,s248.22872011910374112631
146_109,s4.61376518866000040475,s1.11328235561163402245,s68.33181440434690046004
146_110,s6.92881454814101438444,s0.58723655998880297524,s85.94598721576872435435
146_111,s4.85505692152359280556,s3.33731410513447901423,s248.23600710278711289902
146_112,s0.26595006225724698856,s4.91762665883336680395,s247.55127149800981101180
146_113,s2.30565043472204900254,s4.34790822764707396431,s68.27138548925995564787
146_114,s4.85915348585290196581,s5.49705189300664809338,s247.87068776417098092679
146_115,s2.30746970733226097749,s2.72229419263430694187,s68.54880208412703268550
146_116,s6.00830997236486830104,s4.41718296578515001727,s248.21540889442445632085
146_117,s3.46010806576696294812,s3.26920463798141991418,s68.38701603004301432520
146_118,s0.26437307124434400452,s3.63129749113611310918,s256.66483442966199390867
146_119,s3.70214328361666389355,s1.17361783123366403281,s248.33098733804914104439
146_120,s5.76860911185396219025,s5.43329767081026382414,s67.87140169225182262380
146_121,s1.39553590124542803430,s2.77927126932578083540,s248.55390431188689603914
146_122,s2.33863453790517716868,s6.53611169988134932396,s67.33444676734511347149
146_123,s1.18203573945564799352,s6.53649129934692663113,s66.70058084277130205919
146_124,s6.92045020195573989952,s4.89229349352247133709,s68.20743270514515188552
146_125,s6.92047760383199861423,s5.43298437373705933595,s67.92099344063963428653
146_126,s3.70232734347792202811,s2.79450006905261716383,s248.23991949887169994327
146_127,s3.30807902741396908652,s0.16808924207580600019,s248.26171586495988208299
146_128,s3.45955840932795188891,s3.80945115415221380317,s68.26380496904023686966
146_129,s0.27220658273922798687,s6.60023843626817630081,s247.38267660555081306484
146_130,s1.17919826024854801361,s5.98933125526434295693,s67.99515272551614941676
146_131,s5.76680728370259743087,s4.35199934206287775140,s68.25947462633844509128
146_132,s2.54931240514300583300,s4.95372665675599588297,s247.93278464472069799740
146_133,s1.08351147146071702387,s2.55529417474945086397,s79.08432418560516907746
146_134,s1.42163830166378102327,s6.05370167164234285195,s247.83846761015558968211
146_135,s3.70100141361660295303,s0.63185814105706095134,s248.03990474207762417791
146_136,s5.77589975655490039941,s5.98127634517221906663,s67.32034039266204672458
146_137,s2.54799723375363118549,s1.17014867751152396025,s248.37687261845866260046
146_138,s0.26590204279551798994,s5.50897309898659237604,s247.19488596242874223208
146_139,s5.76709016265295559833,s1.11718954025406791430,s68.28267109882496299633
146_140,s0.26301302179832597439,s1.67058070117530910181,s259.18457332877790122438
146_141,s1.41236232328905209066,s5.50672031287658914067,s247.19522478884559291146
146_142,s6.03451645555306814828,s6.59935343804979357429,s248.28333956884910094232
146_143,s1.13069273455238206161,s1.26555112523116397583,s84.27109910447595098049
146_144,s3.45985418402236000190,s4.88857550836387311222,s67.93439625091593825346
146_145,s0.87841368566096500459,s0.57360846472757998082,s84.28062826169855270564
147_0,s4.58292938829231033537,s6.73123126795823178981,s159.03498560669368089293
147_1,s0.78951672434315323112,s3.52523166471283611045,s338.40749565997595027511
147_2,s2.94275338163766475574,s4.67815656885619723937,s338.64864002723868452449
147_3,s1.89290681998225140958,s1.22224677540820181321,s338.49168126104058273995
147_4,s4.03508241780724041803,s4.68116157690586121021,s338.82547368548046051728
147_5,s2.78403669885055471411,s6.73179731875491338400,s163.72080330422826932590
147_6,s5.19537090322339167869,s2.13457559821014131174,s158.15839329121362766273
147_7,s4.07867133961770100825,s5.58969753090957688357,s158.85887785409414618698
147_8,s0.84710734554998357027,s4.43644268889458004423,s158.42034866596912934256
147_9,s6.76643486101512703357,s5.81651013151812179558,s336.30124043129058009072
147_10,s0.81977327068939365162,s0.96397611869942445573,s346.56142126204724718264
147_11,s6.82901911588226262495,s0.06930018641306477656,s338.47234748902707224261
147_12,s3.57999793897870288717,s0.98129159397917076202,s158.30124590938737583201
147_13,s4.58089238090945549686,s4.68219782015304275546,s338.29280024433859352939
147_14,s2.45652868929959966593,s5.59041517782267405323,s158.64414145362297858810
147_15,s6.28147191378364588843,s4.42529812040775727411,s157.79312643774957791720
147_16,s4.04568648691294718844,s3.52875929008684652288,s338.33982008821419640299
147_17,s3.02557812524338487492,s3.28552374124319257476,s158.37279861158933158549
147_18,s1.91585678105723711262,s5.59148494154467545769,s158.61621511518831084686
147_19,s2.44036346655532598859,s0.06930751353308629847,s338.35302993302320828661
147_20,s4.59330695705874525459,s1.22292314206980412550,s338.29823927441236719460
147_21,s5.72781458006028287855,s6.73131008672328334796,s157.83446342935312145528
147_22,s6.27792974211147392083,s5.57679185801961363467,s158.02032179163342107131
147_23,s4.65101097756470949207,s3.28811719245803191214,s158.30321157030965650847
147_24,s5.67479165802425189469,s0.06925485047273879924,s337.95190893172087953644
147_25,s5.73200147645999180668,s5.58212306469854802060,s157.86089957318262122499
147_26,s0.42091204902986134595,s1.37860820085384605527,s154.30447212628226338893
147_27,s5.13061551603915066977,s2.37619608238728563521,s338.11157537093026803632
147_28,s4.11950219063280620446,s0.98121982239271343662,s158.25583226610766018894
147_29,s2.99716758431512086958,s5.58971141526177106584,s158.64911847837356617674
147_30,s4.63221457911540657193,s5.58962535210160638144,s158.29294729442872835534
147_31,s1.92831811486401316635,s4.43841373907045877445,s158.55199645056643475982
147_32,s5.67124983009489458397,s4.67401544512260436193,s337.86108716153120212766
147_33,s2.97940515433911023990,s0.06930715562837443111,s338.33125687605871689811
147_34,s0.85546948480384144009,s3.28392613724487025806,s158.38534083555504139440
147_35,s0.39297530827200682912,s2.53610829314705243931,s155.96925696327923560602
147_36,s2.42678460552528107996,s2.37459673574972729426,s338.49822866311188818145
147_37,s1.68630800895019850039,s5.90507622444134394613,s349.87080251471684277931
147_38,s1.32793351501938516890,s5.63462617083357297787,s165.09355390008798281087
147_39,s6.82762736181503093746,s0.96196198338038685360,s159.10118617186620326720
147_40,s6.82723125627159976858,s5.56879264792793193806,s157.73289159149211968725
147_41,s5.73815632795613606021,s2.13096940057878603270,s157.94059907576223622527
147_42,s4.11124173994639097174,s3.28743337186548867379,s158.31710802699154783113
147_43,s2.96920312983167322685,s2.37529369269582701918,s338.37211740342053190034
147_44,s1.93884181243431119590,s3.28565648443818814073,s158.50212842174755678570
147_45,s4.65868370848489199432,s0.98153281744963438715,s158.27152496696595562753
147_46,s0.51035471241524277275,s0.64863528308965134883,s164.07709540734643383075
147_47,s6.28278155435925533823,s2.12485568861148088615,s157.79015437496531149009
147_48,s5.66847117418319612625,s5.82400200965638603634,s337.83446694115212949328
147_49,s6.21951027887161611574,s2.36671709158943244233,s337.79013382625129224834
147_50,s2.43462166172809846287,s1.22214622212216772468,s338.35178870870373657453
147_51,s5.18919761800176271294,s4.43795331802399850574,s157.98887298692284275603
147_52,s2.49282744864945859931,s2.13300090028898692296,s158.35174047512259676296
147_53,s4.11579500237336848301,s2.13422234277109801326,s158.26706919435082454584
147_54,s1.38837004869425495457,s4.43707919113602944350,s158.51506232909051163915
147_55,s1.94926810512933990083,s2.13346364010140776557,s158.49715191043102890944
147_56,s3.51457203138539719944,s1.22257891897993142827,s338.30121281186501391858
147_57,s1.95913315857749226190,s0.98117551571105920960,s158.49118698717606434911
147_58,s5.19807712313952841043,s0.98143504979782369979,s158.17685712210368365049
147_59,s5.12077199019632622878,s5.82997757344544087488,s338.00252263443729816572
147_60,s1.46942021742126494033,s6.73477670729958344253,s169.90764187909704219237
147_61,s3.03486510418373001130,s2.13392805802529750281,s158.32864078072299207633
147_62,s2.12443178819746414376,s6.73342549053077110699,s168.00185643221482223453
147_63,s6.82564656386980672664,s6.72720406916561319832,s157.55047687958051483292
147_64,s4.58995546500505646748,s2.37640644681422585904,s338.30432301182685250751
147_65,s3.51830687669397113027,s0.06933256881685463668,s338.30119117024054276044
147_66,s5.73482239406979221741,s4.43223073380005150312,s157.86191591610773343746
147_67,s6.82857988463604748119,s2.11751884353476338418,s157.73622385272682322466
147_68,s2.97505579815031939717,s1.22255922240576153648,s338.32820802286175876361
147_69,s1.35109877224213525970,s1.22114956476287317422,s338.44384440432605742899
147_70,s3.55424167460887119319,s4.43911578575078813458,s158.68202168799791706988
147_71,s6.28238325505984462893,s0.97413834442354829690,s157.80956050967918713468
147_72,s1.34110238457422248359,s2.37309436428955988774,s338.49229547630392289648
147_73,s1.86088101431189079094,s4.67989171156237393490,s338.62006245962049888476
147_74,s1.33080411425433942085,s3.52516493190255397749,s338.49899308008582465845
147_75,s5.67433049560944180456,s2.37286073914468875756,s337.88642431221126116725
147_76,s1.32121227496808990587,s4.67882057300663678490,s338.78109672217277648087
147_77,s1.04819376032532174392,s5.91739763249665440270,s349.91182441567889327416
147_78,s0.39437913497433524368,s3.68363183301227703481,s155.74840392203728356435
147_79,s6.21905925095796519031,s1.21604864022494063569,s337.79014286493423924185
147_80,s0.81322278238836454012,s0.07724322101011202313,s342.68031039378104196658
147_81,s4.05035331416560140383,s2.37568519129443211924,s338.31813864060745800089
147_82,s1.39705219656068457823,s3.28407886386086955710,s158.49213375668654180117
147_83,s3.48662001248466246750,s4.68045636991695612750,s338.86878173058829588626
147_84,s0.38616905444946741932,s4.83636855153168010446,s156.37034080051321893734
147_85,s6.21367694585818863828,s5.81871083790431686822,s337.98599916509920149110
147_86,s3.99255937878183608802,s6.73127760993787127575,s160.70617601055587897463
147_87,s4.59582655181798394040,s0.06928480025543702625,s338.26299293659627664965
147_88,s5.67488810763372519830,s1.22117864905356143801,s337.94076188149807649097
147_89,s1.36073821136756190064,s0.06930966627742220221,s338.42417930242237389393
147_90,s0.79834179623378109802,s2.37293918264314429578,s338.38667656040320252941
147_91,s5.19237753445951266684,s3.28668594212325393400,s158.11152083737403017949
147_92,s3.57573904093458638798,s2.13431252355832112855,s158.30040307135033117447
147_93,s5.73882505978136148173,s0.97945643100141932536,s157.95191162791911665408
147_94,s1.87239258536621555606,s3.52695709303165205739,s338.55136501950573801878
147_95,s4.56477564163920845886,s5.83276472359564834846,s339.03498738450292648849
147_96,s3.37453350433382759377,s6.73183166646996333782,s163.78962966927537081574
147_97,s6.28110487845974674315,s6.73125966838564693262,s157.89574676227840654974
147_98,s4.05704190858876856396,s0.06928965342613624401,s338.25501635210656559138
147_99,s0.78816019663277014917,s6.73670993563576825380,s172.46229535261988985440
147_100,s2.40176445790930337409,s4.67874522305742068795,s338.64435396822358370628
147_101,s6.22831462865758922476,s0.06924037713416632267,s337.80956057649711965496
147_102,s1.90121971372726905614,s0.06933746710352349518,s338.49024486002559797271
147_103,s4.64628290765048301836,s4.44090078944598598554,s158.29281749486582953068
147_104,s4.58559186336135660156,s3.52944091495649603374,s338.29282399069438724837
147_105,s6.28257775270569140957,s3.27525139317019986507,s157.79038584254641364168
147_106,s6.76644329709127489991,s4.66137482242879563898,s337.64670151301032774427
147_107,s1.88306594024449114322,s2.37464818413189959756,s338.49655277198428393604
147_108,s5.73670423079318592130,s3.28185124432827635133,s157.88572118983142900106
147_109,s2.29905271740433825300,s5.87717674675953549723,s348.00099526318751941290
147_110,s3.56945834175270260147,s3.28657270484073116279,s158.31078536537711443088
147_111,s4.65535527403001392344,s2.13502033987122041836,s158.29911415192842127908
147_112,s2.46863426611798830734,s4.43785349639195025873,s158.64425986885174779673
147_113,s6.82888136010937163434,s4.41795488436848327041,s157.73833472697990032430
147_114,s0.86647919932184569447,s2.12683908314286984620,s159.17200021612757154799
147_115,s6.76553589777891950519,s2.35944163858414768242,s337.73609945534212783969
147_116,s6.76091543148471529889,s1.20744484837390531062,s337.72476472582883388895
147_117,s0.41409027641505941064,s5.88133957459484246755,s354.19655483348543612010
147_118,s3.53648430499982646680,s5.59177038686584992888,s158.86826860109664494303
147_119,s5.67306496397927784159,s3.52369318558637623084,s337.86192156133523667449
147_120,s2.95909648687812820711,s3.52741029885188961401,s338.64582849034121636578
147_121,s6.21929988236019593018,s3.51711782282639218167,s337.79257681716529759797
147_122,s5.13335152052150700541,s1.22337399215322295554,s338.18011844299610402231
147_123,s5.12793135951186229704,s3.52863478571532862560,s337.98892381297429210463
147_124,s2.87951547878695768290,s5.85672331250925992663,s343.68990268996520853761
147_125,s3.45032848367025035685,s5.84561863582901519720,s343.78928675225370170665
147_126,s2.50026265667906022472,s0.98091493973216936642,s158.35224277669971115756
147_127,s1.41709489489124607076,s0.97994843155672484158,s158.42280982385452148264
147_128,s0.78050902744840477965,s4.67798399291546829204,s338.49116107696715971542
147_129,s3.00964035197521395659,s4.43726911089883113704,s158.64823911192419814142
147_130,s2.41424660318963857364,s3.52633214402243799768,s338.64573326989176393909
147_131,s3.04059444362683528595,s0.98129287684374910672,s158.32885053771332195538
147_132,s6.21800460813551225669,s4.66732572554780489327,s337.86021462281394178717
147_133,s5.13410684388816385137,s0.06948165073321131702,s338.17554762503954179920
147_134,s1.40726140766933993653,s2.13184647051627118586,s158.44406380146514834450
147_135,s0.65721393455182386401,s5.65472829881871330571,s174.13589802867207367854
147_136,s3.51031728589626101922,s2.37560568080571998806,s338.29934024647724299939
147_137,s4.05423590852985871180,s1.22258541452412350381,s338.26498206088569986605
147_138,s5.12508887729823392476,s4.67959517189587081987,s337.98843279471986988938
147_139,s6.76605481842547096250,s3.50975118789615203596,s337.73798710665113276264
147_140,s5.16293636245939246976,s6.73129317736785903747,s158.00255471027389830851
147_141,s6.82910263487279145522,s3.26780527504709095155,s157.73812811471611894376
147_142,s2.48095327063747062013,s3.28490416719862476924,s158.50282558911135311064
147_143,s4.00537477210047843101,s5.83495405347259676887,s340.70600696373321625288
147_144,s5.18491882456536945512,s5.58830128728156516615,s157.98849782536149177758
147_145,s4.10201122829621134258,s4.43870800870168835672,s158.33947188303443454060
147_146,s3.50331100009370599579,s3.52846573363319304661,s338.55767220653126514662
148_0,s2.92767694071413320245,s-0.01535260216473700000,s338.46046879972510623702
148_1,s0.49037218608129101716,s5.80225957566061190107,s345.04244954291044678030
148_2,s0.79073184014959596588,s4.35178315176697516620,s158.34037814387249909487
148_3,s4.60207204807641367950,s2.04948955628861817502,s158.30793668054150202806
148_4,s5.65817800038225815484,s6.64984228957474865496,s158.27660038731531244593
148_5,s4.54461088850748229362,s-0.01536680011145499965,s338.25643581333679321688
148_6,s5.05604858306049376182,s5.74304930917015443725,s338.18086605665558863620
148_7,s6.16659209749900671937,s1.13214030027990597560,s337.97256092336255051123
148_8,s6.70632102255034912019,s1.12645622880312501479,s337.91028161988390365877
148_9,s5.68718597116370183642,s0.89452620151257200565,s158.00533116348469775403
148_10,s1.82460589552143304104,s2.28801724879946810631,s338.46220212650376879537
148_11,s2.85434176571170894476,s5.76091003976297066913,s342.82679354862762011180
148_12,s1.80449371902150002001,s4.59272915811493032123,s338.54909033058703471397
148_13,s5.14666858604871979566,s0.89659069309777394974,s158.20037644497213591421
148_14,s5.14323244052255379444,s2.04910103284032096838,s158.20068890222793811517
148_15,s6.70898764063618635589,s3.43050217332955886818,s337.81999627441393840854
148_16,s5.12102530184679416436,s5.50157232629214476560,s158.20193255155911060683
148_17,s3.48094936691589307287,s5.50518507077722762943,s158.79359020055633777702
148_18,s2.43388115581506214724,s2.04751325480323398409,s158.47862506713931907143
148_19,s4.00146360965406255872,s1.13778329830339597351,s338.32170295421684613757
148_20,s5.61115784906578785041,s4.58969047317743239489,s338.25311211369677266703
148_21,s3.46086100899740989334,s1.13759713635089099171,s338.38304585647870226239
148_22,s0.44555059385378997794,s0.54997701028393597422,s166.81102531164131619335
148_23,s1.34759814274348799223,s2.04624512027781690904,s158.43716525805612604927
148_24,s1.30256337814077993720,s-0.01535812446851500014,s338.37790251994960044613
148_25,s4.54853689482916312414,s6.64984804472487489591,s158.48460284537341635769
148_26,s2.35638656707179805494,s3.44032666261464203927,s338.50298716155322154009
148_27,s3.50966816705063511250,s3.20046970980487222036,s158.40418201683584698003
148_28,s1.27020833704715307988,s5.55115826087090180607,s165.20730203295144633557
148_29,s0.34677464182768602541,s6.65050222647565902889,s164.90492500864078806444
148_30,s6.16535372821653560038,s2.28384936052546283491,s338.02861606890337498044
148_31,s6.77713959099869533986,s-0.01541842164035299965,s337.71357482097010915822
148_32,s5.07276803519028973710,s3.44216582609262999881,s338.20197776836937464395
148_33,s0.74951234032611502300,s1.13483460519055490145,s338.53646062316335019204
148_34,s4.54159877639455267229,s1.13799895861075794912,s338.30842049036687058106
148_35,s5.62300729491829720530,s1.13614849748008395203,s338.00532331593274193438
148_36,s1.29213297060613108158,s1.13588315556936803041,s338.43923583862147097534
148_37,s2.40063633781989782534,s5.50468321006983529742,s158.65532636873717819981
148_38,s2.89878984593193100849,s3.44174207358777684007,s338.60868878758856226341
148_39,s2.94078888548352512800,s5.50532207232140713415,s158.61180127436313114231
148_40,s6.76905010604687795706,s4.33807102369999864067,s157.79684239215751517804
148_41,s0.33687325584711602655,s3.59721366529663999501,s155.79345984646585066002
148_42,s4.06699623189993086925,s0.89650601428031195805,s158.32148260832596520231
148_43,s4.58545046126487321203,s4.35352166149006603035,s158.38587995145985587442
148_44,s4.57342082133887473105,s5.50390877969945790937,s158.38588612486353213171
148_45,s1.90150431681223008873,s0.89518626120790900647,s158.47782209970580424852
148_46,s5.61792465493376269592,s3.43892717306332507121,s338.09362337487539207359
148_47,s2.98631204916977788244,s0.89654655340629596516,s158.46026129161364792708
148_48,s4.00590120330030341478,s-0.01536189593719699924,s338.32074020508662215434
