id,x,y,deg
150_0,s4.82828393173857950,s5.77740214168617339,s248.21268376478744244
150_1,s4.82952728137004428,s1.46824362381732332,s248.21093686906749554
150_2,s3.43421314518911514,s0.86399236586382577,s68.20905152738193067
150_3,s2.52079597285683032,s5.23744652715632242,s248.20609570336770844
150_4,s0.21412653551691585,s0.92720521278352008,s248.21275135611810470
150_5,s2.27965492774542744,s3.55654090312861326,s68.21266439754754174
150_6,s2.28028997597163707,s1.40215044599052185,s68.21353421113150262
150_7,s5.74118746829933002,s4.63574951245725675,s68.22920014424092017
150_8,s6.89683874852483214,s1.94055663961003422,s68.21163694534989475
150_9,s5.74179297306207470,s3.01905747715122930,s68.22076527365859988
150_10,s5.74051466240903707,s6.25187536536908350,s68.21116890962909451
150_11,s2.52137760274428890,s2.54436213226915875,s248.22030494401758460
150_12,s1.12625905376023350,s0.86352050993320406,s68.21020480643079509
150_13,s3.43298722241902832,s5.71189498968722909,s68.20019403435949812
150_14,s5.74234587798800789,s1.40288790212013792,s68.21008461255709676
150_15,s5.98387525429214229,s0.39052727553327798,s248.22387822489457676
150_16,s2.27935268863009366,s6.24954187660917260,s68.19892193667169522
150_17,s3.43400016633789473,s1.94134842103444338,s68.21524048348669567
150_18,s4.82943631435230269,s0.39073518856862716,s248.20385176488400703
150_19,s3.43300032406919442,s6.25044832800290884,s68.20256175704000157
150_20,s0.21360698839903097,s3.61987673885311212,s248.20828580046799061
150_21,s5.74543671310870874,s6.78821855536990793,s66.98501242737941652
150_22,s3.43385779807174973,s2.47997228137663628,s68.21868243128226084
150_23,s5.98307752752743749,s3.62284716246314087,s248.21783176483700117
150_24,s1.12565120476983616,s4.09467862650348557,s68.20649316308799825
150_25,s4.82950959486320652,s0.92940982233112557,s248.20872430486414828
150_26,s1.12612187376396178,s1.40205515872809894,s68.21659880084429517
150_27,s4.82887741331842690,s3.62268016798269787,s248.21698297274505762
150_28,s4.82858285651785213,s4.70025893435351794,s248.22617824273899600
150_29,s5.74082198827082202,s5.17453988163977385,s68.21738449519689595
150_30,s5.74218912930764525,s1.94153410552057837,s68.21518122062111900
150_31,s2.28033800945269194,s0.86355892520832134,s68.20720017596732987
150_32,s3.67440745317662509,s5.77691441717210807,s248.20721178739898960
150_33,s2.27998213527710769,s2.47928302121160993,s68.21921863273179554
150_34,s0.21355063169845470,s4.69695824250282445,s248.20929581427085964
150_35,s3.67508173218771139,s3.08361558483635756,s248.22001988521435578
150_36,s5.74206476378968844,s2.48032363873753336,s68.21869270171660560
150_37,s1.36718342679705618,s3.08263441558579698,s248.21122507784801314
150_38,s1.36763074858386635,s1.46707527936871385,s248.21223488190551620
150_39,s5.98327964208957130,s3.08414112662063866,s248.23138113994997411
150_40,s1.36705190035897517,s5.77539408709651969,s248.19878770007400703
150_41,s6.89598581164325086,s6.24869569943333669,s68.21393084769597692
150_42,s0.21367044635938920,s3.08136550613387561,s248.20456768007099413
150_43,s4.58749190925939843,s3.55760759863195819,s68.21769748651360032
150_44,s3.67493079538766665,s3.62224817660399667,s248.21759839834851391
150_45,s4.58809648126120528,s1.40320771145469791,s68.21271091797690644
150_46,s3.43317347728228706,s4.63469804210412661,s68.21041729137330378
150_47,s3.67561464511926594,s0.39037162492486976,s248.19673437397926818
150_48,s2.28036530673140669,s0.32500260830519662,s68.20045769243162681
150_49,s6.89697736031294539,s0.86361064748508665,s68.24318471088230353
150_50,s6.89684126725220992,s2.47899728950857501,s68.18409310103210430
150_51,s4.58682285716755800,s6.25094637804365316,s68.20486155070491918
150_52,s1.12564305511639895,s4.63325496634039968,s68.20932131888210392
150_53,s6.89676690138121717,s3.01764192487517802,s68.23054872076559718
150_54,s3.43369563547014112,s3.01852581002831322,s68.22232916216489684
150_55,s2.52079399783471070,s5.77599971051221761,s248.19970592210299287
150_56,s2.27944915115985047,s4.63383337830468278,s68.20763906947438215
150_57,s4.59573650597733963,s6.78510481643574348,s66.10728852454529658
150_58,s3.67525700811412914,s2.54504773513693250,s248.21990420445675340
150_59,s2.27977235098708553,s3.01788262523001105,s68.21365563905675344
150_60,s0.21398481255220123,s1.46571561341645196,s248.21699701088090251
150_61,s2.52173554127955457,s0.92859346202639070,s248.20813579845000163
150_62,s5.98376751180962341,s1.46791755037076954,s248.20193705561891306
150_63,s1.36732816586798922,s2.54409916943368142,s248.21734330157559612
150_64,s0.21354973760044560,s6.31278618013748183,s248.19838425610305421
150_65,s6.89671764466496118,s3.55600648895754912,s68.17530895062149909
150_66,s2.52167836027902137,s1.46720844283308915,s248.21405613436996873
150_67,s5.98203943961763329,s5.77832764003857591,s248.22952014104362206
150_68,s4.82902167846849739,s3.08412770190181762,s248.22048659342104315
150_69,s2.28015524659917057,s1.94070721021722603,s68.21726852353981485
150_70,s1.12583447121762914,s2.47907117213694494,s68.20847470637450272
150_71,s2.52118561759522830,s3.08296196636780628,s248.22231052251800065
150_72,s4.82934639063722138,s2.00682488991571439,s248.21710912312599362
150_73,s0.21356461390452222,s4.15841903516804834,s248.20619401336742271
150_74,s5.98297453255468525,s4.16204291671970150,s248.22057944448201283
150_75,s3.43412925251777246,s1.40276522165138373,s68.21281764059955321
150_76,s1.12596133043648572,s1.94057194003566225,s68.21586434392298770
150_77,s5.98358308209032419,s2.54534691183661410,s248.20443609383798389
150_78,s0.21364872360229090,s2.54275125728004436,s248.21803673835495374
150_79,s6.89622582282929386,s5.71023360683638526,s68.23365606428478713
150_80,s4.58698721374803231,s5.17376607233753916,s68.21236643291331347
150_81,s2.52105924392797753,s3.62160616187263207,s248.21763730759900568
150_82,s1.36711386327405382,s3.62117408499514370,s248.20808793545987214
150_83,s1.36748817811118406,s2.00558390641150286,s248.21539373630267278
150_84,s0.21355016227859935,s5.23556154344047631,s248.20252424363098953
150_85,s3.67447827643484315,s5.23835036434262502,s248.21365708634897373
150_86,s1.12634577683332338,s0.32499447367329853,s68.21068204124820511
150_87,s2.52154926696094162,s2.00577510591281705,s248.21518906700018192
150_88,s2.52087084041705767,s4.69886685103088286,s248.21040718569000205
150_89,s3.67560654724657798,s0.92902929122439726,s248.20900488370185144
150_90,s5.98375621153310000,s0.92921104660856679,s248.23746065806477645
150_91,s5.74060782151424576,s5.71322896728807450,s68.21298295933672762
150_92,s4.58738721702402419,s4.09650329734313789,s68.22454946127605524
150_93,s6.89713391619490057,s0.32494545581757828,s68.18916538519297887
150_94,s1.36777353400021151,s0.39002382703216992,s248.20089793988100269
150_95,s4.58764168359371727,s3.01904215522791963,s68.22049966788270581
150_96,s3.43879006240868268,s6.78590892928112055,s66.84175582815589678
150_97,s4.82822957288812482,s6.31597482614133909,s248.20821161682800948
150_98,s2.52178237364702307,s0.39000173503425806,s248.19669720760978748
150_99,s3.67541493884529835,s2.00640018363264305,s248.21407193210202990
150_100,s3.67459625605599971,s4.69977591724095856,s248.22306940750590343
150_101,s6.89641296554488825,s5.17163619285266751,s68.20433680451540681
150_102,s5.98239756605030326,s5.23954165649678227,s248.21898778278199416
150_103,s6.89682690513899477,s1.40196400239930674,s68.18400267806559611
150_104,s5.74142962408728508,s4.09699224935693085,s68.22583547373238844
150_105,s3.67481097219583663,s4.16103698560074697,s248.22488852319597186
150_106,s2.52094210441343414,s4.16020544319263141,s248.21462436883899727
150_107,s3.43352704526093300,s3.55718320541110922,s68.21735272408099604
150_108,s1.36703921095098124,s4.69829213056193673,s248.20827176433334671
150_109,s1.36703627925776550,s5.23685021209730017,s248.20296886617001064
150_110,s3.43306288989763697,s5.17330490368942897,s68.20719483249210668
150_111,s1.12562354337006898,s5.17181015417747236,s68.20387288353293798
150_112,s3.43416587371772319,s0.32540290420976925,s68.19615930427522699
150_113,s0.21272014966512073,s0.35085225451453667,s243.99443593398410712
150_114,s4.82840854313558765,s5.23881991774586808,s248.21574862539023343
150_115,s6.89718865343857690,s6.78638940654672584,s67.91671953715962218
150_116,s0.21355665274851221,s5.77420842918712740,s248.19867215865508570
150_117,s1.46465260108185835,s6.73544664377029623,s70.17890462476154312
150_118,s5.98366434096695787,s2.00656143972625589,s248.21211277356178471
150_119,s6.89680936085321683,s4.09460014897416524,s68.20332325657840045
150_120,s6.89661851320548713,s4.63320568261519306,s68.23563092607679437
150_121,s4.58801339037062217,s0.32572891438767959,s68.19709051393428467
150_122,s1.36705334877192319,s4.15970390131822310,s248.20673893622958417
150_123,s4.58781112981377959,s2.48046707814936340,s68.21952750914077512
150_124,s1.36770822945019233,s0.92855185197765688,s248.20730243803396320
150_125,s4.58811595220979562,s0.86437280849474518,s68.20909320730970649
150_126,s2.27938806495333735,s5.17242645211662477,s68.20300070039650109
150_127,s5.98191024777163527,s6.31692805951978897,s248.21347451180000121
150_128,s3.43330663760292421,s4.09598478516172548,s68.21499626389606874
150_129,s4.58688763914817699,s5.71235199910333691,s68.21052291989859384
150_130,s4.58719323579736571,s4.63515326904946701,s68.22316623477769326
150_131,s5.74227827546194636,s0.32547683162455054,s68.21484263383847235
150_132,s5.74229233180705556,s0.86409496674639918,s68.20900658475738965
150_133,s4.58795008686748140,s1.94175275461610530,s68.21408792777506847
150_134,s1.12563004095874031,s6.24892148661833691,s68.19635457485449592
150_135,s4.82880883833175290,s4.16160102390312492,s248.22663948128263200
150_136,s1.12570761634443284,s3.55613705174534944,s68.20837544496960447
150_137,s3.67558946984074719,s1.46779202895275707,s248.21329360403498754
150_138,s1.36704696058654918,s6.31391823700744759,s248.19876291522498946
150_139,s0.21382006085094640,s2.00423868192717780,s248.21601407034361841
150_140,s5.74152435397370020,s3.55784030565060183,s68.21734270687827006
150_141,s1.12576154958005659,s3.01757861879558398,s68.20459585383210310
150_142,s2.52079297516548761,s6.31452259305262942,s248.19907672672897547
150_143,s2.27935575851219419,s5.71100542999698835,s68.19892148584550284
150_144,s3.67440742208921245,s6.31546884744880099,s248.20272069856972053
150_145,s2.28954095864313567,s6.78155305632558125,s65.92922250539420759
150_146,s4.82924595510786858,s2.54552899803873167,s248.21890945658569194
150_147,s5.98259338674115249,s4.70088573302689827,s248.23674459766249356
150_148,s1.12563576770566875,s5.71037465322875626,s68.19983433589661104
150_149,s2.27949371849600935,s4.09516954165843128,s68.20706640424005229
151_0,s3.44271302804392665,s3.51439574270692612,s429.12245298512544878
151_1,s5.75223562809154298,s6.27483962187588329,s428.97307928945429012
151_2,s4.61187218550038924,s4.63613471154133361,s429.48697664521745310
151_3,s3.45036790606719146,s2.43138204410487058,s428.92225315075336312
151_4,s0.21358305402244546,s4.62953766037757752,s248.61944871489384923
151_5,s6.93007022968093711,s5.21973376554722002,s70.09882128582248129
151_6,s1.12877658670174363,s3.49055686200280135,s428.74690713770536377
151_7,s6.00165883440183201,s5.81092449602410621,s249.04623532444009015
151_8,s5.76627784704819302,s5.19614059470431666,s429.18413037949471800
151_9,s4.88168311341729044,s2.54911421428913787,s249.25495163032150003
151_10,s6.93378807202522296,s4.67429878128433440,s428.73705891951146896
151_11,s6.03514231646350030,s3.10544464154010535,s248.74632722015320496
151_12,s3.67842271369620777,s6.30474436302844143,s248.75786994464920099
151_13,s2.53018907599300080,s3.02141656481392662,s249.04658911000109356
151_14,s6.92902461744534559,s5.74772430836798431,s426.41756779375805309
151_15,s5.80420078756506275,s0.87296660500437062,s428.72103766228747190
151_16,s1.37101150709468400,s3.55727973336073866,s248.39699019475477826
151_17,s0.21367220076001539,s1.93183284755313167,s248.32552166151157280
151_18,s1.37476860316556881,s2.47339620438138308,s249.00636138629917582
151_19,s2.52109569656408272,s5.74048963321885530,s248.50791552839160659
151_20,s3.40671425228222446,s0.32887774187423785,s248.11210610846779900
151_21,s6.94407825652976829,s4.13884627072287614,s429.84433453699239180
151_22,s2.52201064157552857,s4.65219196494627063,s248.61515427011033808
151_23,s0.21356293387921582,s3.01028792811660306,s248.32222565204762077
151_24,s1.37945520954598000,s1.93540346791078188,s248.63390141299606739
151_25,s5.79697174759093770,s2.49815393030266231,s429.10127902581740500
151_26,s4.89082811401650819,s0.93021968317803572,s248.72047359063788008
151_27,s1.12909723527401784,s2.94503256176162154,s428.49681194978433041
151_28,s6.00784210414956554,s5.26760787462047730,s249.48786160829490655
151_29,s1.37186373049903021,s3.01397577743355471,s248.95855338207661589
151_30,s0.21359221508902013,s5.71231959662027311,s248.75910159921542686
151_31,s4.86622267358278737,s4.17056479379345291,s248.88303012364320921
151_32,s1.12629508770665843,s4.02966393726465810,s428.36915701249739641
151_33,s5.78649656807601254,s3.57841553582162097,s429.37682010355234752
151_34,s6.95253800858583304,s1.96858906949636525,s68.60928311880226715
151_35,s0.21358413980651478,s6.26137955386567313,s248.53602608821626063
151_36,s5.75768073005491132,s5.73545356681806506,s429.05327984695145460
151_37,s0.21385246874792230,s2.47087090353366090,s248.43379659609607302
151_38,s3.46438576497907613,s1.34830895860485755,s428.83593741759239037
151_39,s3.45953012074421684,s1.89092856613521421,s429.38122992013535395
151_40,s3.72829549733160892,s0.91460287116320871,s249.47887318501517484
151_41,s3.69102208882973137,s4.15172133612074479,s248.39593058544988935
151_42,s6.95566523438283824,s6.32421618559279608,s73.32345366810510257
151_43,s5.79209997527578668,s3.03725555925250301,s428.89789961993636780
151_44,s6.03982283526240682,s2.56596181381072741,s248.48076752960713520
151_45,s1.38755198960700099,s0.85399382533229862,s249.29280891353479888
151_46,s2.31587291845116638,s0.78605848561439440,s428.95820534813634595
151_47,s2.28300881417996671,s3.49726264498967154,s428.39731152464742081
151_48,s1.36447718058890266,s6.27990493839505515,s248.54036484708416310
151_49,s4.59209745622913701,s6.25072468124583835,s428.89076782053535908
151_50,s2.53595581261037317,s2.48086497066330969,s249.00488705907790177
151_51,s1.14456656912636756,s0.78258515389128458,s428.77993924832941275
151_52,s4.64076478258003533,s1.94131382248076578,s428.59951472964036157
151_53,s6.03086572548819078,s3.64725398902912401,s248.38603172688314658
151_54,s6.95384189086576754,s1.42878411550108875,s428.71612783824230064
151_55,s2.27691973224525013,s6.22147881670034586,s428.54034532721129835
151_56,s2.51678066546902457,s6.82959182009543753,s248.41846920006824462
151_57,s0.21359271420492207,s3.54898676354072462,s248.84785947205875800
151_58,s2.51893291230230743,s6.28751915894471036,s248.52088785933369763
151_59,s4.64453006702431903,s1.40280893193685308,s428.59905915079730221
151_60,s2.30876364106106191,s1.32542062266215699,s428.83272219320548402
151_61,s4.62776541957017518,s3.55831272617469718,s429.15139237915735748
151_62,s1.38336319291858967,s1.39536117106174418,s248.94463273898861644
151_63,s4.63325465065274056,s3.01786552457849933,s428.43490412685935098
151_64,s1.12416185492017662,s5.11776655256464874,s428.65693596079739791
151_65,s4.86989555111063765,s3.62793454332609011,s249.50615950541117627
151_66,s6.94815943216611664,s3.58752115578452857,s67.99730251723526919
151_67,s1.12716548056728705,s4.57061002173820441,s428.56356934263538960
151_68,s4.59641611758952173,s5.71119838525329993,s428.76531256546047643
151_69,s0.21926613757539795,s0.85159878363105346,s249.05169453523953393
151_70,s2.54414359178144434,s1.94029898402188872,s249.30335352287841033
151_71,s4.88306555161793465,s2.00963229071511895,s248.66831304972282624
151_72,s4.65144531100749337,s0.32612779796138186,s428.71784447724837719
151_73,s3.47175156813052954,s0.80430058659527681,s429.19600681996428193
151_74,s5.79684065034581142,s1.95573967142087146,s428.88192242914237795
151_75,s3.68561596889207488,s5.22931735243857165,s248.18637025940711283
151_76,s1.36886659142872147,s4.63698112900907944,s248.58398204603270187
151_77,s3.68333388871411271,s5.76645850173116781,s248.68227937125644189
151_78,s6.04501889174784157,s0.94015192556332372,s248.72101049217951640
151_79,s5.78025581123955501,s4.11761539974320989,s428.99263406855237690
151_80,s4.64768186922467841,s0.86395416450674956,s428.47277203676242152
151_81,s3.69607111336204186,s3.61128377897275632,s249.10281298890285484
151_82,s5.79970962922394229,s1.41563444140020889,s428.79931861051721853
151_83,s2.54452988324859097,s0.32069933144944107,s246.36776726702294127
151_84,s2.27837587229731309,s5.67408706407466745,s428.66990786078838482
151_85,s1.37801365935383324,s0.32084596502639706,s246.35712612180103065
151_86,s3.43234451998242962,s6.22730785639142059,s428.55312847007934351
151_87,s6.02298074748152157,s4.18728379720373489,s249.57285421258444558
151_88,s2.28014536965669912,s4.04091547106326932,s428.62689964692447120
151_89,s2.52261639723552378,s5.19444368060321882,s248.40289725858650627
151_90,s3.71463052077742084,s1.99532632916398733,s249.04397848316187947
151_91,s4.61556008174282795,s6.77017604704784315,s422.00126834577031332
151_92,s4.60243596330932370,s5.17312380089360069,s68.93949448446187489
151_93,s6.95189683245928958,s2.50785322323812743,s428.39605142067921406
151_94,s4.84108559917863701,s5.78760857067219447,s249.05960218697242681
151_95,s2.28919049472620495,s2.95297171919362267,s428.98765453653373925
151_96,s4.87887085545132315,s3.09094301450430953,s248.89383715132942143
151_97,s0.21397642282533813,s4.09059446238625934,s248.38308904961627377
151_98,s4.63664560422617633,s2.48002703117049750,s428.67660976753944624
151_99,s1.12350453557021468,s5.66363986965197430,s428.75932186730335616
151_100,s6.94119289790395744,s6.84175455678836197,s426.00841355364957508
151_101,s3.44347534869156169,s2.97134328773142631,s68.94689062623113784
151_102,s1.13448269337375640,s1.86052916208411401,s428.67119829546038545
151_103,s2.27876838638908330,s5.12964969208562405,s428.37106078540494991
151_104,s0.21358521536505612,s5.16975408090324606,s248.64848317469659378
151_105,s5.75967340154732721,s6.80403642856955049,s425.70222407049629965
151_106,s2.55708501420668144,s0.85538746630470452,s249.13742419185658150
151_107,s1.13252284303107453,s2.40357171678455384,s428.73280998845922340
151_108,s1.36565018218051559,s6.82278402085307345,s248.04082571609961860
151_109,s6.95582611294372288,s0.33914940478888977,s428.02067142262114885
151_110,s3.72335123104056720,s1.45634718480972203,s249.22756404960847476
151_111,s3.42868072283743963,s6.77253423749765382,s428.43723479091482886
151_112,s3.70901978450752523,s2.53492495944115381,s248.88722459523768293
151_113,s3.43581877676686043,s4.05717550806749294,s428.98248643476574671
151_114,s4.62054060814486700,s4.09573520739971020,s428.77338938566339266
151_115,s4.84711090053765137,s5.24530238891416634,s249.68167770115798021
151_116,s2.52233721429928526,s4.10968860082849829,s248.99012402923676746
151_117,s1.12245364558913341,s6.21283691444380359,s428.60572976637541842
151_118,s6.01504297444722713,s4.72824217816246417,s249.04399536739919085
151_119,s2.55066221812754401,s1.39538528098310244,s249.06979807972169283
151_120,s1.12179248895165684,s6.75528565891055699,s67.93875351866525136
151_121,s6.95065749326168181,s3.05097681376813190,s69.01427628183947149
151_122,s0.21360262821522985,s1.39138226244922381,s248.62200187035739418
151_123,s6.03858066251581782,s2.02326812252537724,s248.75246247096816887
151_124,s6.95579008538330434,s0.88886222364868817,s428.72272975340030143
151_125,s3.67250740820777244,s6.84285205716313971,s248.89425282383365357
151_126,s2.52871614630422048,s3.56353402115722817,s248.99372056555426980
151_127,s6.04761538883018979,s0.39690489416275737,s247.99316785328358037
151_128,s2.27423765753112717,s6.76423126115859397,s428.03846645079738664
151_129,s6.04167139867447212,s1.48291939094922665,s248.73542655191050699
151_130,s2.29455596394282280,s2.41144319600253798,s428.91062596191238754
151_131,s3.43208936592970693,s5.14093053315571868,s428.31932424824441341
151_132,s5.77333622850250539,s4.65651242048871161,s429.02885277239334982
151_133,s1.13939539905919718,s1.32090060218097571,s428.71570824560836854
151_134,s3.43445691326406122,s4.59663406707960753,s428.60646396486004051
151_135,s1.36848255494299287,s4.09591923801548319,s248.61740045294260426
151_136,s2.29988190497995726,s1.87216370693280898,s68.62947805766970077
151_137,s1.36979179554154862,s5.18280704579150964,s248.38478987820667498
151_138,s4.88668591032856803,s1.46915561341873779,s248.56374105144823261
151_139,s3.68775541540939322,s4.68942229941812183,s248.68742620603279647
151_140,s4.85849683321235037,s4.70827897081084057,s249.16098413251791044
151_141,s1.36507717447199073,s5.73067574684910497,s248.63812138206182567
151_142,s4.89384038627261209,s0.39267605018332463,s248.28234135594007626
151_143,s6.00451810408380382,s6.35648468754527940,s249.44426089847343064
151_144,s5.80522913800699047,s0.33197779107368175,s428.27919309758635791
151_145,s3.43547989018180733,s5.68290709656675830,s428.60446269969139621
151_146,s3.70308143723067706,s3.07371232527597416,s248.77751711446137506
151_147,s0.21513165943175316,s0.32071766217386394,s246.36544264635574564
151_148,s2.27962505540807614,s4.58472514469233783,s428.58474428351559027
151_149,s4.83743549466300582,s6.33058931458367002,s248.95867376079598898
151_150,s0.21357906247821898,s6.81448147702677964,s247.94860270437871463
152_0,s0.21461690392079208,s2.51283077006374578,s245.75321046082399334
152_1,s3.46322974875991951,s4.09472952854244276,s428.36692272525431235
152_2,s4.89007702821164081,s0.93618964974773888,s248.62815365586652661
152_3,s6.95931609726069755,s2.50208487573725824,s68.37721100880423819
152_4,s4.62617920818929118,s6.25270869450945455,s68.78991822581645010
152_5,s1.13119451531367110,s1.92034918080799244,s74.37841739565794796
152_6,s5.80421523807057049,s3.03082115743522884,s68.55253427377272146
152_7,s1.13438750240706643,s3.54365279230043617,s68.72201859057713591
152_8,s6.04708155689925331,s3.64095133142288363,s248.36975591031409749
152_9,s5.80503488782538923,s1.41061871742188161,s68.46214577993703188
152_10,s2.54837404578128490,s4.69426558439326946,s248.39213817006705654
152_11,s2.30958631993594254,s0.32603301714462868,s68.69631435887129101
152_12,s0.21682167979971961,s5.22541050364239279,s247.71636500265071845
152_13,s1.38396233435464633,s0.36016901272488189,s250.00011933704649891
152_14,s2.55788022781200519,s2.00161972487769813,s248.41336757062452989
152_15,s0.21803744138543810,s3.04567249206731816,s250.22551453072037475
152_16,s6.95481095369964830,s4.67101039322324585,s68.89114820243634085
152_17,s6.00231447801094209,s6.83335317031553213,s103.63695764523416187
152_18,s6.04703892071296245,s2.01936890122523760,s248.54872246533858515
152_19,s1.38149031816943557,s4.15551649026169478,s248.44257378751555621
152_20,s5.79728407641742383,s5.19210345597656353,s68.92145380323870540
152_21,s1.12655269497678190,s6.78251271358184304,s68.11363976397655051
152_22,s4.88392218713613602,s3.63159642878604272,s249.06308667980113114
152_23,s1.12946657473714840,s2.45211148975324988,s67.63692673528169053
152_24,s0.32090099523774857,s0.56613409045933238,s236.93663274141806596
152_25,s6.95854414049944925,s3.58216351663898536,s68.35617885771546298
152_26,s5.79957579740837481,s4.10987659144319295,s68.55161013916551838
152_27,s2.29003465196316780,s5.17236847707917136,s68.44980650559364221
152_28,s2.30064563866465299,s2.47928541389850032,s428.38972040237331385
152_29,s1.13900323924945424,s3.00602682304838753,s70.51829879080116825
152_30,s1.37184225675475258,s0.90005451623265298,s251.51648552165829642
152_31,s6.04749879085842945,s2.56108479997691996,s248.34331306711771958
152_32,s6.04748954309606113,s1.47935939520082083,s248.58911049597350029
152_33,s0.21370792195497376,s6.30534773369011159,s248.63563588044155495
152_34,s3.70874553828733555,s6.84785028443438382,s248.53890353952263581
152_35,s0.21376336637739041,s6.84840331587620366,s247.94049917223242119
152_36,s3.46850714042828923,s2.47943777157407963,s68.45741149448252827
152_37,s2.54663513975588662,s5.23282478964099784,s248.37562762766177116
152_38,s4.64476096727327281,s6.82663804731756585,s66.67689830120103522
152_39,s4.88844287205131067,s1.47603192482124501,s248.27311229958306171
152_40,s3.71287399338346136,s5.77104656639728564,s248.44687941926144958
152_41,s3.72858981584769067,s1.46283345072896465,s248.45412517388456308
152_42,s4.63008734104056074,s4.63367831296863830,s428.46798030182333150
152_43,s4.87546359625913794,s5.79180742262918802,s248.70284984527006600
152_44,s2.29710360941152780,s3.55677752951847470,s68.46231716738475370
152_45,s3.72568036284283854,s0.39011460160621897,s246.87883504024054560
152_46,s1.38345619694217503,s3.61719701895985457,s248.37166599685417623
152_47,s1.38747334014383261,s2.54014996621289235,s248.37546963476643214
152_48,s4.88801558276605608,s2.01466793135664446,s248.32404235910632906
152_49,s4.64687008479167663,s0.32605223044903403,s68.70591570904032608
152_50,s1.12355116594815985,s1.34702386133994678,s74.83449021593759198
152_51,s2.55715131241635163,s0.39028512255348885,s246.83786131194275981
152_52,s6.95468015757793534,s5.22267440780385339,s69.82904170618934359
152_53,s0.21364369802316696,s5.75947353319535349,s249.30867406409061005
152_54,s6.96001480172846154,s0.88229124874271281,s68.56782115776729825
152_55,s4.88562360824596453,s2.55253857803408746,s248.58713443374347207
152_56,s6.94819386701013908,s6.85252414474983595,s66.38651093348278209
152_57,s3.46158877182487990,s4.63332341773494960,s428.38927190037838955
152_58,s6.95835439145895229,s0.33842439528801482,s68.17343053569334188
152_59,s5.80388103642557507,s3.57199297185139208,s68.84126545662354602
152_60,s6.04345602668631976,s4.18184395828558930,s248.54203095330956330
152_61,s3.71108184504290106,s6.30985698883289636,s248.35039064432245937
152_62,s3.46470697029666486,s3.55615540727398782,s428.34533426082134611
152_63,s1.13127873885022701,s4.08107012875883157,s428.32581814562036016
152_64,s3.46634350207945774,s3.01778758576795170,s428.39838978879129172
152_65,s3.73075034696410190,s0.92443703282591172,s248.40515373048458514
152_66,s4.64170998999675266,s1.40209936428567850,s428.35353046582332581
152_67,s6.04882374057833516,s0.39618673115358394,s248.17499837257781792
152_68,s2.54048263633496108,s6.84759544748759374,s248.65322919221492270
152_69,s1.13238745240905159,s5.70496411627018674,s428.61932293772628100
152_70,s6.95762589602677473,s4.12813806581346654,s68.80439538232707264
152_71,s3.71836235939475479,s4.15540899967549127,s248.48030527214382346
152_72,s6.04655473321244052,s3.09970991908997062,s248.72484082190490540
152_73,s3.72077017577350455,s3.61704215611130886,s248.42777988322714577
152_74,s1.12869663706504997,s6.24330935455466118,s428.56162400553529324
152_75,s5.80371226787566830,s2.49059477587126610,s68.71470723811982850
152_76,s3.45772346143873710,s5.71049827017432232,s428.39169555907517406
152_77,s6.04352319192644050,s5.80623142537279602,s249.09666312234116958
152_78,s2.54360575113873866,s6.30978550833414431,s248.40074034164325667
152_79,s1.37733755727381735,s5.23250672796858662,s248.46505397548594374
152_80,s5.80635057990038117,s0.33073375219266410,s68.12570511472983981
152_81,s1.37950815317053133,s4.69419696247236651,s248.39165671551194237
152_82,s4.88260768687994418,s4.71359060716623279,s248.33734846161200949
152_83,s2.55572658217749371,s2.54005513500668823,s248.44131781956411942
152_84,s3.47819763458488795,s0.32593865032936264,s68.65456104273049220
152_85,s4.64344378108051803,s0.86374373245068481,s428.41136657311540148
152_86,s5.79326056667314315,s5.73204124516070745,s68.95445145090502592
152_87,s6.95927826558654594,s1.96273469313208859,s68.59297182746803401
152_88,s2.29873728237095998,s3.01786809777902132,s428.41431498165763969
152_89,s4.64003181625056271,s1.94098213764014949,s428.45223406961929413
152_90,s1.38545018424025090,s3.07846095713176471,s248.45256074823689119
152_91,s3.71476172620111722,s5.23279185802734226,s248.35135844825893514
152_92,s6.95389570624608666,s5.76517678956029300,s69.03924121256278568
152_93,s5.78725178033145493,s6.27000132634996188,s68.71875541837175660
152_94,s2.54518906873955020,s5.77146258368055776,s248.33125317118737030
152_95,s1.37055312482251579,s6.84784840883918555,s248.53903388162700594
152_96,s2.55037760632969990,s4.15564063815888129,s248.43267614230020968
152_97,s5.80718584965966400,s0.87181953827241043,s68.59529603000748921
152_98,s2.30480437788438985,s1.40227931914246851,s428.41444415293432257
152_99,s3.71626532453128400,s4.69423410729823942,s248.36675593211833757
152_100,s6.95986227738424645,s3.04312586411902020,s68.70256312319315839
152_101,s6.03942450407963527,s5.26105429597532570,s249.32754998476391961
152_102,s6.04268820676252538,s4.72148517754220265,s248.86039890600741842
152_103,s2.55382569335255560,s3.07878192141705798,s248.36627393492994997
152_104,s4.63244886678682732,s4.09507565606195456,s428.44145668481235134
152_105,s0.21267310729088099,s1.88050151094108120,s255.04523155249444244
152_106,s4.63771866536552135,s2.47946224260971437,s428.43910582622936545
152_107,s4.88377826724840691,s4.17388205695540293,s248.57812749397174912
152_108,s4.89279398536989341,s0.39678551724756933,s248.12769573546930246
152_109,s3.45954825144876343,s5.17198643652103929,s428.44387350140129911
