id,x,y,deg
126_5,s1.1088855844523384,s1.3038384182627771,s156.40427092001011
126_6,s-2.8215008798878674,s-4.0923564277198565,s163.42095136194698
126_7,s-3.2318051114125321,s-3.9643287678497958,s343.42129136020742
126_8,s-1.1964622682911099,s-0.49007223000620231,s163.41834229501117
126_9,s-2.5341416949878135,s-3.9692321438803373,s343.42088962724245
126_10,s0.3738795596275728,s-0.43109600620533189,s343.5125431835084
126_11,s-4.0719899152198229,s0.46359377179318456,s163.40527194979632
126_12,s-4.0733659680233627,s-0.4330706840610008,s163.41913657393002
126_13,s-3.8689211250474087,s-0.28524676200485527,s343.40452449881047
126_14,s-0.16641499767272819,s0.53574845310412622,s343.3518455364125
126_15,s-3.3451288410503754,s-0.44168485632988141,s163.41926296171494
126_16,s-2.5009378198261576,s1.304040307548461,s163.37713562087441
126_17,s-4.8003397059200505,s-0.42516816603172636,s163.40645850333766
126_18,s-2.2956311185834894,s0.55819471036041357,s343.35066258089739
126_19,s-1.799097850138903,s-3.9868528557015064,s343.42071800030885
126_20,s-4.5970475726941586,s-1.1739562972819606,s343.41932814046424
126_21,s-3.2433451005194724,s1.3040427956024716,s163.39885200757615
126_22,s0.092731778743655444,s-4.1351060486688906,s163.4268645498359
126_23,s-1.0721510147591817,s-3.1002227122951664,s343.42951132691041
126_24,s-0.34601434686514654,s-2.2122215760469821,s343.5256214713084
126_25,s-0.54707195422075516,s-2.3620402729033776,s163.43480586433134
126_26,s-4.7943028483389574,s-4.8546156439750288,s336.38231687383029
126_27,s-3.3334876051797999,s-4.8548248244996515,s343.42099893411364
126_28,s-4.0066022921476936,s1.3040478176540211,s163.42398971955731
126_29,s-3.3414875739310501,s-1.3380831658661536,s163.51033906909976
126_30,s0.17801730563269871,s-1.4735367071058871,s163.525276766818
126_31,s0.91002746829834047,s-2.3765712721002958,s163.42920476278351
126_32,s-2.4093255841568406,s-1.1972967977337006,s343.41906963282941
126_33,s-2.4132971572755544,s-0.30274020366712556,s343.35058247309007
126_34,s-2.0040788729954371,s-3.240164602206864,s163.42089871314045
126_35,s-3.8657237891189538,s-2.07660721791345,s343.51035964569343
126_36,s-1.3902864717464316,s-4.1097480724729598,s163.42063258302989
126_37,s1.1138165081761588,s-3.1248353627223699,s343.42612760674911
126_38,s-4.0677927756101164,s-2.2260679429392201,s163.52856220700355
126_39,s-1.752644721128279,s-2.155483120584484,s343.42079438952163
126_40,s-1.2738488655444646,s-3.2488858846033941,s163.42069879930182
126_41,s-3.1418352713193975,s-0.29348900666978556,s343.38408387560742
126_42,s-3.0284951752776923,s0.56966510276932347,s343.38425459591843
126_43,s1.1129142386212729,s-4.8548662952694155,s343.57675361226836
126_44,s-4.8001622695579371,s-2.2179306732517952,s163.51172498542408
126_45,s-3.335710320541514,s-2.2334339800873892,s163.52841717393994
126_46,s-3.8603127073545664,s-2.9710212808383405,s343.52847817566749
126_47,s-0.35209557518516688,s-1.316681319128082,s343.51297580899944
126_48,s-1.2776262313752678,s-2.3540155356380286,s163.42476100524019
126_49,s-0.86655017704773751,s0.54329028208109109,s343.35113341402638
126_50,s-1.8829550524277097,s-0.46137353720929675,s163.4187359174943
126_51,s-4.0717118163144637,s-1.3300453026481427,s163.51035188884421
126_52,s-0.9677268200756779,s-0.34941217775560413,s343.35184206359276
126_53,s-3.9268554095708836,s-3.956063926292809,s343.42160735025044
126_54,s-4.8003251898873271,s-1.322111920069347,s163.42016275746397
126_55,s-0.65704922110408559,s-4.1199792969844538,s163.42240063730301
126_56,s-0.35304005969336111,s1.3040346325871031,s163.35167538581948
126_57,s0.34487418019771227,s1.3040326265331819,s163.35825131457767
126_58,s0.18265689682819472,s-3.265028542310684,s163.42485463676655
126_59,s-3.1871371321178454,s-3.0512898592328912,s343.4211247590984
126_60,s0.38418753307310022,s-2.2202628533755755,s343.47533002035743
126_61,s-3.1405521642409528,s-1.1888613488389885,s343.42007653975639
126_62,s-0.49848722664239459,s-0.49641849192177712,s163.41827492701105
126_63,s1.1137365820994269,s-1.3336594369872268,s343.4720994394749
126_64,s0.90855616597615962,s-1.4813942625040162,s163.47182140203861
126_65,s-3.8695603364752356,s-1.1811821708549777,s343.41927480831521
126_66,s-2.4522801492187747,s-2.1521751904961146,s343.42093998078741
126_67,s-3.1350778938458106,s-2.0841669198703832,s343.50681591321347
126_68,s-2.6149820743661238,s-0.45145936309363716,s163.41908993919648
126_69,s-1.6818339759672287,s-0.31248823071066978,s343.35075989242324
126_70,s1.1285383120087706,s0.44897055994373075,s336.40426543990532
126_71,s0.86716370237833063,s-4.1565006279288648,s163.57640827270905
126_72,s-1.7107860854785777,s-1.2482642293615871,s343.41873637404541
126_73,s-4.8003486159736504,s0.46944025459286964,s163.40493856478386
126_74,s-4.81508970906554,s-4.0011401146275789,s156.38232350054213
126_75,s1.1138089661126007,s-2.2285347096409249,s343.43073524792351
126_76,s0.18200639709577848,s-2.3689513808934848,s163.43462031592722
126_77,s-1.9711670140966506,s-2.2991013180251572,s163.42091536331284
126_78,s0.90630971557083218,s-0.58868057434599941,s163.51307666333534
126_79,s-4.7998986471023439,s-3.1104335775559244,s163.53430999617294
126_80,s-1.5762090535030004,s0.54951400476440726,s343.35038776708842
126_81,s-1.8866067410434804,s0.43358733529155524,s163.35049362296508
126_82,s1.1138174548258732,s-4.0204580989985166,s343.42583574573143
126_83,s-4.5951592389225571,s-2.0700231684759967,s343.51054474856539
126_84,s-3.5211286568454079,s-4.0868702258284761,s163.42122119187553
126_85,s-1.0696503665289434,s-3.9965322145662983,s343.4205107845184
126_86,s-3.779008836866165,s0.58497816253315693,s343.40463524208633
126_87,s-2.6164045803525755,s0.44537059308546278,s163.35065830640724
126_88,s-4.5541056109151885,s0.60720316291743337,s343.42954338540704
126_89,s1.1137424455601943,s-0.4414311391683361,s343.46661389607056
126_90,s-4.5927387485025877,s-2.9630239634984332,s343.52898157667386
126_91,s0.90962914734469535,s-3.2727357941743742,s163.42591749825672
126_92,s-0.34207079021306913,s-3.1088784409635219,s343.43457340120034
126_93,s-4.5956938726873631,s-0.27745775493774022,s343.40511111057265
126_94,s0.38086764852285793,s-1.3249470827622241,s343.51306202464099
126_95,s-1.1839878426961601,s-4.8548245927112736,s343.42109773056842
126_96,s-1.9116890450860564,s-4.8548246248108731,s343.42062150321141
126_97,s-1.0593331599646523,s1.3040344057851525,s163.35111832697197
126_98,s-2.1119743075080688,s-4.1023805814691938,s163.42075044195806
126_99,s0.2424572058317962,s0.40779472840603226,s163.35827501759664
126_100,s-0.26941719649395895,s-0.35586741154558127,s343.35824406737305
126_101,s-4.7998107217878916,s1.3040535029619484,s163.42813469242989
126_102,s-1.7740733096383778,s1.3040342952161637,s163.35042335099916
126_103,s-0.34133902282037415,s-4.0052840069579725,s343.42311685825342
126_104,s-0.55268821604324014,s-1.4658888146374291,s163.5129142201809
126_105,s-2.6102569253415688,s-1.3464662297162708,s163.49704225143
126_106,s-1.236391449451532,s-1.4008963660408036,s163.42079787955373
126_107,s-3.4157914561463274,s-3.1918924482975579,s163.42119133628512
126_108,s-4.5890325141405173,s-3.8513108072464153,s343.52846037428537
126_109,s-3.3447192760016029,s0.4553142454841595,s163.38425485251474
126_110,s-4.2132249752868693,s-4.079485600492708,s163.4216068714565
126_111,s-1.1532179105556404,s0.42026431506728207,s163.35081108692194
126_112,s-1.8032439989175071,s-3.091271061188924,s343.42330547197344
126_113,s0.52787315211078412,s0.53122631773424045,s343.3582547214674
126_114,s0.38605196501701777,s-4.0137261380576374,s343.42572071620748
126_115,s-2.7207908294638776,s-3.2000636138420071,s163.42103742827211
126_116,s0.17328556751440841,s-0.58030312592223776,s163.51296824860424
126_117,s-2.6714890627414611,s-2.2955893879930542,s163.42109484906783
126_118,s-0.44238494742909473,s-4.8548258492152074,s343.42330119482256
126_119,s-0.45533428375412205,s0.41339145542343825,s163.35211483507751
126_120,s-4.0608649596520694,s-3.1202827743023818,s163.52847857667683
126_121,s-1.076703738704889,s-2.204787290671562,s343.51266396500745
126_122,s-2.4827896503200804,s-3.0622443187627395,s343.42087929416243
126_123,s-1.9409966892301826,s-1.3884049174526036,s163.42082403882694
126_124,s-4.0316033702360059,s-4.854825365805512,s343.42159892214363
126_125,s0.3215504704690112,s-4.8548640764444029,s343.57416764677555
127_0,s4.6317732562064649,s4.8808040814810445,s338.35234734652312
127_1,s5.1729364516163745,s1.3907583098329999,s338.480115135603
127_2,s4.6950076474723739,s2.302221682761441,s158.46066764223042
127_3,s5.2688484907839666,s5.8227261644521535,s158.17621483047026
127_4,s5.170131229520349,s4.8812770533487626,s338.19943445696828
127_5,s0.92545787332022855,s2.2907459328496271,s158.38534448138603
127_6,s5.2336067755126869,s3.472040676532508,s158.38192927391742
127_7,s3.5567570214995325,s1.3851319544916831,s338.40337168893006
127_8,s3.6183156091800366,s2.2984352070826302,s158.33047056896578
127_9,s5.810445959926855,s5.8210044206608895,s157.91201461953619
127_10,s4.7207954132356491,s6.127734108972283,s306.09932744232333
127_11,s1.9347629565940596,s4.8896370441472712,s336.73413771972258
127_12,s4.6334626811224782,s0.22171644078822561,s338.29906623695842
127_13,s5.172438232392695,s2.5590439396996816,s338.43763180320229
127_14,s2.5414372263740912,s1.130610779389287,s158.33603195739312
127_15,s3.6179896584415596,s4.6331996176776311,s158.36372819632589
127_16,s0.92474210267258738,s4.6255990331431391,s158.39171582363537
127_17,s5.7118116280205724,s1.3937396445851429,s338.54173716465652
127_18,s5.2339515433205648,s1.1351756412822811,s158.35880427540951
127_19,s6.3102055356719182,s2.3103833460012773,s158.58863451840261
127_20,s3.5567590965079279,s2.5518515264310584,s338.44881452711729
127_21,s4.0952823700504757,s1.3866885718004371,s338.30916442087505
127_22,s1.5453949474196413,s6.2543065307389671,s283.53839920144082
127_23,s3.0179838069657605,s1.3835115313986361,s338.35090624001714
127_24,s0.3254964945157785,s1.375869522230067,s338.42118665094313
127_25,s3.6183355794167351,s1.132470029718788,s158.38406123736894
127_26,s2.002011186951731,s4.6286497608806743,s158.38808357204491
127_27,s4.0679006075664645,s6.3151724833918585,s293.62320199698706
127_28,s6.2458550801803163,s2.5568853799041595,s337.12386529031278
127_29,s3.0135317857814141,s4.8852231283242258,s337.42534412303814
127_30,s5.7724071941275978,s4.6361720528715464,s158.326290439677
127_31,s5.2335540483528336,s2.3046262155280779,s158.45069457957231
127_32,s0.39459244493134638,s4.6368830139394444,s155.4744565354531
127_33,s0.86391294936651153,s2.5427945847661029,s338.40107462471855
127_34,s2.0025791886283959,s2.2931741909688905,s158.36828522570511
127_35,s0.9248946996755103,s3.4557701961215561,s158.44959814264564
127_36,s0.91352511397604463,s5.8293103622551783,s158.66977585550671
127_37,s0.86340858855459401,s0.214510041657034,s338.20593561386909
127_38,s1.402018246085075,s3.7144511542875431,s338.3238145366476
127_39,s4.0931572881432992,s4.8795339931193178,s338.31971711558549
127_40,s1.4633956931459806,s3.4582428934567155,s158.48012960898268
127_41,s2.5404432034809052,s3.4641528051075361,s158.50383331116382
127_42,s2.4795113359829544,s1.3819786770299227,s338.37260574271932
127_43,s4.1613469415302937,s5.7979058291282985,s158.59768839765891
127_44,s3.6238381582308032,s5.7963812049893564,s158.14506097421508
127_45,s5.7147250703467884,s0.22088251549589558,s338.71632139445433
127_46,s6.2454626145621353,s1.3888884165974615,s336.76518298341318
127_47,s0.39008968123328658,s2.294256200070496,s157.21212365064139
127_48,s0.86399521134795121,s1.3778556326407112,s338.40806135745743
127_49,s2.4790350125613374,s4.8854970420052934,s338.87503066031309
127_50,s5.7107769311494652,s2.5609518102758408,s338.35998776559671
127_51,s3.5561580380321329,s3.7188536997467829,s338.34832228042956
127_52,s1.940721807259461,s3.7159285372618629,s338.39143478155364
127_53,s0.32574282398350096,s2.5402393610378673,s338.53463786434628
127_54,s4.6981983614812313,s5.8048777918091892,s159.25740327280153
127_55,s6.2465493200789695,s3.7202653356820692,s337.37837918751245
127_56,s4.0949928227776287,s0.22061338054672516,s338.3493726757207
127_57,s6.2972587468362233,s5.1296425694473093,s337.08577182849888
127_58,s4.6950014775488409,s3.4702103268076265,s158.40807027515669
127_59,s2.5446851757380688,s5.8059185433616225,s158.92009378328794
127_60,s4.0947170017361492,s3.720330623694394,s338.36341895089441
127_61,s4.1567117006564356,s3.4686469777379814,s158.3211058027216
127_62,s3.2362572671403984,s6.2722871997856435,s280.29327829096644
127_63,s0.92608012243795645,s1.126989567455887,s158.26243156754776
127_64,s3.0887580619414727,s5.8026743068258728,s156.8934801745371
127_65,s1.9410405568377966,s2.5460759446565926,s338.41414771781001
127_66,s4.1572507612165239,s1.1335075360590201,s158.23880025876565
127_67,s4.1566455748523312,s2.3000220272974716,s158.40209407037696
127_68,s0.85797034539453332,s4.8950358385135475,s336.70679042304312
127_69,s4.0953754133144447,s2.5542446158897305,s338.45413017109718
127_70,s5.771968323193045,s2.3071766509628002,s158.48943170459526
127_71,s0.86369292415306598,s3.7129347454812751,s338.39352783345117
127_72,s4.6343003296209107,s1.3882729360197319,s338.45662704157439
127_73,s4.1569903009897882,s4.6338435898145569,s158.26095422571697
127_74,s3.6179461336079681,s3.4672192115389189,s158.37707326145824
127_75,s2.4788444348648779,s3.7170890412987001,s338.24864256994323
127_76,s5.7078144328487195,s4.8797797386257775,s337.87307356843354
127_77,s2.5410012386210656,s4.6299241524201813,s158.32573969268969
127_78,s5.7722945085443289,s3.4735191415808933,s158.33326536268873
127_79,s1.464198967815199,s1.128300723777278,s158.41168179774058
127_80,s3.556473881308222,s0.21922678304051765,s338.37530027087718
127_81,s2.5460029612096973,s6.1517550486704753,s307.11841230964069
127_82,s4.6331841725828777,s3.7217283345269645,s338.33832305988494
127_83,s3.0179482367714932,s2.5499441437831636,s338.35936126637989
127_84,s3.0795583845028585,s3.4659709191257195,s158.30008851355933
127_85,s4.6339947852750623,s2.5566294887691008,s338.47470132176085
127_86,s0.39074345362102852,s3.4604390557592835,s156.89550564042145
127_87,s6.3103387311365866,s4.6383899738396943,s158.53864558420773
127_88,s5.5383491270705383,s6.2764867650831544,s286.64488863806486
127_89,s4.6954869137541495,s4.6345034958385751,s158.2746500786281
127_90,s1.9408903932472961,s1.3804851438839478,s338.34865735536096
127_91,s1.4634638213119462,s4.6271748045094165,s158.35234454862839
127_92,s0.32908216534308765,s4.892756417017285,s340.07671873761933
127_93,s0.32548698730578485,s0.21339697428641666,s338.42141944470507
127_94,s0.38979424633897847,s1.1305426863990851,s157.30897590534312
127_95,s5.7102138728889988,s3.7235276733063203,s338.29691256649221
127_96,s3.0802334031156859,s1.1314077329349801,s158.23424357752356
127_97,s5.2340118003048008,s4.6352141918333123,s158.27811915723331
127_98,s1.4022943679139572,s2.5444345719884476,s338.34685804647438
127_99,s3.5535707386720006,s4.8802365009562294,s337.95550873558909
127_100,s2.0017885457921412,s3.4611270034999184,s158.54797564445221
127_101,s4.6956703674848672,s1.134055726402537,s158.27388065231534
127_102,s0.352770946712475,s6.1743133289222953,s167.72117227019839
127_103,s5.1730303048070692,s0.22225301099534378,s338.43615069320867
127_104,s5.7724825491325262,s1.13665222053315,s158.35285540548261
127_105,s2.0125893690293033,s5.8097332672621436,s156.58461813627255
127_106,s1.4642610919973162,s2.2919947262919225,s158.2880956438371
127_107,s2.0031025779221152,s1.1296173132813661,s158.27038506515862
127_108,s1.402279369903642,s0.21514053019923501,s338.33267193548056
127_109,s3.017475257364941,s3.717738173042211,s338.28932927135156
127_110,s3.0175359217564997,s0.21830156699273229,s338.22759255644519
127_111,s1.4029497606897221,s4.8918709552875894,s339.11553866969888
127_112,s1.940604754517218,s0.21608723327263399,s338.26365538074754
127_113,s1.4657942331321199,s5.8149360768610387,s159.25177618722654
127_114,s3.0793390026872642,s4.6314669923636895,s158.40574472713956
127_115,s0.32640052002407299,s3.7089851405242769,s338.83148334107534
127_116,s2.4794591268134689,s0.217257018999966,s338.38676468328936
127_117,s2.4795959093680664,s2.5481400254437845,s338.42223535767289
127_118,s6.3106767929320213,s3.4750141202415419,s158.38346551128279
127_119,s6.3097847206483646,s1.1402051585575328,s158.78820679853439
127_120,s5.1715961328081166,s3.72277722044387,s338.29126106140234
127_121,s1.4022149956872041,s1.3793206728553309,s338.299411411123
127_122,s6.1221248152538861,s5.9569319271787728,s327.79929418458141
127_123,s2.5410621438131211,s2.2948269538653028,s158.38455806499042
127_124,s3.0795010152134052,s2.296749646645865,s158.42664573459706
127_125,s0.68170026347285695,s6.2960444940067619,s292.51925092227452
127_126,s6.303755705436485,s0.21908390342428871,s337.03682670230546
128_0,s0.22754625210221177,s0.32504232274205158,s247.78072149347656
128_1,s2.310175056700345,s0.32560075054461068,s68.479731421024681
128_2,s6.2642892272885273,s2.9811885244642924,s332.69937279856839
128_3,s3.4725973449447132,s0.32557537911236561,s68.468283069825432
128_4,s4.6297572472451733,s1.9398638593809472,s68.420668044262669
128_5,s3.719608957531507,s0.38931750148206196,s247.9493331363968
128_6,s5.8472897952091492,s0.33739667077880708,s74.194457071337297
128_7,s1.3903074683537875,s1.4615368065040184,s248.69842863418856
128_8,s4.8732169402202228,s3.6191843166609083,s248.42825115178331
128_9,s2.3054616749507093,s1.4025566120575514,s68.454817713111609
128_10,s1.3837954901992857,s2.5397373567244128,s248.45874173910127
128_11,s1.3936094211979841,s0.92276265940771585,s248.61158685820124
128_12,s3.4703064658021496,s0.86397793681120572,s68.421712731607897
128_13,s2.5561395410152015,s0.927073845706049,s248.35052467381266
128_14,s1.2854896643862028,s0.3309601122543549,s248.42949965386856
128_15,s3.7197168326739098,s0.92668917020577657,s248.43264856399011
128_16,s0.20921011000912321,s6.312722503434566,s247.31355914182916
128_17,s5.7978070039414105,s1.9410024699289696,s68.780347622753538
128_18,s1.1238987100718041,s1.372386763014134,s68.207928247292557
128_19,s3.7157427213088292,s2.0038496490741804,s248.39473145979892
128_20,s4.634802389318752,s0.86110543409630524,s68.436768202231136
128_21,s2.2892471176768399,s6.2481768271681943,s66.858493413264284
128_22,s3.4683333052327527,s1.4024222155135146,s68.394673416773699
128_23,s0.20831941731025405,s3.5981920776291232,s248.04409803157853
128_24,s4.6322734223324016,s1.4005046580925475,s68.451229080213736
128_25,s3.7176555485300491,s1.4652799224110649,s248.41089038448831
128_26,s5.8026500863391011,s1.4020313841068841,s68.679830136010537
128_27,s4.8799579472995447,s1.4645654544880737,s248.37447702909355
128_28,s1.1313767999700621,s1.9157204416336482,s68.435558206615241
128_29,s0.21268480697241177,s1.9755987781301643,s248.30617393438115
128_30,s2.3031196600282051,s1.9410490986861766,s68.442240414508817
128_31,s1.3862064402531855,s2.000598904516512,s248.57385929982408
128_32,s3.4663662111437072,s1.9410103989497829,s68.421995098048072
128_33,s4.6205755216968472,s4.6334972861109653,s68.399730279599439
128_34,s2.5543573929258421,s0.39051701437581088,s247.64210448970627
128_35,s0.20862256621370309,s1.418608107279931,s248.61911727656263
128_36,s4.8798507287437349,s0.92620128243921773,s247.87950023778706
128_37,s2.554521503097789,s1.4654802308150565,s248.3896926412443
128_38,s0.20898241262539327,s4.679653697998833,s248.39858312393361
128_39,s0.21174907339064619,s2.5172082347744373,s248.47221573075694
128_40,s2.3004657496468823,s2.4798760003592282,s68.52297454197533
128_41,s4.8475127071841033,s0.35615247807656714,s248.52962059216773
128_42,s3.464512290993067,s2.4793758228420875,s68.368092260548124
128_43,s2.5490212324628665,s3.0809827560887975,s248.40338913282139
128_44,s4.6277539256087037,s2.4784415759961509,s68.399858417214247
128_45,s3.7137303754090891,s2.5422691864458766,s248.42954443789958
128_46,s5.7962532243163878,s2.4775266968228462,s67.998250361293458
128_47,s4.8765159975451056,s2.5418971858877231,s248.42268850366611
128_48,s1.1288773706612467,s2.9960284041611316,s68.660793385074129
128_49,s4.6170798012731922,s5.7107010235674585,s68.42207971405702
128_50,s6.259531615315546,s5.2796676898859873,s332.69822027774711
128_51,s1.3814917630663279,s3.0784808168784878,s248.62643796529986
128_52,s3.4627504913859144,s3.0179968714516687,s68.404811538013931
128_53,s2.5506582592297105,s2.5426424050356999,s248.34024680371996
128_54,s1.3732450501141438,s5.2338359053446348,s248.55539381937299
128_55,s3.7117557160147334,s3.0808933578128381,s248.38913842225011
128_56,s5.7951520389045319,s3.0200814465370649,s69.041394056104139
128_57,s4.8749429228932444,s3.0807445453907985,s248.32398087501593
128_58,s1.1269797167409228,s3.5346302099621445,s68.264596945317223
128_59,s4.8785503123495175,s2.0031617513602864,s248.41395490346858
128_60,s2.2948909646134554,s3.5570586813297815,s68.410776759781243
128_61,s1.3796176080300599,s3.6181989971153024,s248.20726804631664
128_62,s3.4608398733221475,s3.5565256978107636,s68.404584288415705
128_63,s2.5473186132042569,s3.6196226088556518,s248.35766153724038
128_64,s4.6245104650485285,s3.5561836096844601,s68.373246245036199
128_65,s3.7100459659079918,s3.6194528425025831,s248.37299939790935
128_66,s5.7897347554714562,s3.5578680611268707,s68.600831030613449
128_67,s2.307754110367866,s0.86397768120138174,s68.431069571485594
128_68,s1.1268253146210199,s4.0780881015350419,s68.385691553157528
128_69,s0.2102905094882481,s4.1378552547930649,s248.36671941448287
128_70,s1.3787841196152131,s4.1564198884490535,s248.44869822000544
128_71,s1.1252840450267765,s5.7054719102777831,s68.861703068660802
128_72,s3.7035671203481226,s5.7734722295116763,s248.40469368096282
128_73,s2.5456547522364779,s4.1580407877991501,s248.39253402745035
128_74,s4.6226342235926889,s4.0950857656269095,s68.462527480397767
128_75,s3.7083567918544231,s4.1579349107181569,s248.38837713394449
128_76,s5.7882550000308477,s4.0964768531360303,s68.316419162339841
128_77,s4.8717026723397492,s4.1581143938107514,s248.31482995608565
128_78,s5.783824072894312,s5.1749065626858624,s68.491080315906444
128_79,s1.1309599250548548,s2.4533302881237629,s68.02875407511911
128_80,s2.2906683973568818,s4.6346525046496829,s68.466747680289131
128_81,s1.3763351364727623,s4.695038004640038,s248.5459573195111
128_82,s3.4579066002405199,s4.6335224415970835,s68.375464447074137
128_83,s2.5441381315388338,s4.6967288487207535,s248.32944794678625
128_84,s2.5524612998006604,s2.0038427115167536,s248.44415026099526
128_85,s6.313165416995103,s3.8503232585744134,s152.39576532719502
128_86,s5.7867085578416599,s4.6365393730507458,s68.667649358058625
128_87,s4.8701927285273596,s4.6963931537367056,s248.40178752322666
128_88,s1.124598387529516,s5.1598643591928246,s68.288580401451767
128_89,s0.2098443237414172,s5.2237323469808521,s247.61720386419472
128_90,s2.2878785619326085,s5.1739582476377315,s68.588047659880843
128_91,s4.6262441515244062,s3.0174297791452025,s68.421225955977334
128_92,s3.4563040677623271,s5.1721001328997973,s68.38203833238083
128_93,s2.5427450644856826,s5.2351509437125783,s248.36310645433022
128_94,s2.284477211502812,s5.7130236887055164,s68.528498888296454
128_95,s3.7054180037341466,s5.2350000843010553,s248.3853129261677
128_96,s1.1284333125442458,s4.6208063033229312,s68.814759179308865
128_97,s4.6189083382639229,s5.1719769690730573,s68.371602455261538
128_98,s4.8685505911586171,s5.2350636146485074,s248.35907267851661
128_99,s0.20967444727194792,s5.7609019612472192,s249.0176769880195
128_100,s2.2929307635847662,s4.0957790817866284,s68.43858815246567
128_101,s1.3705642616980711,s5.7726400130009354,s248.58037219424025
128_102,s3.4544325846241573,s5.7107276838005419,s68.41411485466439
128_103,s2.5407990962295584,s5.7734367857589861,s248.44551848269938
128_104,s0.21039649908588701,s3.0561510481300895,s249.05049635676119
128_105,s3.4592555763180171,s4.0948397845191185,s68.328909802930824
128_106,s5.7833741234145295,s5.7170944801213723,s68.934560561107787
128_107,s4.8667028474936762,s5.7733842318688424,s248.4315320122945
128_108,s1.1234525343844646,s6.2449834535305557,s67.903341048988622
128_109,s5.8113189851455047,s0.86619451160181071,s70.046327382856063
128_110,s1.1422090178531474,s0.84373066475866387,s72.219291309105287
128_111,s1.3680446872688821,s6.3118221503543372,s248.39616028314617
128_112,s3.4542682153988049,s6.2481141420671475,s68.005039818406658
128_113,s2.5379092440186128,s6.3116217230428777,s248.5629551868177
128_114,s4.6175850638710489,s6.2479546306592173,s67.907371265947276
128_115,s3.7013640989457115,s6.3118321551898715,s248.46424983219811
128_116,s5.8084942761551783,s6.2526290674726495,s64.019636495849682
128_117,s4.8643404238266239,s6.3118055195331495,s248.46926145464653
128_118,s6.3205696547127701,s1.6086381195553505,s152.89707820449928
128_119,s6.2048668737265604,s0.31027291572684584,s328.49454344370656
128_120,s6.3054467052661947,s2.7240938618597341,s152.93155240266756
128_121,s6.271076005213561,s1.8621435584079427,s333.24667663545432
128_122,s3.7068948306694529,s4.6966315646411303,s248.32260165308512
128_123,s0.20886112308247881,s0.85621040525530256,s252.6006143005846
128_124,s6.3093908288041245,s5.007648989017528,s155.60441494485212
128_125,s6.2637939340626696,s4.1165686626006766,s335.22382587556547
128_126,s6.2980718602561856,s6.2175335647646577,s158.22681226661928
128_127,s2.2970630759228334,s3.0186527418554645,s68.597331867288062
129_0,s5.8008702464528898,s1.4030709300515278,s68.393778658568507
129_1,s3.4717300875582509,s0.32756254804448132,s68.475904193551855
129_2,s2.2998653718356508,s2.4817374998496242,s68.507838511210394
129_3,s0.21525917987879986,s5.2232475479643057,s248.28567221518304
129_4,s3.4618248027130498,s3.019962624774168,s68.40583981650515
129_5,s0.22184536128638427,s1.4260541908737432,s248.36641297155077
129_6,s3.4693937960972732,s0.86597059687237887,s68.42931368422974
129_7,s6.2607062905479154,s2.9797953839870992,s332.88683775038709
129_8,s2.544714639800624,s4.1600204667519165,s248.39235789519125
129_9,s4.8772692291428061,s2.0060318761401583,s248.35327181910074
129_10,s1.3791477940330099,s4.15870726213147,s248.43999153233227
129_11,s1.3727749790231742,s5.2354061882791703,s248.5641486443935
129_12,s5.7811469847788466,s5.7174072437692294,s68.785878909008574
129_13,s2.3068098420414413,s0.86594834479291038,s68.430954567310792
129_14,s6.2638999564981415,s1.8619084787932147,s333.42629150806846
129_15,s4.6179619203590168,s5.174213622336536,s68.388526555396538
129_16,s4.6285217038216695,s1.9429256068161831,s68.388698991036165
129_17,s2.2854166442992754,s5.7139611383527598,s68.546080407608088
129_18,s4.8724948910088806,s3.6214119171301817,s248.41223969656099
129_19,s4.8636072922532883,s6.3138553095594725,s248.45733546732481
129_20,s2.2930579932809612,s4.0971738281877403,s68.434963419230357
129_21,s3.463578912104802,s2.4813388147326068,s68.366053087281514
129_22,s1.29275350045495,s0.3676399728486881,s243.01513234706644
129_23,s2.3045213840377055,s1.4045239392936144,s68.453998396057415
129_24,s1.1277553297478748,s5.7043789701797536,s68.577293959217855
129_25,s1.1273802935004287,s2.4616102528894204,s68.196026186011039
129_26,s4.8793571399544362,s0.39219351665857694,s247.59114578550103
129_27,s3.7091612206570472,s3.6214277284516774,s248.37376006012866
129_28,s1.3894025724115007,s1.4633215845432401,s248.66655942598553
129_29,s4.6217367268267617,s4.0972439187561012,s68.428558968684385
129_30,s3.7187341082418928,s0.92869990628610366,s248.42815329168459
129_31,s5.7947826012763395,s3.0217740916579721,s69.136988492576194
129_32,s1.1269808406778894,s5.1623328541754869,s68.248204059283083
129_33,s5.7972448096735496,s1.9426687851707112,s68.789290917381877
129_34,s2.5535810758863224,s1.4674525359365487,s248.39007242120036
129_35,s2.5418079017263557,s5.237131081767874,s248.36308751252977
129_36,s1.1255158267766658,s6.2466852338446692,s68.383276764382856
129_37,s2.3092315732546522,s0.32757155560776047,s68.479927618614937
129_38,s4.8676555057134552,s5.2371235261937956,s248.35063633706946
129_39,s0.21515971319179658,s6.3025944604008401,s248.37898687758266
129_40,s2.3022673353663103,s1.9429517673519436,s68.422443117122668
129_41,s6.3188119670911211,s3.8540142179619572,s152.84140662433509
129_42,s3.7128125637358802,s2.5442376716230455,s248.42946934026517
129_43,s3.4529179131399066,s6.250384757986188,s68.088787294897813
