id,x,y,deg
120_111,s3.33877800356090004286,s5.17654571963249043876,s259.08836713671900042755
120_112,s5.36389876112845964684,s4.57957285108803979767,s259.27113351295901111371
120_113,s5.31244216897022969448,s0.31969135623799499468,s258.02445469381302700640
120_114,s5.14915060945245972590,s2.28562202437111983144,s78.03339488266679779827
120_115,s2.30760450777493986152,s5.19356162566981982565,s258.72506364860697658514
120_116,s1.08286091477869006461,s3.03135571183505003745,s77.90817380155120019936
120_117,s5.18099161736514002286,s3.51564000849427005235,s77.84875138982390296860
120_118,s3.14523683126983000236,s3.56145336600281980921,s77.87161702267499663321
120_119,s0.23816088725546599725,s2.18416300781069017134,s257.93286355060297410091
120_12,s3.25178935383768008549,s2.15312241697894979353,s258.50528710919900277077
120_13,s4.16977306140867032269,s3.53891384370168982088,s77.88177712629760662821
120_14,s5.15745609889710010521,s2.89161631155665022064,s77.81965037698449805248
120_15,s4.33118317753675974302,s3.33775039783512017522,s257.84853143645801765160
120_16,s2.30283745375573012382,s4.00207876266304030111,s258.53885634697002160465
120_17,s4.11674169713796977987,s2.31969539297551996526,s78.50399783872180137223
120_18,s0.23763073142987201081,s0.32105505755118601829,s258.84735621156897877881
120_19,s4.31472043870158028511,s5.19260855943761967524,s259.55838097194902047704
120_2,s4.36212227831820964497,s3.96078234126599992848,s258.56414390012497506177
120_20,s2.04536716076940994213,s1.75083676521754005861,s79.17886213034219622386
120_21,s1.03770912797768000146,s2.39790380722073992459,s77.93227065085039839687
120_22,s1.27183647355672002632,s5.21997711323387036941,s258.23327303497802631682
120_23,s2.22349340158312980265,s2.17085421914693021961,s258.50604639651697880254
120_24,s0.23817756851387400507,s3.47296576590491001824,s257.90321815943900674029
120_25,s3.16185147403531985333,s0.50831606311562604894,s79.32338836168770512813
120_26,s3.25032533974871995497,s0.95498466697788797486,s258.75016695463398264110
120_27,s0.23809461176081600509,s5.84502633454868991691,s258.05245429228000375588
120_28,s2.08766549450575000790,s2.98183816000558987724,s77.90320320921449592788
120_29,s3.34113763167907018570,s4.58042229985800020131,s259.09803376491498738687
120_3,s1.10206814931246999123,s3.63471136711528997054,s77.90234553204030021334
120_30,s4.28228083642996981695,s2.12706683997345002979,s258.03368603377401768739
120_31,s6.18200196857946959739,s5.99933128058577036512,s79.20920827054069945916
120_32,s4.37284278523716984921,s4.56588186891417979751,s259.27740207646502312855
120_33,s1.22000950576974998008,s1.53999973389978994653,s259.17870061256797953320
120_34,s3.08594131668320992290,s2.34120951721433989690,s78.50608422028919619606
120_35,s5.14771268492181999221,s1.10033459260407995295,s78.18869836145360352475
120_36,s2.30686652229980992956,s4.59867651775723018659,s258.58359967715102811781
120_37,s0.23812057192207400358,s4.66315224667040961748,s258.07499058141701198110
120_38,s3.11021214324757000469,s2.94940735226545980296,s77.90412816248530702978
120_39,s6.18141988507819029053,s2.84543533308738005871,s77.84327896577039496151
120_4,s1.10695142692548009755,s4.22846434948309024549,s78.10781402128989725497
120_40,s1.27038231219601005506,s4.03397668280226984194,s258.10812611574897346145
120_41,s4.19658424278618014114,s4.15117382613509988687,s78.56377846397720077221
120_42,s1.27332911195585007924,s0.32166018349726399617,s259.69229225399601546087
120_43,s5.14698250294061043775,s0.50812237122046699511,s78.26811607261869596641
120_44,s3.24613480490774986009,s1.55445882522192002639,s258.75184713847698958489
120_45,s1.26225816667864010334,s3.42756672793883998551,s257.86752459174601881386
120_46,s3.33124460100748009950,s0.31999389074647799358,s258.26579497324900103195
120_47,s1.27256810998266001178,s5.81235833994885009446,s258.31198286018098997374
120_48,s3.17288052660551000983,s4.76693871785713962907,s78.72156983659590423485
120_49,s5.31904034238013956326,s5.81508769523381996436,s259.62185190008301560738
120_5,s6.18142859700285995928,s3.46909824405198019548,s77.84923997898420111596
120_50,s2.10776438319243020203,s1.12545602511882991692,s79.60617029443170622471
120_51,s2.13704357167556979746,s4.19367372757129963645,s78.10826843356480253533
120_52,s4.13485440481203969654,s2.92686501618750982701,s77.88687360821940330879
120_53,s5.33651828883470003007,s3.28780213006817012555,s257.84884637038300070344
120_54,s0.23742817841781299615,s1.52504612572723008412,s259.17431520938697531165
120_55,s4.11223554135198998694,s1.72289932101735998593,s78.61597642514429651328
120_56,s3.25874105586431017656,s5.81195114062343964889,s259.60464384591500675015
120_57,s2.21359816350961979836,s1.56568792161209002778,s259.17881960974199273551
120_58,s0.23817357468186700631,s2.84913952532816017182,s257.90994397775500601711
120_59,s2.27690396382823978527,s5.79041516914996012844,s258.31391389035002248420
120_6,s6.18151911568688028353,s2.24608305851362999306,s78.01472120446570102104
120_60,s4.14948052727882021884,s5.40059740282080991136,s79.40710034719569421213
120_61,s1.09712918094287004145,s1.10467172075346997673,s79.63352510413210438855
120_62,s3.33389435789344990013,s3.98057239954016983674,s258.56360957183102300405
120_63,s5.31243542817554015301,s0.91008435807187504363,s258.05287704633201428805
120_64,s5.31240827777606039461,s2.09118285296020012254,s258.01438882374600325420
120_65,s1.26665518469550009151,s0.91974128373847097162,s259.60610927062202790694
120_66,s6.18249439402578016001,s5.40027010131158036188,s79.62113746243410616898
120_67,s6.18145600770334002760,s4.13648503226874986183,s77.90130006508199755899
120_68,s1.10698716383325002077,s5.41011196452080955765,s78.11165368208439474529
120_69,s6.18124140334530025598,s1.65557792580686991002,s78.01703470499400339122
120_7,s4.30437817905769026794,s0.31999361549094601509,s258.26566235727699449853
120_70,s2.24953128271812996530,s2.78269668574111994630,s257.90426197595400026330
120_71,s0.23713021451987800758,s0.91887546669566499968,s259.63648594859802187784
120_72,s2.27426197800464002796,s0.92237267633019004442,s259.29496382888299876868
120_73,s4.27868383870227031451,s1.53351610944094995936,s258.18849400318697462353
120_74,s6.18230865953110964028,s4.79700237680061025713,s79.33390503679200378429
120_75,s5.15225560992703002228,s5.40006023917920963129,s79.55845058383690115988
120_76,s2.30494245840452993690,s0.32124936291177297321,s259.32349287059997777760
120_77,s5.31744824031409990539,s2.68446118333837979719,s257.84269162129800179173
120_78,s3.08830761346561999403,s6.00039683114145994125,s78.31365287777329342589
120_79,s4.27960882927506958140,s0.94052619336840403985,s258.26959137514597841800
120_8,s4.11243149478620040327,s1.12842600348054999948,s78.75014300384610521633
120_80,s1.10339661821944989839,s0.50502807524173498610,s79.69249552319479334983
120_81,s2.11609794031109021972,s6.00039885249508042619,s78.31069667764849384639
120_82,s1.19867396451348007247,s2.18229482504672978038,s258.49671509079797715458
120_83,s1.05481954054424997835,s1.74108954209292998705,s79.17427053229710054438
120_84,s2.05746028873203012921,s2.35808580007851009697,s78.49684185353409304753
120_85,s3.17092888768475011929,s5.36491431323112966112,s78.72508985049910279486
120_86,s6.18154117665184976715,s1.06541065307911009263,s78.05291825988669529579
120_87,s6.18152596549717969765,s0.47473925340119599303,s78.02452950190199487679
120_88,s2.14060514207720009594,s5.38094176795037970606,s78.40794996012249384876
120_89,s0.23806375818959399360,s4.07219662790936975938,s258.10769582350002337989
120_9,s5.14710022266648969946,s1.69139019357907005592,s78.18819545024969386304
120_90,s2.14016854778276988114,s4.78726763312073977374,s78.23254568231320149607
120_91,s4.11771826320568035129,s5.99888786747306035352,s79.60414392738610445122
120_92,s1.10695576956205998798,s6.00072406108893030563,s78.05232144868169541496
120_93,s3.08264051848126996447,s1.14607207727535009845,s79.18458810976210315857
120_94,s1.10692448956105993219,s4.81918983411113988069,s78.07485562752809471476
120_95,s5.32187324448332965687,s5.21555512107771956920,s259.62117615354998179100
120_96,s4.20488062430596976071,s4.75509778031789043240,s79.09802187289609776144
120_97,s2.13476435363592997874,s0.50596808411318705545,s79.69354287761669297652
120_98,s3.30919239925069019748,s3.37228521958187021923,s257.88181392526098534290
120_99,s5.38350314191444034861,s3.92199642695647998636,s257.90025299294399019345
121_0,s2.43192423531090007316,s3.81338892605212986808,s68.01427775841189315997
121_1,s2.67157687193583015528,s2.80569460655530011906,s247.89564887870798770564
121_10,s4.76246610598535013992,s4.90232241879570018739,s67.62478597666050461612
121_100,s0.26391345236943197783,s3.38539411849323990111,s252.19923376107701074034
121_101,s3.55464986444036012969,s0.57108978078851502236,s67.73429204427300476254
121_102,s4.74023511074806958021,s2.20386295407499011034,s68.10622714936360466709
121_103,s5.00968869932733973371,s4.45960068293701006326,s248.07242208874001221375
121_104,s1.51478554614813010204,s3.34907730026402994383,s248.06773860061599634719
121_105,s0.26410168501296599208,s2.87152195788037989388,s243.99715389099699791586
121_106,s4.74957758772911997625,s3.82426133673020984816,s68.46780837639960282104
121_107,s6.24502838752118982768,s5.97896057253811008536,s202.40351274187901253754
121_108,s1.51181587865224487111,s2.80907702016095051079,s248.05595355287050551851
121_109,s0.25899824632474527375,s0.17497556125851673747,s246.37061724915452032292
121_11,s0.26658460580420600960,s4.99811995619370019739,s251.07586314748900235827
121_110,s5.02326314978115373577,s6.05337998951731037778,s248.06466985573570127599
121_111,s1.52644166989257001887,s4.96698226462178027418,s247.66309578593299534077
121_112,s3.59717798599420168770,s4.36020852301032046938,s67.96074364857145155838
121_113,s6.24654442389508979261,s4.38968039238099994037,s336.26020795190402168373
121_114,s2.66754824004349000433,s2.26709400149145956505,s247.70914753009500941516
121_115,s1.26165183859118990028,s4.90584560031453964513,s69.64474937915710484049
121_116,s2.42689661042602056185,s2.73562927022178792313,s68.03756221961469918824
121_117,s2.41414019537845980778,s1.65564400990273008496,s67.65515806455439928868
121_118,s2.64368460248015990643,s0.63769411309826096179,s247.25682554606601115665
121_119,s6.24765243684290982884,s3.52630448005734997707,s203.50498168175099067412
121_12,s6.07014699761282017221,s5.05023977527800038700,s110.98072008447600467207
121_120,s0.27108468245321798440,s0.71047173186110301746,s247.40570618356500176560
121_13,s4.98937719417865022109,s2.80811376342709984044,s249.12092106557298620828
121_14,s2.44265678875683978077,s4.88990956560324985247,s67.57220186415550244874
121_15,s1.50728375991330998396,s2.27096204003127999371,s247.15668104934800908268
121_16,s4.94844138841316993904,s0.63779226775638697688,s247.87270616761401242911
121_17,s4.77610935227616995036,s5.44532309518001955695,s67.80050335970069852465
121_18,s3.62179748842279991550,s5.99210323081994999939,s66.46881352219580207930
121_19,s3.58684750611564995282,s3.27602232914374980055,s68.06622957544080065873
121_2,s2.24270415457253013969,s0.17936024703653899448,s246.96866223279999985607
121_20,s3.86070585796348986207,s5.51509599591364985116,s247.47941376979599681363
121_21,s5.95099596145894960131,s5.45457617369630032300,s70.07134352094270468569
121_22,s2.69301285280242996834,s5.50541215429290975436,s248.50112935030000471670
121_23,s0.27673865311642098508,s1.24794114436099001786,s247.77359894453201150100
121_24,s1.10982364479035000571,s0.18572206247021200154,s250.61137066602398704163
121_25,s4.97270835388076992700,s1.72096630923008997449,s247.26078154588500979116
121_26,s4.99096621118057992561,s3.35700848539176988083,s248.78714822117899529985
121_27,s4.99283888113234564088,s2.27044664654030281525,s247.70515924463100532193
121_28,s0.25315529446236501032,s6.03122423676151964145,s262.27770580451800697119
121_29,s0.27664660039733002250,s1.78411886285507992334,s248.61476260521700965000
121_3,s4.74540886474436973685,s3.28277554145264982566,s68.34354674657210182431
121_30,s3.58914580595488175163,s3.81585593102967823853,s67.99168747274380564249
121_31,s3.82001164819055016864,s1.73242909079543006001,s247.37923756812401165917
121_32,s2.69223282007768016655,s4.96888903613441978990,s247.67402970351699309504
121_33,s5.00195922262024961213,s3.90247897042854985372,s249.82893417261701074494
121_34,s1.52692395126501989644,s5.50293374180082039970,s248.59645527216900973144
121_35,s0.29071799123771402407,s4.46187117353503026607,s250.45388714243699723738
121_36,s3.80727295117155994930,s1.18438442481149008856,s247.83955730211300760857
121_37,s1.48584193440632006400,s0.65442173474880505069,s247.28525051013599522776
121_38,s5.88656048221440997281,s1.63822913832011995972,s66.77274211905640299847
121_39,s1.26149929434671004280,s2.20497507569635020630,s67.31727157016329954331
121_4,s3.39163062543387994197,s0.17862557480732399462,s246.08519014074698816330
121_40,s5.02396550300588007332,s5.50879665697500975341,s248.47801162432000410263
121_41,s2.44848057146477016133,s5.43227363027598020295,s68.41344512193059301808
121_42,s2.65088560385343008363,s1.18089157443758008270,s247.81786921984701166366
121_43,s1.26762047952654000049,s2.74477464199188991856,s67.79774808963489363123
121_44,s4.70525572851695983445,s0.57402028754798395394,s67.73004351790029886615
121_45,s3.86871216095478009933,s6.05386664636387994420,s247.82823092421000410468
121_46,s3.83006569690369014225,s2.80986272252280011585,s247.89017824473199880231
121_47,s2.43617251838329007541,s4.35122283233790962953,s67.64290465498109483633
121_48,s4.72965884499449984446,s1.65919589900265007643,s67.34866052518090384638
121_49,s3.79844101699503999825,s0.63408057329707201433,s247.73085562988700303322
121_5,s3.85207632086298001894,s4.97285760594816039770,s247.61624771503099395886
121_50,s3.83164504728101018571,s3.34749586077353011859,s248.35877229835199386798
121_51,s1.27253154979260996171,s3.82428443229093018019,s68.26007954484799711281
121_52,s4.75242762371104987551,s4.36200303388057974985,s67.81220051758789679752
121_53,s2.71878936227157019800,s6.05664250629961031791,s246.67986925955199239979
121_54,s0.28389124976579999116,s5.55851277621705008869,s242.16093441682698994555
121_55,s3.58400264939563006905,s2.73557593804634002765,s67.88816804673270155490
121_56,s2.46967442116886992665,s5.99663032270635021348,s65.42577879986230016129
121_57,s5.89900663149842952038,s3.31526273690865336263,s68.82217782307409947862
121_58,s5.87491379650056000372,s1.10091252989687005126,s67.26050977531629371242
121_59,s0.25861802459375599073,s2.31388023334370007689,s251.58422957773800021641
121_6,s5.89571442222646968645,s4.45521976876405023660,s68.00230077997730404604
121_60,s6.24191298652884984932,s0.84465055384708898067,s204.10264706785198995931
121_61,s3.82675918592530006634,s2.27123040308054013892,s247.87982703670499518012
121_62,s2.67695765209092018111,s3.88303137714617996323,s248.02269566838700143308
121_63,s2.42172202753528020835,s2.19528242302886988924,s67.65866054319630507052
121_64,s4.77920572068194982052,s5.98997340432512004327,s67.37835616011034289841
121_65,s3.57017406546918980581,s1.65479449895664010306,s67.79853731599349941916
121_66,s3.58040448327630000946,s2.19636355486725998176,s67.87236436098089598090
121_67,s1.27064298738499004138,s4.36480198417601972238,s68.69054368917819886065
121_68,s1.27191152047450994900,s3.28461474699399014199,s68.03658228465450008571
121_69,s2.65920775982454005160,s1.72276961259233996060,s247.82362099118756759708
121_7,s1.24089029548344997878,s0.59068505979213603574,s68.25647427426500257752
121_70,s2.43029153361108019027,s3.27493138856352006272,s68.03488105233820704143
121_71,s2.40833041615637988286,s1.11692563979418002518,s67.75811438354709537180
121_72,s4.74198918097368959934,s2.74195750688885020452,s67.93629107188259297345
121_73,s3.61345706437673674927,s5.44530277442669685684,s68.73678530855079316098
121_74,s1.24425826207461009965,s1.12719041760065996627,s67.44189014039629626041
121_75,s0.27540661305694502659,s3.94811087279988992549,s242.28743712549800193301
121_76,s6.24292551804693385264,s1.83595384372047343291,s201.48306709874668740667
121_77,s2.40013018946177991708,s0.57423843411578201490,s67.32197420574520663195
121_78,s5.91285784998850161287,s2.77991862406115197714,s70.98564604371370023728
121_79,s1.49863470895819994588,s1.73108592389539994727,s247.56859370072101000915
121_8,s1.57026112063957890008,s6.06145180509622516496,s244.76478881067200177313
121_80,s1.51593648660520008420,s3.88870408875586992536,s248.05993417909499498819
121_81,s2.68612850226426003175,s4.42564522774869040234,s247.90165390225899955112
121_82,s1.49233689397171009894,s1.19170751599073998506,s247.72656349844498890889
121_83,s3.60572795069658003086,s4.90018980625884026381,s67.70391622139909770794
121_84,s1.25117987719749002018,s1.66578903361541996730,s67.48290775627090454236
121_85,s1.52013207235714009613,s4.42881730749413016213,s247.47933322774198927618
121_86,s1.26056515758157994256,s5.44765829465019013611,s65.64783495778689825784
121_87,s5.90973553430113529572,s6.05414292833513556502,s67.72748507728107369985
121_88,s6.23399149229552040907,s2.69056441639754995165,s197.04855056349600772592
121_89,s4.71813692660383043886,s1.11931815551814994869,s67.94292531827140635414
121_9,s5.86524277218198974992,s0.56253697041016204050,s68.10517190075159987828
121_90,s1.31236012338458007953,s6.01733184689697964131,s63.19870262757189749436
121_91,s3.56213624437907983022,s1.11456524131461010008,s67.92366475862880292880
121_92,s5.91764663015800973511,s3.87168142766104006469,s70.33163119982309297029
121_93,s3.84162493842186236748,s4.42945569913077097368,s247.83579237905701120326
121_94,s2.67396505551125995837,s3.34391999138791007340,s248.02871790905700777330
121_95,s6.18254590303052964373,s0.18765857235491900656,s107.79394102249800369009
121_96,s4.54167452828439976997,s0.18016736683260500818,s246.01165024581800366832
121_97,s4.96276739503181030244,s1.18200358945564998336,s247.15269299105699474239
121_98,s5.91211128330794011276,s2.18627649239746979504,s66.70332696831590624242
121_99,s3.83418033206366004606,s3.88818487386734013000,s248.04835839916600548349
122_0,s-1.48238474298718991840,s-2.43771840609772016961,s73.80671360285150228719
122_1,s-0.40731434451883802295,s0.21681613084370299216,s253.37888659918999678666
122_10,s0.30279771624304802069,s-3.37633467018887012401,s255.13431494231500096248
122_100,s-4.95091630384844005874,s-2.50037321052449001968,s253.44607387652101238018
122_101,s-1.28960367864201996824,s0.95142491703927900559,s253.38265563148999603982
122_102,s-1.46927041344735997974,s-1.04682451085467009833,s73.41943420456540536634
122_103,s-3.23072297642569994380,s0.41387363340730198846,s73.39656383061709732374
122_104,s1.17674273911809001980,s-1.88358617570834008248,s73.36032157045090684733
122_105,s0.26447770493496697286,s-4.51371695128159977628,s74.93108104027629678967
122_106,s-4.05569376137130976900,s-0.42400567002935202199,s253.41294011968099653132
122_107,s-4.26396518949979963509,s-3.05319714787589990834,s73.47733261092059819930
122_108,s-0.58613167355074402565,s-2.48335932622295008088,s73.84218439734260641671
122_109,s-4.05601216532473962673,s0.27329788756873601985,s253.39655245627099589001
122_11,s-4.10605547395153980261,s1.17171363318774002238,s66.38713510043510268588
122_110,s-3.28670370936390998651,s-0.23729884813016199896,s73.41294755254500614683
122_111,s-1.45782714894824994012,s-0.31190184691067202039,s73.39236516285829736717
122_112,s-4.12231883846100988222,s-2.57682358922474996632,s253.42631050843399975747
122_113,s-1.56983106612477008035,s-3.82392102579099990578,s74.00788250527079981111
122_114,s-2.20217786808962978640,s-0.51866112362965699489,s253.40451152466400230878
122_115,s0.46043017005245800988,s0.12744146034119299693,s253.37990925088300286916
122_116,s1.17674392808658989651,s-1.15424565363625997172,s73.36481426390419358086
122_117,s-0.57492887472448794828,s-1.04137723081135002978,s73.38465804105820211589
122_118,s-4.45958542054664963672,s-4.50494695836928027433,s61.70430276924769685820
122_119,s-0.41690666454911401440,s-0.51393906120996002418,s253.37714468243100895961
122_12,s0.42536120098602098194,s-2.08411867958814989166,s253.36034249641198812242
122_120,s-1.48574912538888992408,s-1.73898935580511992960,s73.44930997669550265528
122_121,s-3.95673219315873980761,s0.94577883307751597908,s253.39643472631800591444
122_13,s0.43292419677189297733,s-1.36101708767538998046,s253.36056565122800066092
122_14,s-2.45716825611048994560,s-3.10297009322355021865,s73.99384909095040541160
122_15,s1.17653982009210000825,s-4.61849202337057018752,s66.42295142944770702798
122_16,s-3.29018685937953003773,s-0.93482769137434096329,s73.41866293493190198660
122_17,s-1.41119673717462990048,s-4.72494351668633960628,s254.02750664213300524352
122_18,s-4.95092494450887965485,s-3.30736548519969986160,s253.47756045837400051823
122_19,s-1.30936930621915004203,s-0.51393791751045603267,s253.38472420433600973411
122_2,s-1.39928971393675993795,s-3.29871541830774006598,s254.01138265410901340147
122_20,s-4.18683093934219030530,s-0.82850076339610601028,s73.41846529415940381114
122_21,s0.37324391736419099130,s-2.76053947492182016887,s253.36034120366801403179
122_22,s0.44393215875429098416,s-0.62573120963254103000,s253.37665274618299804388
122_23,s-2.33930859439810001632,s0.42034114372459802089,s73.39207984647740090622
122_24,s-1.41859425059716004469,s-4.02330352844883964991,s254.08804201095898633866
122_25,s-3.25019897502472998596,s-4.03155920330921002659,s255.00416846551800631460
122_26,s-0.55403051739728903513,s0.42457894537318202621,s73.38252707203000113623
122_27,s0.32004283552322299045,s-1.04026902361270989772,s73.36052907996179328620
122_28,s1.17674689612495009250,s-0.40984926928378800914,s73.37784603724020371374
122_29,s-3.21913640563442005060,s-3.30172873126271015920,s254.00848983807100012200
122_3,s1.17674722945191989609,s0.35681522080032401778,s73.37968286518240290661
122_30,s-4.19160620440455033986,s-1.53299536592080998254,s73.41891367896080566879
122_31,s-2.30628122198565987944,s-3.30231448485191014797,s253.99506883752300723245
122_32,s-3.32965339473678012538,s-1.64460980668315004394,s73.41886290625130584431
122_33,s-4.33851597878639960726,s-4.74072713027861958324,s246.36688548785599550683
122_34,s0.31028413520422998273,s-1.77071857608962002217,s73.36047334994459845348
122_35,s-0.43592145623380701425,s-1.97548319813726003247,s253.36041503060098989408
122_36,s-1.32033756804398993978,s-1.24767641746628998867,s253.43350085112999181547
122_37,s-1.29944667316697004544,s0.21893157314119499057,s253.38371703314700766896
122_38,s0.33943314432598298280,s0.42136038486625698729,s73.38169388873909326776
122_39,s-0.56419758642908801605,s-0.30808008682865700711,s73.38352336357030480940
122_4,s-3.18317007751470981702,s-1.85397692882047993024,s253.45308210602499343622
122_40,s-4.39525184032117000044,s-3.88342627064896994682,s73.93128410134269756782
122_41,s1.17729644954022005798,s-3.26307014342186985090,s75.13434211002220308728
122_42,s-1.34516808988602010189,s-1.97011959563128002948,s253.58252789840699392698
122_43,s-3.36790191931312010709,s-3.09485322499351012127,s74.00710745292450098987
122_44,s-4.12408167647239043418,s-3.31136984692661018315,s255.00299649089399167678
122_45,s-3.14990336763206979498,s-0.47862860860308198419,s253.41305922795200444853
122_46,s-2.18119958919622014548,s0.95035261548819605082,s253.38803369443300539388
122_47,s-3.25404408229326991275,s-4.72332103318545026838,s255.02245351139998774670
122_48,s0.48439754283037200766,s0.90703457888248195662,s253.38018303090299809810
122_49,s-2.35064703218769022186,s-0.31658320527857902738,s73.40394793390539973643
122_5,s-0.64877002930682603488,s-4.52557369598213021789,s74.08814121168420285812
122_50,s-0.53382949975132998333,s-3.18261177357073998806,s74.01127776904709776318
122_51,s-4.07702408935037041715,s-1.84901323528309990962,s253.41886642880700719616
122_52,s-2.48306220821035994462,s-3.82345920978358000397,s74.02705824055099981251
122_53,s-1.56212419432322002777,s-4.52543063729727013111,s74.02791305987879866279
122_54,s-2.19159598808351985255,s0.21584158357791299876,s253.39225251683299688921
122_55,s-2.24716776457051015115,s-1.22634758116295006225,s253.42024054449100844977
122_56,s-3.15360033142265017148,s-1.17694322882116009232,s253.41862131833198645836
122_57,s0.34218542333519502696,s1.15702438321772005381,s73.38164963269740326268
122_58,s-3.40457546580468983777,s-3.83491722176948002243,s75.00416808665049472893
122_59,s-0.66164911405394299937,s-3.81972167850753008267,s74.07837338087560397071
122_6,s1.17674713621971993582,s1.15598564566401007525,s73.38037471396410182933
122_60,s-4.95069991570771961165,s1.14163069561405006169,s246.38746509783700844309
122_61,s-4.23876325170684964405,s-2.26693287522931008482,s73.42451295129239952075
122_62,s-2.47805408477832012082,s-4.52469690027548043787,s75.00421553109980266072
122_63,s-0.54414580927476496885,s1.15702520947130005347,s73.38205513231079635261
122_64,s-3.43036321728658011310,s-4.52277120301991963913,s80.69298176239600195458
122_65,s-4.21852528105902990774,s-4.08772324775307982492,s260.69304615748302467182
122_66,s-0.50723884595798895969,s-4.01971039783768002707,s254.93104911133198697826
122_67,s-3.20945589685331000851,s-2.58627674874256996418,s253.64743422703799069495
122_68,s-3.08209391547805999778,s0.21240001760916199514,s253.39712351663598610685
122_69,s-3.07108194360572017700,s0.94916427847037698751,s253.39201840694900624840
122_7,s0.23045766828448799313,s-2.53985315496219987708,s73.36036474141559438067
122_70,s-0.39805883457029400674,s0.94717462515290096192,s253.38188923880599645599
122_71,s0.13342560839556300012,s-3.76499098314931002207,s64.60007014212230558314
122_72,s-1.34509841310577993312,s-2.68273500989019986207,s253.84229107750599041537
122_73,s-1.55016849072061990711,s-3.09897318927452003479,s73.96515962632609841876
122_74,s-2.32334920482167994749,s-4.72494277389523009703,s254.02793547792299477805
122_75,s-1.43697231082672005620,s1.15702085853757008493,s73.38466121260479724242
122_76,s-4.06420375542279987968,s-1.11749611386677005775,s253.41865180039599181328
122_77,s-3.35918942177724000331,s-2.38517642643201988051,s73.42063059396039648163
122_78,s-4.95090915667129038980,s-1.01927513729567009726,s253.41862120932700008780
122_79,s-3.21793904482119996757,s1.15705912051423998044,s73.36251436446879381492
122_8,s-2.38860256371635992778,s-1.68767319477488997315,s73.45285222443419570482
122_80,s-0.49755275222191597262,s-4.72494935255295001042,s254.02403299951100734688
122_81,s-0.58480612994869896060,s-1.77415301285104010098,s73.43684306411920204027
122_82,s-2.30496962969644014763,s-2.58554972842425012658,s253.80672159695498635301
122_83,s-4.95090646979075010847,s0.37627363854135298382,s253.40691813660498610261
122_84,s-4.17909689315515020525,s0.56061743529263896590,s73.40621432618550556981
122_85,s-2.45524142376050003023,s-2.38506333736975983939,s73.63708114590349396167
122_86,s-2.38535139218262015604,s-0.98957103167565296786,s73.41862202597199882348
122_87,s0.14900646428099700858,s-3.12548603649356016021,s58.87513344512689883459
122_88,s-0.42679796933054497954,s-1.24451488412398991734,s253.36043918238999594905
122_89,s0.41971399763056099763,s-4.74066208872415995046,s246.41732060503400703055
122_9,s1.17674302491470994525,s-2.60260368155697996428,s73.36034625913420370580
122_90,s-2.32825475250681979134,s1.15701678689307008163,s73.38805186020719872886
122_91,s-4.95091093198672993481,s-1.72773311152475006480,s253.42390398493699876781
122_92,s-4.95090811624617987974,s-0.31730175473575500389,s253.41294630534198972782
122_93,s-1.44741003547088009640,s0.42258538451636201705,s73.38887074797010257043
122_94,s-4.17794600544887995142,s-0.13383543239546999426,s73.41294399981519802623
122_95,s-2.25157613559149005766,s-1.92871190750147003534,s253.45278110954799899446
122_96,s-2.33205815921116998979,s-4.02270620721581018131,s254.02794853397600149947
122_97,s0.39077555741079400553,s-4.04286752836278040490,s255.12156524684499458999
122_98,s1.17729141688766003604,s-3.85129603182117996596,s75.12151853124410649798
122_99,s0.32967396990541597557,s-0.30930752773726999383,s73.37748333037770009923
123_0,s-4.92608625913594000423,s0.38998268286355197709,s253.39143792648499697862
123_1,s-1.50886995183099004159,s-4.50752204935140010633,s73.89807372646309602260
123_10,s-0.45646481912154102112,s-4.70930679647030014934,s253.73698566518299912786
123_100,s0.36684140605769000043,s0.44747245339496000138,s73.33533550858869887179
123_101,s-4.08060438452867035863,s-4.70943306482192980411,s253.66333641173699220417
123_102,s-0.60823231820834400274,s-3.78447896862763011328,s74.02824843827089296155
123_103,s0.29150941867907398386,s-4.49818736837127008954,s74.03207991964650602768
123_104,s-3.21285077530332019435,s0.43435983642083597633,s73.39013753303800058347
123_105,s0.19745297055192800872,s-3.09812733135384021921,s59.90016412022399805437
123_106,s0.51041130522900102218,s0.92696329802172494627,s253.32941055603998847801
123_107,s-1.51126270262297990321,s-3.79209672437889988572,s74.01769862939239885691
123_108,s-1.45004672163918990613,s-2.40408039588572997047,s74.01243313273080559611
123_109,s-0.55568863955520397813,s-1.74354387809363009509,s73.53494292347710370450
123_11,s-4.92608681840110040895,s-1.00797961726578000352,s253.39157553330198879848
123_110,s-3.05412867205749982702,s0.96807468884502700934,s253.52888245603401173867
123_111,s-1.27663285883412003230,s0.24420872716556898951,s253.48975318876298956638
123_112,s0.17859321189566498833,s-3.73565457173478998598,s65.54637024903729525249
123_113,s0.34731801472742201975,s-1.01116393891146993944,s73.32582461576700438854
123_114,s1.20561654012093999455,s-1.85386960430147995638,s73.32531492682609552958
123_115,s-0.52926851281920495040,s0.44942671500389802519,s73.45969688227360450128
123_116,s-4.05165722969620034632,s-1.83426529457339992923,s253.39169666704398764523
123_117,s-3.32269579874955978127,s-3.79555176304309016544,s73.51378355555860366621
123_118,s-2.26626022097507018316,s-4.70941372980958039562,s253.67459255696098807675
123_119,s0.34492994123765602366,s-3.34518400915608005164,s253.38164145922499415065
